"Han mejorado mucho desde nuestra última estancia. El servicio es excelente, los alimentos y bebidas también. Cuidan el mantenimiento de las instalaciones. Elegi...",5.0,Barcelo Ixtapa,4.5
"Excelente lugar para desayunar. Tienen más de 100 tipos de omelette, además de otras opciones. Cefé muy bueno y precios razonables",5.0,Egg Plantation,4.5
"Un mercado de pescados y mariscos frescos, que preparan a la parrilla o a la plancha ahí mismo. Precios muy razonables y sabor exquisito. Lo especial son los ca...",5.0,San Pedro Fish Market & Restaurant,4.0
"Luz, sonido y fuentes danzarinas de gran potencia, hacen de éste espectáculo un imperdible en Las Vegas. Situado en el corazón de The Strip, como se conoce a La...",5.0,Fuentes del Hotel Bellagio,4.5
"Elegante sitio para degustar cervezas artesanales, ver deportes y comer rico. Una carta muy variada para un lugar como éste. Lo mejor es el servicio",5.0,Scenic Brewing Company,4.5
"Un servicio de primera, calidad suprema, bebidas variadas y precios buenísimos. Las hamburguesas están ricas y grandes y muy buena cerveza",5.0,Ocean One Bar & Grille,4.0
"Impresionante el ahuehuete de Santa María del Tule. El pueblo limpio, ordenado y con sus jardines muy bien cuidados. El comercio muy organizado",5.0,"El Tule Tree of Life, Teotitlan Village, and Mitla Ruins Tour",4.5
Excelente cocina oaxaqueña. Gran variedad de mezcales. Las carnes son de lo mejor y el ambiente tranquilo y acogedor,5.0,Las Quince Letras,4.5
Muy bien conservada. Los altares un poco oscuros. La construcción es majestuosa. Un magnífico ejemplo del barroco,5.0,Catedral de Oaxaca,4.5
Una excelente colección de la flora regional. Visitas guiadas con buenas explicaciones. Muy interesante la parte de plantas domesticadas,5.0,Jardín Etnobotánico,4.5
Pocos señalamientos. Aún Google Maps y Waze tienen errores. El lugar es magnífico aunque la infraestructura es rústica.,4.0,Hierve el Agua,4.5
Muy impresionante el retablo principal. Bien conservada. Lamentable el descuido del mesón de La Soledad enfrente. Las nieves frente al atrio son clásicas,4.0,Basílica de la Soledad,4.5
"Los platillos regionales auténticos. Hay que probar el chocolate con pan de yema, las tlayudas y la botana oaxaqueña",5.0,Mercado Benito Juárez,4.5
Un museo muy completo desde la prehistoria hasta la actualidad. Lo mejor es la sala de la tumba VII.,5.0,Museo de las Culturas de Oaxaca,4.5
"No se asignan recursos para las zonas arqueológicas, falta mantenimiento y vigilancia. Las edificaciones son majestuosas",4.0,Zona Arqueológica de Monte Albán,5.0
"El templo tiene excelente mantenimiento. Actualmente está en construcción el retablo de Cristo muerto y resucitado, siguiendo las técnicas ancestrales.",5.0,Templo de Santo Domingo de Guzmán,5.0
"Platillos típicos oaxaqueños. Buena cocina. Loa mariscos son congelados, no los recomiendo. Precios razonables",3.0,Del Jardín,3.5
"Cocina del suroeste de China, frente a la India. Una comida extraordinaria muy condimentada y picante, lo cual fue lo que más me gustó. Precios muy razonables y...",5.0,Chengdu Taste,4.0
"Al borde de la decrepitud. Pésimo mantenimiento, la tina sucia y alfombras gastadas. Corrigieron la limpieza hasta el tercer día. No cuenta con caja de segurida...",2.0,"The STRAT Hotel, Casino & SkyPod",3.5
"Muy recomendable, sobre todo a la hora feliz (happy hour) en que algunos platillos están al 50%, y también algunas bebidas.",4.0,Bahama Breeze Island Grille,4.5
