Las porciones son muy chicas de acuerdo a los precios que cobran. Los platos fuertes son pequeños y si bien son ricos no alcanzan ni para una persona que coma p...,2.0,Puerto Manjar,4.0
Muy ricas las pastas. Pensamos que no sería bueno porque no había gente y nos sorprendió con la buena atención y la calidad de la comida. Recomiendo,4.0,Las Palomas Doradas,4.0
Salimos en horario. El personal a bordo muy amable. No se bebe ni come nada sin pagar. Me ofrecieron llevar en bodega el carry on sin costo adicional diciendo q...,3.0,Volaris,3.0
"Se puede correr.. jugar.. caminar.. es una playa muy ancha. No es de mis favoritas pero vale la pena conocer la isla ya q es muy elegante y pintoresca,",3.0,Coronado Beach,4.5
Me gusta la infraestructura.. la playa es súper amplia y eso a mi particularmente no es lo q mas me gusta .. pero está muy bien .. hay muchísimo espacio!!!,3.0,Coronado Island,4.5
Es un lugar muy lindo con vista a la bahía y además se come muy bien. Sugiero la trucha!! Excelente!!,4.0,Bluewater Boathouse Seafood Grill,4.0
Un lindo lugar.. buen atendido y con muy ricas comidas. El dueño es argentino y por lo tanto la comida tbn lo es. Recomiendo el lomo con papas a la provenzal!!,4.0,Origen Argentino,4.5
Se come rico y el lugar es agradable. Yo pedí unos langostinos empanados que estaban muy buenos y eran como 12!!..,4.0,Applebee's,4.0
Los platos son como para compartir ya q son porciones enormes. El lugar está limpio y tranquilo. Pero lo mejor es la comida.,4.0,Playa Lancheros,4.5
Simplemente son piletones o mini piscinas con tortugas adentro. De diferentes tamaños. Pero no me ofrecieron ninguna explicación o note algún trabajo específico...,2.0,Tortugranja,4.0
La comida no me pareció excelente pero el ambiente y los shows con pista de baile son muy lindos y familiares especialmente cuando viajas con chicos.,3.0,Havana Moon,4.5
Nos sorprendió la calidad y estilo de los platos ya que parece un lugar popular pero a la hora de emplatar las comidas se veían bien gourmet. Es un poco enloque...,4.0,La Fisheria,4.0
Tiene mucho al aire libre. La posibilidad de comer algo rico en alguno de los restaurantes junto a la Laguna . Tiene todo tipo de negocios y una vez más un muy ...,4.0,La Isla Shopping Village,4.5
Hay que recorrerla al menos una vez para decir que conociste cancun. El colectivo R 1 la recorre completa y se pueden ver las playas públicas y los hoteles sit...,3.0,Avenida Kukulkan,4.5
No queda en la zona hotelera sino al finalizar la misma pero por la puerta pasan los colectivos R1 que recorren la zona hotelera x solo 12$ mexicanos y se viaja...,3.0,Terracaribe Hotel,3.5
No es el tipo de playa que elijo pero es bien bella. Hay bastante gente y bastante “enloquecimiento” prefiero playas más tranquilas pero eso no quita que es muy...,4.0,Playa Norte,4.5
Por suerte el coche que nos toco funcionó bien y sin inconvenientes. En otra oportunidad había alquilado Joaquin y no me gustó nada el servicio.,3.0,Isla Mujeres Golf Cart Rentals,4.0
Vale la pena llegar hasta la punta sur. Para conocer bien la isla. Aquí es más el sonido del viento y del mar que la locura de ruidos y música de la parte norte...,4.0,Punta Sur,4.5
En verdad nos sorprendió para bien. Todo lo que ofrece el hotel es excelente. La habitaciónes perfectas y limpias. La piscina y la playa están hermosas. Toda la...,5.0,Izla Hotel,4.5
Cada vez que vuelvo me siento mejor salvo por el tema transportación. Muchas veces la espera para el grand luxe residence es mayor que para Mayan y hemos espera...,5.0,Grand Luxxe at Vidanta Riviera Maya,4.5
