"Good food, but prepare yourself to get angry with a swarm of incompetent waiters! They always get your order and check wrong. They take a long time to bring you...",1.0,CABANNA,4.5
"La comida es rica pero no es tradicional sino una especie de mediterranea, ideal para ir en pareja y ver el atardecer, buen servicio.",3.0,La Palapa Restaurant,4.5
"Zona muy bonita para pasar una noche romántica mejor aún viendo la puesta de sol, visitamos el restaurant la palapa, buen servicio y rica comida.",4.0,Zona Romántica,4.5
"Es un paseo agradable para disfrutar pero no te muestra nada de belleza natural de Vallarta, al contrario te llevan a un lugar donde están muy acostumbrados a ...",2.0,Vallarta Adventures - Las Caletas Beach Hideaway,4.5
"Debo decir que los de Vallarta adventures son muy profesionales, tienen mucha experiencia en atender personas, pero el nivel del show llega al de cuay circo loc...",1.0,Rhythms of the Night by Vallarta Adventures,4.5
"Aún cuando la mayor atracción de Caletas es la playa escondida y no pudimos verla porque la entrada estaba infestada de medusas, nos gustó mucho la experiencia ...",5.0,Islas Marietas,4.5
"Es una de las atracciones que no debes perderte en SF puedes caminar el puente o verlo desde el mirador, impresionante y bello.",5.0,Puente Golden Gate,4.5
"Lo más importante es comprar los boletos, por ser una de las atracciones más importantes siempre se deben de comprar con 1 mes de anticipación.",4.0,Alcatraz,4.5
"Reservamos en este hotel y realmente teníamos expectativas altas, pero no nos imaginamos la calidad y el servicio tan amable que nos brindaron en Casa de los fr...",5.0,Casa de los Frailes,4.5
"Nos encanto, tanta cultura, tanta historia, tanto que aprender y ademas hermosas vistas de la ciudad y del jardín. etnobotanico",5.0,Museo de las Culturas de Oaxaca,4.5
Por la tarde es un pintoresco lugar donde puedes ir a comer o cenar tranquilamente disfrutando las bellas vistas de la ciudad.,4.0,Zócalo de Oaxaca,4.5
"Aunque la zona ya se encuentra un poco destruida, realmente es un lugar histórico y rico en arquitectura.",4.0,Zona Arqueológica de Mitla,4.0
"No deben dejar de visitarlo! Usar la imaginación para encontrar figuras en el, respirar hondo y ver como la naturaleza ha sobrevivido a través de los años.",3.0,Árbol del Tule,4.5
"Aunque no estuvimos tanto tiempo debido a que contratamos un tour, es un lugar único donde se puede aprender tanta historia, ademas de el aire fresco, limpio y ...",5.0,Zona Arqueológica de Monte Albán,5.0
"Bella construcción dominica, hermosa iglesia justo a un lado del museo.",4.0,Templo de Santo Domingo de Guzmán,5.0
"Muy bonita vista justo frente al zocalo de la ciudad, con rica comida, recomendamos la botana para probar un poco de todo, buen servicio y amabilidad. Ademas no...",4.0,Restaurante Terranova,4.0
"En nuestro viaje, estábamos emocionados por la gastronomía local, preguntando nos recomendaron este lugar, que sin desmeritar el sabor, para nuestra opinión hay...",3.0,Zandunga,4.5
"No escribire que es un pesimo hotel porque no lo es, pero les dare mi opinion respecto a lo que yo encontre. 1.-Tiene excelente ubicacion, justo en el centro de...",3.0,Luna Hotel,3.5
"Excelente punto de reunion en donde puedes encontrar desde muy buenos restaurantes, hasta señoras en la calle vendiendo todo tipo de dulces, elotes, artesanias,...",4.0,Jardín de la Unión,4.5
"No soy una experta en arquitectura, pero quedas fascinado con los estilos, los 80 y tantos escalones te dejan agotado, pero la vista es invaluable, que afortuna...",5.0,Universidad de Guanajuato,4.5
