"La ubicación si bien no es céntrica, es cómoda, lo que permite descansar. En la esquina hay varios bares y restaurantes para comer o tomar algo. El desayuno riq...",4.0,Intendente 1865,2.5
Las instalaciones están en excelente estado y todo muy limpio. Tiene aparcamiento gratis en la puerta. La habitación que nos tocó fue muy espaciosa y cómoda y c...,4.0,Villa Welwitshia,4.0
"Esta a 10 min caminando de la playa Haad Rin, donde se hace la fiesta full moon, por lo que si quieren tranquilidad pero estar cerca de todo, para mi es la mejo...",4.0,Sunset Beach Club Hotel Koh Phangan,3.5
"Esta sobre la playa de Chaweng que es muy bonita. Hay un ambiente muy joven, música y fiestas. La habitación era amplia, estaba bien. Saliendo a la calle sobre ...",3.0,Ark Bar Beach Resort,4.0
"Lo mejor del hotel es la ubicación, si bien phi phi es muy muy pequeña y todo queda cerca, está a pocos pasos de la playa y de las calle con restaurantes y come...",4.0,PP Charlie Beach Resort,2.5
"Lo mejor es la ubicación, ya que esta sobre la calle Rambuttri que tiene mucho movimiento y vida nocturna, pero no es extremadamente ruidosa. Pudimos descansar ...",4.0,Rambuttri Village Inn & Plaza,3.5
"Es un hotel muy nuevo, por lo que todo funciona muy bien. Las habitaciones son amplias, con buena vista, muy modernas. El wifi funcionó muy bien en todos los es...",4.0,Icon Hotel,4.0
"Aunque me alojé solo una noche, fue una de las mas divertidas en Rio. Tiene un área común donde se puede charlar, compartir y conocer gente. El staff es muy ama...",4.0,El Misti House,4.0
"La ubicación es excelente, se encuentra en una zona muy tranquila en Ipanema, a 3 cuadras de la playa y del metro y por la zona hay muchos bares y restaurantes....",4.0,Mojito Hostel & Suites Rio de Janeiro,4.5
"Se ubica cerca del parque Arauco y en el barrio Las Condes, un barrio muy moderno. El hotel es relativamente nuevo por lo que las instalaciones funcionan muy bi...",4.0,Hotel Plaza El Bosque Nueva Las Condes,4.5
"Es un hotel cómodo, la habitación que me tocó muy amplia, aunque el baño muy pequeño comparado con el espacio en general de la habitación. El desayuno es muy bu...",4.0,Slaviero Essential Guarulhos Aeroporto,4.0
"El hostel tiene una ubicación hermosa, con un deck sobre la bahía muy lindo realmente. Eso es lo único que lo diferencia. El personal: solo rescato la atención ...",2.0,Che Lagarto Hostel Ilha Grande,3.5
"El hostel tiene una piscina (que se aprovecha mucho porque hace mucho calor) y el ambiente es muy divertido. El desayuno es riquísimo, huevos o frutas, cafe, pa...",4.0,Banana's Adventure,4.0
"Es un hostel relativamente nuevo en Huacachina, atendido por su dueño Renzo, que desde el primer día nos atendió de diez, fue muy atento siempre!! Esta hecho co...",5.0,The Upcycled Hostel,5.0
"Es una excelente opción para viaje por trabajo. Es muy cómodo, se nota que es relativamente nuevo. Es moderno, las habitaciones son cómodas, la limpieza es muy ...",4.0,Ramada Encore Lima San Isidro,4.5
"La atención de todo el personal es muy buena, el desayuno es muy rico (cafe, huevos, frutas, panes). Está ubicado en el barrio Getsemani, a unas pocas cuadras d...",4.0,One Day Hostel,4.5
"Excelente opción si quieren almorzar algo típico, rico, abundante y barato. El servicio es muy bueno, la comida es muy fresca, esta lleno de gente local y extra...",5.0,Espiritu Santo,4.5
"Estuve alojada por trabajo durante dos semanas y fue excelente la experiencia. El hotel es moderno, todo funciona perfectamente. La habitación muy cómoda, silen...",5.0,Aloft Bogotá Airport,4.0
"Hice la visita por la tarde/noche, subiendo en funicular (pueden consultar en la página los horarios, precios y formas para subir). Una vez arriba la vista de B...",4.0,Cerro de Monserrate,4.5
"Playa de arena blanca, agua calma, cálida y transparente. Por la mañana es muy tranquila, por la tarde empieza a llenarse de gente. Hay muchos vendedores. Hay m...",5.0,Playa Blanca,3.5
