"El planetario es como el de cualquier ciudad grande, pero es una opción cuando viajas con niños. El programa elegido nos aburrió un poco, pero hubo recorridos i...",4.0,IMAX Tycho Brahe Planetarium,3.0
"ver la vida de la realeza , pero moderada y unida a su ciudad y su pueblo. hay cambios de guardia, todo es perfecto, hermoso, luminoso.",5.0,Palacio de Amalienborg,4.0
"es un lugar impecable, todo el entorno , el mar y la belleza del castillo, sus pasajes oscuros , la escenificación de Hamlet por actores , todo realmente atract...",5.0,Rosenborg Castle,4.5
"Desafiante, atrevido, impactante. es de los mas interesantes que he visitado. el lugar, geográficamente, la arquitectura de la casa, es realmente bueno.",5.0,Museo de Arte Moderno de Louisiana,4.5
Estuvimos hospedados en el hotel y pudimos ver como era elegido por los residentes locales para un brunch o desayuno. el servicio es bueno y los alimentos bien ...,4.0,Jardín de Invierno,4.5
"Para ir a la Bodega a visitarla y comer, hay que planificarlo y reservar. Vale la pena realmente ya que luego la experiencia es increíble. Hay menues de 3 y 5 t...",5.0,Susana Balbo Wines,4.5
"Fuimos en familia, participamos de una degustación, en el living del hotel. Estuvo fantástica. Aprendimos un poco de los vinos de su bodega y en general de otro...",5.0,Club Tapiz Restó,4.0
"Muy buen vuelo, servicio. Los alimentos no fueron lo mejor, pueden mejorar mucho. Pero en lo referente a equipaje, horarios, embarque , etc, todo fue muy bien",4.0,Aeromexico,3.5
"Cavas se distingue por la calidad de los servicios, las habitaciones mas grandes de lo usual, la disposición de las mismas que hacen que no veas o sientas a las...",5.0,Cavas Wine Lodge,5.0
"Solo vi un ensayo de un grupo de musica y las salas vacias, se veía muy sucio. Pero sacando el tema de los sanitarios debe ser un lugar divertido.",3.0,Proud Camden,4.5
"Munich tiene de todo y sin dudas el centro histórico y las plazas y mercados cercanos son super adecuados para darse una idea de la historia de la ciudad, de la...",5.0,New Town Hall (Neus Rathaus),4.5
"Dan ganas de pedirles trabajo, Normalmente un museo de coches no es lo que mas me atrae , pero esta muy bien hecho y uno no quiere pasarse nada por alto, cuent...",5.0,Museo BMW,4.5
"Bonita, limpia, en medio de un campo de olivos y vides, con alberca para los días calurosos, muy cerca de San Gimignano y de Volterra, ,la atención en el restau...",4.0,Fattoria Voltrona,4.5
"Pedimos una tabla , genial, variada, riquísima, productos hechos por ellos. muy buena atención, amabilidad y cosas ricas.",4.0,Salumeria Simoni,4.5
"Hicimos el Tour con Idaira, 5 estrellas para ella!! Muy entretenido y ella muy preparada para contar la historia de Rep Checa. Nos llevó por. Todos los lugare...",5.0,SANDEMANs NEW Europe - Prague,5.0
"Uno no tiene una visión completa de Praga hasta que no llega a este barrio. Callecitas muy cuidadas y un barrio bonito, lugares históricos y para pasar el rato....",5.0,Lesser Town,4.5
"Tanto en lo edilicio como en las muestras que trae, el Palacio de Bellas artes es uno de los bastiones culturales de la Ciudad de Mexico. Imperdible, se pueden ...",5.0,Palacio de Bellas Artes,4.5
"El museo es muy lindo, lo mejor esta en el ultimo piso, al que muchos no llegan porque no saben que hay algo mas, falta información de las obras, uno duda de ...",4.0,Museo Soumaya,4.5
"El museo era su casa, en su exilio en México. Esta perfectamente conservado y se entienden las preocupaciones y miedos del estilo de vida y la amenaza permanent...",4.0,Museo Casa León Trotsky,4.5
"El lugar es el mejor en la zona poniente para caminar, andar en bicicleta en muchos niveles de dificultad, caballos , bosques, arroyos, una presa y tambien un c...",5.0,Parque Nacional Desierto de los Leones,4.5
