"Fuimos a almorzar un domingo elegimos el menu buffet, con gran variedad de entradas frias, ensaladas y comidas calientes para elegir, mas parrilla con un corde...",5.0,La Cravia Restaurant,4.5
desconocido,40.4,Punta del Este,40.4
"Estuvimos varios dias alojados en la habitacion, limpieza, atencion de las mucamas, excelente: los restaurantes muy buena la comida, sobre todo el ""Cordero al ...",4.0,Posada Los Alamos,4.5
"Todo excelente, ambiente, personal, calido, y fundamentalmente las pizzas son buenisimas, vale la pena visitarlos....",5.0,La Lechuza Pizzas,3.5
"Toda la excursion se realiza en un clima de calidez por parte del personal de abordo desde el primero al ultimo, la atencion es permanente y con un trato muy co...",5.0,Cruceros MarPatag,5.0
"Fui con un grupo de compañeros de oficina, para celebrar las fiestas de fin de año. Fuimos muy bien atendidos en un clima muy agradable, comimos parrilla y todo...",4.0,El Flaco Miguel,4.0
"Todo muy cuidado, prolijo, la atencion amable se come abundante y muy ""rapido"" Me parece que sirven mucho y rapido por el tipo de servicio, uno se satisface c...",4.0,Mamma mia,4.0
"Un lugar para pasar 1 o 2 noches y seguir viaje, muy limpio, las habitaciones impecables, la atencion del personal muy buena, los desayunos han bajado un poco ...",4.0,Arianos Hotel,3.5
"La comida, el ambiente y el precio, todo muy razonable, pero no olvidar de reservar porque asiste mucha gente",5.0,La Donosa,4.0
"Lindisimo lugar, con vegetacion y gran variedad de aves, para hacer actividad fisica o simplemente para contemplar la naturaleza, muy cuidado, Los sanitarios,...",4.0,Parque Libres del Sur,4.5
"las 2 habitaciones,que conocimos,muy silenciosas, tenian vista al lago, una en suLite, las instalaciones, todo impecable, importante ver cual es la vista antes ...",5.0,Hotel Potrero de Los Funes,4.5
El lugar un encanto y los tes que sirven en hebras son exiquitos. En cuanto a la pasteleria es buena aunque se podrian ajustar detalles,4.0,Lunamakena,4.0
"Ambiente agradable, la comida bien servida, Uno se siente cómodo, vale la pena visitarlo, con una vista al lago imperdible.",4.0,Complejo del Lago Restaurante,4.0
"Es un ambiente muy comodo, amable y con comida casera, la atencion es muy agradable, los dias domingos hay muchisima gente, y la estadia se hace mas larga,los d...",4.0,La Posta de Vaimaca,4.0
"Fuimos en pareja, a festejar su Cumpleaños nos sentimos muy comodos la comida excelentemente presentada y platos abundantes muy bien servidos y el trato amable ...",5.0,Bar Aleman,4.0
"En relacion con otros Hard Rocks, con dimensiones mas discretas se logra un clima mas familiar y un trato mas personalizado con excelentes paisajes y un muy bue...",4.0,Hard Rock Hotel Vallarta,4.5
"mucha riqueza de fauna marina y aves marinas, llegamos a ver alguna raya y ballenas jorobadas, ademas de peces divinos",5.0,Islas Marietas,4.5
"Lo hicimos a traves Marinarium excursiones acompanados por Dianna Diroche, y otros guias, los cuales han sido muy amables haciendonos disfrutar de un día inolvi...",5.0,Punta Cana Day Excursions,4.0
"Hemos pasado una semana atendidos de maravillas, el servicio prestado desde el chek-in hasta el final de la estadia es para resaltar, la comida excelente en gen...",5.0,Hard Rock Hotel & Casino Punta Cana,4.5
"IAl llegar al lugar, chek in rapido y parece ser un pasajero distinguido, al ser tratado con una cordialidad que no hemos tenido en otras cadenas de hoteles; l...",5.0,Cozumel Palace,4.5
