"Es un espacio que si o si tienen que visitar, busquen de preferencia un guía para que les pueda explicar cada lugar y su significado especial. Vale la pena la a...",5.0,Zona Arqueológica de Monte Albán,5.0
"De los mejores jardines etnobotanicos en Mexico, solo tienen visitas guiadas a diferentes horarios en el día, el costo es poco para el valor de este lugar, no o...",5.0,Jardín Etnobotánico,4.5
"Muy mal el servicio, les pedimos Varias cosas y se les olvidaba... después ya nos ignoraban, si quieren comer algo típico oaxaqueño mejor el El Mercado. Pedimos...",2.0,Los Pacos Centro,4.0
"Fuimos de paso a visitar uno de los “pueblos mágicos” que publicitan pero la verdad Muy inseguro, gente sospechosa vigilándote todo el tiempo y pues la verdad d...",1.0,Pueblo Magico de Pinos,3.5
"El lugar está súper bien decorado, sin embargo si estás en la terraza no te dejas de sentir como en la plaza, pero adentro es otro tema, las bebidas están muy b...",5.0,Restaurant Humo,3.0
Son muy pobres las raciones de los tacos y tenían un sabor muy extraño... el olor del desodorante de los baños llega a todas las mesas de adentro y es insoporta...,2.0,Loreto Bar y Cocina Mexicana,3.0
"Este hotel es un poco antiguo, las instalaciones de cada cuarto son muy viejas, las cortinas Black out tienes algunos agujeros, el baño en la habitación es un ...",3.0,Hotel Barra de Navidad,4.0
"Este lugar es delicioso, además de que tiene una vista increíble, les recomiendo que pidan el platillo no hay quinto malo, son varios tipos de camarones de acor...",5.0,Restaurant Nacho,4.0
"Todos los platillos en general son deliciosos, tiene una vista del atardecer increíble y las bebidas son muy buenas. La decoración está bien a comparación de lo...",5.0,Sea Master,3.5
"Tiene una muy buena ubicación, le hace falta mucho mantenimiento, los baños son muy pequeños y su instalación muy vieja así que desprenden muy mal olor, en cuan...",3.0,Holiday Inn Express Monterrey Tecnologico,3.0
"Estuvimos con un grupo de compañeros de trabajo, pasaos una buena velada, los precios de los platillos no son tan caros además de que ofrecen paquetes que te in...",5.0,Sierra Madre Brewing Co.,4.0
"Muy bien ubicado el lugar, la comida no es tan cara y los platillos están bien servidos, recomiendo ampliamente este lugar y pidan de entrada los camarones al c...",5.0,Sushi Factory Andares,4.0
"La ubicación muy buena, las instalaciones muy completas y bien cuidadas, el personala que labora en este hotel muy amables y en todo momento dispuestos a ayudar...",4.0,Hotel Riu Plaza Guadalajara,4.5
"La ubicación muy buena, las instalaciones muy completas y bien cuidadas, el personala que labora en este hotel muy amables y en todo momento dispuestos a ayudar...",4.0,Hotel Riu Plaza Guadalajara,4.5
"El desayuno buffet tienen gran variedad, y todo es delicioso, el personal del restaurante siempre dispuesto.",5.0,Hotel Riu Plaza Guadalajara,4.5
"El desayuno buffet tienen gran variedad, y todo es delicioso, el personal del restaurante siempre dispuesto.",5.0,Hotel Riu Plaza Guadalajara,4.5
"Visitamos este lugar para festejar el cumpleaños de una amiga, el mesero que nos atendió de verdad odia su trabajo, nos hacía esperar para todo y tenía mala car...",2.0,Sr. Tomita,3.5
"Una buena opción para las tardes en Playa del Carmen, a tu paso encontraras muchas hermosas tiendas y lugares ricos para comer y multitud de gente pero muy agus...",5.0,Quinta Avenida,4.0
"Tulum es de mis zonas arqueológicas favoritas, la entrada no cuesta cara y vale la pena visitarla. Las postales que obtendrás son magníficas, ruinas arqueológic...",5.0,Zona Arqueológica de Tulum,4.5
"Pues si uno paga lo que obtiene en este lugar, no es malo pero si no te gusta tanto lo natural mejor no lo visites, al llegar no tenían nuestra reservación y no...",3.0,Bel Air Collection Xpu Ha Riviera Maya,4.0
"Como nos hospedamos en un hotel sin playa ofrecían la entrada a esta playa como parte del servicio, vimos que cobran la entrada estacionamiento por 50 pesos el ...",4.0,La Playa Xpuha,4.0
"Visitamos pan queso para desayunar, un lugar con mucha variedad de comida, toda deliciosa en especial los chilaquiles y tienen varias salsas a escoger, la malte...",5.0,Panqueso,4.0
