desconocido,40.4,Francia,40.4
desconocido,40.4,Francia,40.4
desconocido,40.4,Francia,40.4
desconocido,40.4,Francia,40.4
"This is the best tortilla soup I’ve ever had! We ate here three Times during our trip to La Cruz, and everything was quality, right down to the freshly squeezed...",5.0,La Cruz Inn,4.5
"This was by far the most raw, naturally beautiful beach we visited in the Nayarit riviera region. Crashing waves (the were big the day we were there - watch you...",5.0,Playa Destiladeras,4.5
We felt very welcomed by the wonderful staff - David in particular was a very charming and attentive server! The food was innovative and delicious. A classy res...,5.0,La Peska,4.5
desconocido,40.4,Costa del Pacífico,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
desconocido,40.4,Riviera Nayarit,40.4
"I spend a deeply relaxing morning here with my sister. Highlights included the icy cold waterfall, the eucalyptus steam room, and most of all: the salty float k...",4.0,Nordik Spa-Nature,4.0
"We did a 2-day trek with Firman. We were trekking with our two daughters, age 5 and 9, so the company also sent along two assistant guides, which proved to be i...",5.0,TrekSumatra,5.0
My favourite part of the bay cave was the walk to get there through the plantations and riverside. The cave itself was too creepy for me! We looked up to see ei...,3.0,Bat Cave,4.0
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Samosir Island,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Bali,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
desconocido,40.4,Indonesia,40.4
