My husband and I are relatively local but needed to be close to San Rafael for an event and most other hotels were full. I’m used to Embassy Suites as adequate ...,1.0,Embassy Suites by Hilton Hotel San Rafael - Marin County,3.5
"After living in the area for many years, I was surprised I had never heard of Aurora until a client mentioned how we had to try it. Looking at the reviews here ...",1.0,Aurora Ristorante Italiano,4.5
"We live in Marin so are used to the water, Highway 1 and seafood as a destination. Went here as part of a small driving group so didn't pick it ourselves. On ap...",3.0,The Marshall Store,4.5
"We had lunch here for the second time today, and the food is too good here to not write about. We live nearby in Marin County, and used to drive by historic Wil...",5.0,William Tell House,4.0
"I decided to try Vichy Springs as an alternative to the spot I always stay in Calistoga, which I love. I thought I would branch out and even though Vichy is a s...",3.0,Vichy Springs Resort,4.0
"I was staying in Calistoga for a week and though I live in the Bay Area I had never visited the ""castle"" so purchased a tour with wine and cheese pairing online...",4.0,Castello di Amorosa,4.5
"I decided to try this place while staying for a week in at my spa ""home away from home"" in Calistoga since I had eaten everywhere else and love good BBQ. I arri...",4.0,Buster's Southern BBQ,4.0
"First, make your reservation FAR in advance! I made mine 2 weeks out for a week long visit to Calistoga and could only get a table on a Monday night, at one ti...",5.0,Solbar - Solage Calistoga,4.5
"I was in Monterey for a couple of days and wanted a nice dinner outside the usual touristy seafood fare, which I have had many times in the Monterey area. I lo...",5.0,il vecchio,4.5
"I happened upon this little diner while walking to the touristy Fisherman's Wharf, and got misdirected- this is located on the real Fisherman's Wharf nearby, wh...",4.0,Loulou's Griddle In The Middle,4.5
"Though I have been to the Monterey area many times, I had never heard of this restaurant, and they have been around a very long time. It was near the hotel I s...",4.0,Monterey's Fish House,4.5
The atmosphere was cozy and they were busy on a week night- we had a reservation. The food the next table was having looked yummy and we were hungry. While get...,2.0,Rio Grill,4.0
I went here for dinner as part of a group during a track weekend at Laguna Seca Raceway. Apparently this is their usual dinner spot for these occasions and I c...,5.0,Sushi Time,4.5
"A friend took me here for lunch, saying he had heard it was rated ""the best restaurant in Berkeley."" Wow. That is quite a claim, considering the caliber of di...",2.0,Angeline's Louisiana Kitchen,4.5
"We were wary of yet another ""let's buck the chain burger"" trendy spot, so we're dubious about this small chain itself, but gave it a try. We were pleasantly su...",4.0,Super Duper Burgers,4.0
"We were planning to be up in Murphys for my birthday this month and heard good things about this restaurant. After reading the reviews, I wanted to eat there f...",4.0,Sarafina's Italian Kitchen,4.5
"We live in the SF Bay Area, so are no strangers to SF and fine dining. We decided this year to stay in SF at a luxury hotel for Christmas Eve and Christmas Day ...",3.0,Taj Campton Place Restaurant,4.5
"I was staying alone in Calistoga as I often do, but had never been to this restaurant and wanted something festive over the holidays. I had a reservation and ne...",5.0,Calistoga Inn Restaurant & Brewery,4.0
"We were looking for a lovely spot to dine on New Years Eve, with a festive but non-party atmosphere or entertainment package, as we wanted to get back home befo...",3.0,vin antico,4.5
"I have stayed at the Calistoga Spa Hot Springs over the years many, many times and in fact had a room there for a week over the holidays just prior staying one ...",2.0,Indian Springs Calistoga,4.5
"I was staying a charming B & B in Murphys for a week except for one night when they had already booked it, and really wanted that room. The only other place wi...",3.0,Murphys Inn Motel,4.5
"I would actually rate this Murphys restaurant between average and very good, as I only tried it once and I just have had a bad ""special"" experience. I ate outsi...",3.0,Grounds,4.5
desconocido,40.4,California,40.4
"I needed to get away from the SF Bay Area for some much needed relaxation and return to nature but didn't want to make the long trip this year for my ""Oregon fi...",5.0,Dunbar House Inn and Event Property,5.0
"At the recommendation of my innkeeper, I just tried Doke Sushi- what a treat! I have eaten a LOT of sushi, and this sweet little spot is compact with 5 tables ...",4.0,DOKE Sushi,4.5
I tried this restaurant out while visiting Murphys after reading good reviews. I had the choice of eating at the Bistro which was quite lively (more casual with...,4.0,V Restaurant & Bar,4.5
"I was told by my innkeeper to try out Alchemy on a Tuesday night because they have live music 5:30-7:30. I am glad I did! There are two dining rooms, so you ca...",4.0,Alchemy Cafe,4.5
