"Sin duda uno de los mejores hoteles en los que me he hospedado en los últimos años. Buena ubicación, linda decoración. Atención del personal y limpieza inmejora...",5.0,Hotel Plaza Campeche,4.0
desconocido,40.4,Cancún,40.4
"Visitamos el hotel en Pascua, la relación calidad-precio no es adecuada. Precios excesivos para las instalaciones y muebles avejentados. Viaje solo con hospedaj...",3.0,Sea Garden at Vidanta Nuevo Vallarta,4.5
"Me declaro fan absoluta de este lugar! La atención, las bebidas, los platillos, las porciones, lo súper recomiendo! El mejor lugar para comer de Nuevo Vallarta ...",5.0,Mariscos El Coleguita Nuevo Vallarta,4.5
"La isla ya es de por si un lugar paradisíaco, pero llrgar a la recepción del hotel fue impactante! Y aunque en la isla no encontrarás grandes hoteles con la inf...",5.0,Villas HM Paraiso del Mar,4.5
No era lo que esperaba. Es un ojo de agua natural un tanto descuidado y por momentos atiborrado de turistas... lo cual por su tamaño reducido imposibilita la li...,3.0,Yalahau Lagoon,4.0
Sin duda la mejor opción para comer mariscos el Holbox. Deliciosa comida del mar servida de manera sencilla sin otra intención que deleitar tu paladar. Un lugar...,5.0,Las Panchas,4.5
"Lindo lugar, frío... les recomiendo el recorrido en tranvía y comer pastes. Perfecto para ir 2 días. Deliciosos!",4.0,Real del monte,4.5
"Lindo hotel, excelente atención y limpieza. Nos regalaron por la mañana a nuestra habitación pastel, galletas y café. El cuarto contaba con aromaterapia. Nos ho...",4.0,Alondra Hotel Boutique,4.5
"Rico, económico y muy rápido. El servicio regular, pero la ubicación y la comida buena. Perfecto para algo rápido.",4.0,La Escondida,3.0
"Un lugar lindo y entretenido. No se requiere mucho tiempo para la visita, se recomienda ir a Santa María Regla después.",4.0,Prismas Basálticos,4.5
"Un lugar mágico lleno de historia y energías. Excelente lugar para conocer en familia, recomendamos el recorrido guiado. Puedes permanecer dentro tanto tiempo c...",5.0,Hacienda Santa Maria Regla,3.5
Una de las iglesias más bellas que he visitado! No permiten fotografías pero no te arrepentirás de visitarla!,5.0,Iglesia de Santa Maria Tonanzintla,5.0
Me encanto poder bajar al interior y disfrutar con mis hijos de la historia y misticismo del lugar! Recomendamos hacerlo temprano.,5.0,Pirámide de Cholula,4.5
Lleno de historia y cultura! Recomendamos tomar el tour del tranvía y entrar a los túneles de las pirámides.,5.0,CIUDAD SAGRADA,4.5
Espetaba más... se me dificultó la subida. Linda vista para tomar fotos del Popocatépetl e Iztaccíhuatl.,4.0,Iglesia de Nuestra Señora de los Remedios,4.5
"Hay muchos templos ancestrales y llenos de historia en la región, vale la pena visitarlos en tour de tranvía.",3.0,Templo San Francisco Acatepec,4.5
Me encuentro hospedada en el hotel. Lo elegí por que buscaba alimentos y bebidas premium a la carta las 24 horas. Fue lo que me ofrecieron y no es lo que recibi...,2.0,Now Amber Puerto Vallarta Resort & Spa - All Inclusive,4.5
"Un lugar maravilloso para convivir con la naturaleza! Ame el concepto, la comida deliciosa, pero sobre todo la alberca privada del hotel: el río micos hermoso! ...",5.0,Aldea Huasteca,5.0
"Visitamos las cascadas en una excursión de salto de cascadas! Arruina un poco el lugar la planta de CFE, el tener que inicia el recorrido caminando desde la car...",5.0,Cascada de Micos,4.5
"Y aunque no fue una parada planeada, resultó ser muy interesante y lindo visitarlo. Un niño de la zona nos acompañó como guía y fue muy enriquecedor escucha sus...",5.0,Zona Arqueologica de Chinkultic,4.5
Una noche de lo más agradable! Deliciosas tasa y bebidas. Excelente música y vista... un momento de descanso después de un día ajetreado de turistas!,5.0,Cafe-Bar 500 Noches Comitán,4.0
"Hasta el día de hoy no he visitado otro lugar con tanta paz como este. Recomiendo llegar temprano antes que el mundo de turistas, entrar en las lagunas escuchan...",5.0,Parque Nacional Lagunas de Montebello,4.5
"Admiré se belleza, la limpieza, la organización, todo los alimentos que ahí vendían típicos de la zona. Un lugar bellísimo sin caer en el populismo de muchos ot...",5.0,Cascada El Chiflon,5.0
"Un lugar acogedor que te remonta al pasado, naturaleza e historia fundidas en su máxima expresión, todo acompañado de una excelente calidad en el servicio y ate...",5.0,Hacienda Sepulveda Hotel and Spa,4.5
Un pueblito como de cuento! Encantador!!! Las gorditas y las micheladas del centro deliciosas! Los tours nocturnos de leyendas súper amenos y divertidos! Muy re...,5.0,Peña de Bernal,4.5
"Tuvimos un día maravilloso desde la salida en barco, donde pusimos apreciar tortugas gigantes nadando en la superficie y ballenas saltando a pocos metros de dis...",5.0,Islas Marietas,4.5
"Las actividades son 1000% adrenalina, la vista es espectacular, la capacitación, atención y el servicio de su personal te hacen sentir segura y atendida todo el...",5.0,Parque de Aventura Barrancas del Cobre,4.5
Para llegar a los miradores de la cascada debes caminar al rededor de 400 metros en una vegetación muy bella. Puedes bajar al pie de la cascada bajando al reded...,5.0,Cascadas de Cusárare,4.5
"Un hotel acogedor y limpio con desayuno y cena incluidos, deliciosos. La vista es espectacular! Excelente atención de Lety y Jaime desde nuestro arribo, fue muy...",4.0,Cerocahui Wilderness Lodge,4.0
"La visítanos en un mes sin mucha lluvia, por lo que la cascada no Llevaba mucha agua. Aún así es bella, aunque debe ser mucho más impresionante en temporada de ...",4.0,Cascadas de Cerocahui,4.5
"Este no es un hotel para turistas. Está completamente fuera y lejano a la ciudad, es parada de traileros y no hay absolutamente nada en los alrededores. Aunque ...",2.0,Hotel Zar Los Mochis,3.5
"Un viaje épico y maravilloso. Atención maravillosa, confortable y limpio... Paisajes de ensueño! Una experiencia que se debe vivir! Tip: El trayecto de Chihuahu...",5.0,Chepe - Ferrocarril Barrancas del Cobre,4.5
