"With this unsettling times, we decided to go to one of our favourite restaurants to support our local businesses. It was reassuring to see that the staff were u...",5.0,Cameron Chinese Restaurant,4.0
"This market is definitely worth a visit. There are vendors selling clothes, jewellery, purses, but the highlight is food. Maria the gluten free corn vendor, Fre...",5.0,Old Town Farmers Market,4.5
"Exceptional everything. One of our favourite places in PV and we always eat there twice. Small menu but that is one of the things I love about it, given you kno...",5.0,Tre Piatti,4.5
"Love JJ!!!! So many favourites that it is hard to move away from them. Warm Brussel Sprout salad with bacon and egg, a must. Seafood chowder so good. Peel and e...",5.0,Joe Jack's Fish Shack,4.5
"Always a great meal with friendly service. Love the passion fruit margaritas. The poblano soup is incredible. Cabbage slaw, cucumber salad, ribs are a must. If ...",4.0,Archie's Wok,4.5
We have been meaning to eat here for some time and finally we were able to enjoy a meal. Yummy salsa and chips to start. A simple salad with warm bread (Loved t...,4.0,Tony's Please,4.5
Lovely evening on the roof top with great service from Tristan. Enjoyed hearing about how the owners transitioned careers and are now offering up a lovely spot ...,4.0,No Sé Nada,5.0
"We so wanted to love this place, but there are a number of things that need to be worked out. Concept is super cool. Courtyard restaurant surrounded by small ar...",3.0,Qulture,5.0
Loved the entire experience. Our first time there and we saw Liberace. What an incredible performance. Loved the small theatre atmosphere. We arrived early and ...,5.0,Incanto,4.5
We ate at their taco stand a number of years back (and enjoyed it) and we are not sure why we waited so long to go back. It is a super casual place with a few t...,5.0,Mariscos Cisneros,4.5
"This is one of our favourite restaurants that we have been eating at since 2009. During our 2-week stay, we always go twice. If you love escargot, the puff past...",5.0,Kaiser Maximilian,4.5
"It’s really nice to see a new Mexican restaurant in town that had some pizazz. Open for just a little over two months, this is another great restaurant by Micha...",4.0,Poblanos Cocina Mexicana,5.0
I thought the good was quite good ... we had the General Cooper Bowl and sweet potato cubes with a vegan mayonnaise. The reasons for not given this place a high...,3.0,Copper Branch,4.0
"A nice hotel in a great location. A bit of a confusing layout but once you get the hang of it, it’s fine. Friendly welcome and you have to love those warm choco...",4.0,DoubleTree by Hilton Burlington Vermont,4.0
"What a place. A heaven for bakers!!! Loved the store and all the items for sale. Everything for the baker and fresh baked bread and cookies, too. Loved the cook...",5.0,King Arthur Baking Company,4.5
"I am not sure the tour was worth the drive to Waterbury, but it’s inspiring to learn the story behind the real Ben and Jerry. Video was great and we had an ener...",4.0,Ben & Jerry's,4.0
"I am not sure the tour was worth the drive to Waterbury, but it’s inspiring to learn the story behind the real Ben and Jerry. Video was great and we had an ener...",4.0,Ben & Jerry's,4.5
"I know that the Sound of Music movie does not come close to the real story about the von Trapp movie, but I love that movie and I love the courage shown by this...",5.0,Von Trapp Bierhall Restaurant,4.5
What a great bbq place. Super friendly welcome and service. Qudos to Oscar who took good care of us. We started with the smoked mushroom flatbread. Oh my goodn...,5.0,Bluebird Barbecue,4.0
A beautiful view of the lake and the mountains. Great food shop with wines as well. Dress warmly if you go in October. Super windy.,4.0,Waterfront Park,4.5
