"La infraestructura del hotel es muy buena, aunque tiene detalles pequeños que lo hacen lucir un poco viejo, en general es bueno. Las albercas son suficientes, m...",4.0,Sea Garden at Vidanta Nuevo Vallarta,4.5
"No hay muchos vendedores, de hecho yo no vi a nadie, la playa de VIDANTA es muy grande, amplia, se puede correr. Casí siempre estuvo en bandera roja, pero aún a...",5.0,Playa Nuevo Vallarta,4.5
"Yo no soy fan de los mariscos, pero mi esposo sí. Así que él estuvo encantado comiendo, diciendo que era muy abundante. Mi hija pequeña y yo comimos muy rico ta...",5.0,Mariscos 8 Tostadas Nuevo Vallarta,4.0
"La hamburguesa me dio una buena sorpresa, muy rica en verdad. Las bebidas son ricas y refrescantes. Mucho ruido, mucha música, algo bullicioso. Pero así es Seño...",4.0,Señor Frog's Puerto Vallarta,4.0
Tomarse una tuba (esa bebida que vende un señor en el malecón) y caminar un poco es bastante relajante. Lo malo es que ahora que fuimos se ve un poco descuidado...,4.0,Malecón Boardwalk,4.5
"Después de tanto calor, un poco de frescura se agradece. Es un centro pequeño, pero tiene de todo. Un café frío, renta de cochecitos para los niños pequeños, ca...",5.0,Galerias Vallarta Shopping Mall,4.0
"Le pongo bueno por que creo que le hace falta un poquito más en la limpieza de las instalaciones, sobre todo sus baños. Es un lugar conocido por la gente de Va...",4.0,Titi's,4.5
"Lo bueno. La puntualidad y quizá el precio. La verdad si fue económico. Lo malo. Las azafatas parecían estar enojadas todo el tiempo, mi maleta llegó toda golpe...",3.0,Volaris,3.0
"La verdad si es poco más cara que volaris, pero el servicio es mejor. La gente es mas amable. Mi hija se puso a llorar por que no quería dejar la maleta (tiene ...",4.0,Interjet,3.5
"La atención es buena, el lugar limpio, todo parecía indicar que estaría muy buena la comida pero la verdad no me agradó, la salsa muy aguada poco picante, (a g ...",2.0,Chilaquiles Aldama,4.0
"El lugar es muy lindo, de hecho le tengo aprecio por que ahí conocí a mi esposo y por ello vamos algunas veces a desayunar. Me gustan mucho los huevos al horno...",3.0,Shefali,4.0
"El café es muy rico, la atención es muy buena! Si buscan un buen lugar para pasar por un café de calidad y bien preparado y que además sean Pet Friendly ahí hay...",5.0,Macadamia Gourmet,4.5
"Es una buena opción pero aún no se si la mejor en Playa del Carmen, lo bueno es que es un hotel pequeño y que esta lejos del bullicio aunque esta en la 5a Aveni...",4.0,Casa Ticul Hotel,4.5
"En el 2007 tuve la oportunidad de realizar mi servicio social para una AC que se encuentra en el parque Xcaret por lo que conocí el parque muy bien, hasta viví ...",5.0,Parque Xcaret,4.5
"Hay cosas buenas que ver, otras son muy caras y lo negativo sería encontrar contrastes sociales tan marcados, eso me ha dejado pensativa ver gente drogada o muy...",4.0,Quinta Avenida,4.0
"Si vas a buscar al Chef Aquiles no lo vas a ver... jeje, ese no es el caso, lo que importa es la comida. Yo no como mariscos pero mi esposo sí, así que visitamo...",5.0,La Fisheria,4.0
"Es un lugar que hay que ver , enamora la vista que se tiene en la Iglesia. Bonito lugar para reflexionar, admirar la vista y rezar... en lo personal una de las ...",4.0,Nuestra Señora del Carmen,4.5
"Si de chocolate se trata no hay como visitar Ah Cacao en Playa del Carmen, actualmente (2015) hay 3 sucursales en Playa ( muy buenas) el servicio es bueno, y va...",5.0,Ah Cacao Chocolate Café,4.5
"Si buscan jugos deliciosos y refrescantes así como comida económica este es el lugar. He ido ahí desde hace años y cada que voy me gusta mucho, es un restaurant...",5.0,Nativo Playa del Carmen,4.5
"No pude probar los postres y pastelitos que caracterizan a este lugar pero una limonada Celine y queso de cabra con cebollin eso sí, para pasar un buen rato en ...",4.0,Chez Celine,4.5
"En mi caso consumí unas enchiladas Tacuba ..estaban muy ricas, con queso parmesano... pero creo que en general los precios son demasiado elevados, podrían tener...",4.0,Cafe de Tacuba,4.0
"Les doy unos puntos para mejorar: Quizá la decoración que es lo que más emblemático pueda pulirse un poco más, la ""onda"" vintage me encanta pero colocar objetos...",4.0,Moujik,4.5
"La comida es rica, pero la última vez que fuimos la comida llegó fría y ni se diga del lugar, la nueva área es muy fría y al ser un lugar familiar fuimos con mi...",3.0,Cafe Con Leche,3.5
"Escribiría excelente pero 2 personas del hotel no ayudaron a darle esa calificación, no supe sus nombres al inicio de nuestra llegada después de 6 horas de viaj...",4.0,HS HOTSSON Hotel Leon,4.5
"Comimos con mi esposo ahí, pero la comida no es fenomenal, solo es buena a secas. Creo que si ya has comido comida mexicana en varios lugares este no es el mejo...",3.0,El Braserio,3.5
"Fuimos de viaje a León y pasamos Eiki a comer, algunos tips para mejorar: Se veían cosas fuera de su lugar como los botes de helado de saos ahí tirados afuera ...",3.0,Eiki Restaurante,4.0
"Hoy visité la plaza del zapato, la verdad no me agradó por lo siguiente: Los precios no son competitivos hay una variedad moderada pero no la esperada para ser...",2.0,Plaza del Zapato,3.5
"Fuimos el día de hoy de hecho, 1 de marzo de 2014. Las instalaciones son calurosas, no hay muchos ventiladores y el calor se encierra. El servicio fue bueno, r...",4.0,La Charamusca,3.5
"La mejor elección sin duda fue Luz en Yucatán. Al llegar miras la placa de la entrada y piensas ¿aquí es? No tiene el letrero gigante ""típico"" de un hotel, es p...",5.0,Luz En Yucatan,5.0
"Una cosntrucción que debe de visitarse si vas a Mérida, bello lugar, en la noche luce bellísima. Cerca hay muchas cosas que hacer, lo que más me agradó es la il...",4.0,Catedral de San Ildefonso,4.5
La forma en como sirven los sorbetes en copitas de cristal te transporta a otro tiempo. Son deliciosos y la relación calidad y.precio es alta. Los dulces son e...,5.0,Helados Colon,4.5
"Si. comes bien, pero solo eso. El lugar da para más. Las personas que trabajan allí parecieran solo hacer su trabajo y ya. No hay un plus ni una verdadera motiv...",3.0,Cafe la Habana,3.0
"Nos hospedamos en el Condhotel en junio de 2013, llegamos a progreso en busca de un lindo lugar para estar sólo una noche y luego irnos a Mérida, habíamos estad...",3.0,Progreso Beach Hotel,3.0
No me canso de este paseo. Caminar viendo las construcciones antiguas y los árboles. Recomiendo tomar un paseo en bicicleta en domingo. Las bicicletas las renta...,5.0,Paseo de Montejo,4.5
"Fuimos al eladios de progreso y la verdad no nos gustó mucho ni el servicio ni la comida. Pero este Eladios tiene un servicio excelente, la comida deliciosa. La...",5.0,Eladio's Bar Centro,4.0
En mi 7a visita a Mérida conocí el Chaya Maya. No había comido allí antes. Les recomiendo la crema de chaya y el agua de chaya así como los postres. Me encantó ...,5.0,La Chaya Maya,4.5
"ILa verdad no le pongo 5 estrellas por qué he ido a otros eladios con mejor servicio y ambiente. La comida esta bien, el servicio quizá pueda mejorar pues fuimo...",4.0,Eladios Bar Progreso,4.0
"En enero de 2013 se nos ocurrió irnos de fin de semana a Morelia, la verdad nos daba un poco de incertidumbre por aquello de la violencia, pero todo estuvo bast...",5.0,Hotel Meson de los Remedios,4.5
"Pues sólo lo vi de pasadita, luce bastante bien y para sacar fotos es genial, pues pueden salir cosas muy padres",4.0,El Acueducto,4.5
"Lo regular es el cuidado que el gobierno les da, es un buen lugar para visitar. Hay que llevar agua, protector solar y sombrero o gorra. Mucho vendedor ambulan...",3.0,Zona Arqueológica de Teotihuacán,5.0
