"Gran restaurante de Chefs Español y Colombiana, platos bien cuidados, una verdadera experiencia gastronómica, no nos cansamos de ir a comer o cenar en Noso.",5.0,Noso,4.0
"Estuvimos en Marruecos en un recorrido muy bien diseñado por Ali y su equipo, todo estuvo espectacular, ampliamente recomendado. La atención de Omar, said y por...",5.0,Alima Tours - Day Tours,5.0
"Increíble la comida y el lugar, la música un poco duro para conversar pero todo en general espectacular,",5.0,Amaya,4.5
"Es un lugar mágico, la experiencia desde la panga que te lleva al lugar, la frescura de sus platos, la vista, la atención del personal!! todo es toda una experi...",5.0,Ocean Grill Restaurante & Club de Playa,4.5
"Es un lugar divino, donde la naturaleza muestra de nuevo su grandeza. es recomendable ir temprano, ya que la entrada por protección al lugar es restringida a de...",5.0,Islas Marietas,4.5
"Fue absolutamente inmejorable, profesionales, atentos, cumplidos, cada paso lo tienen perfectamente diseñado y controlado, sus camiones que van al hotel a recog...",5.0,Balloons over Bagan,5.0
"Fue una grata sorpresa, la colección de Botero es bastante completa, su cafe restaurante perfecto para tomar algo!",5.0,Museo de Antioquía,4.5
"Es un paisaje impresionante, tuvimos el placer de visitar la piedra del Peñol y ver desde ella el paisaje y luego volar en helicóptero por toda la represa y enc...",5.0,Guatapé,40.4
"Es a mi gusto parte fundamental y obliga de la visita a Medellin, permite entender la evolución que tuvo la ciudad a raíz de momentos de tanto dolor y violencia...",5.0,Medellin Metrocable,4.5
"Una gran elección, aunque su precio es un poco elevado, es un lugar increíble, el personal demasiado atento, Piki siempre pendiente que todo estuviera bien. Sus...",5.0,The Ubud Village Resort & Spa,4.5
"Imperdible, una energía inigualable, paisaje precioso.... es realmente hermoso. Casi todo el camino apto para discapacitados.",5.0,Tanah Lot Temple,4.0
"Nuestra estancia en el hotel empezó bien desde la asesoría de un paquete para luna de miel, realmente nos ofrecieron cosas diferentes, no de turista tradicional...",5.0,Heritage Suites Hotel,5.0
"Es impactante, te transporta a la historia, te obliga a estudiar, a investigar y te hace parte de todo lo que allí se vivió. Mágico!",5.0,Angkor Wat,5.0
"Como la descripción que hice de Angkor wat. Te transporta, te invita a explorar, a aprender mas sobre la historia",5.0,Ta Prohm,5.0
"Como la descripción que hice de Angkor wat. Te transporta, te invita a explorar, a aprender mas sobre la historia",5.0,Angkor Thom,5.0
"Nos quedamos alli para nuestra boda, con toda la familia de mi esposo que viajo desde Mexico y algunos amigos que prefirieron hospedarse allí dado que la boda e...",5.0,Hotel Movich Las Lomas,4.5
"Tuve la oportunidad de ir por segunda vez y cada vez supera mas mis expectativas, es absolutamente delicioso, exquisito.... inmejorable, el lugar acogedor, las ...",5.0,Oci.Mde,4.5
"Me encanto, su Colección de Debora Arango fue lo que mas me impacto. La arquitectura del edificio espectacular.",5.0,Museo de Arte Moderno de Medellín,4.0
"Teniamos una alta expectativa y fue superada por mucho, de los mejores atunes que hemos comido en el mundo, su sopa de calabaza una exquisites y ni que decir de...",5.0,David's Kitchen,5.0
"La atención del concierge (Johan) fue lo que rescato el Hotel y las buenas intenciones de la de reservas que finalmente se la paso disculpándose de todo, pero s...",2.0,Park 10 Hotel,4.5
