"Comienzo por lo más destacable, la playa sin duda, limpia y tranquila. El personal muy amable pero poco atento. Destaco el servicio de Yessi del bar Iztapalapa,...",3.0,Sandos Playacar,4.5
"Nuestra expectativa era encontrar todo lo de la película de una noche en el museo, cosa que no sucedió, si bien el lugar es enorme y vale la pena conocerlo, no ...",4.0,American Museum of Natural History,4.5
"Estar en la cima evoca la película de king kong, su vista a Manhattan bien vale la pena el precio que se paga para acceder a la cima, al interior cuenta con una...",5.0,Empire State Building,4.5
"Parada básica si te gusta el cine romántico pues muchas escenas de películas han sido grabadas ahí, es una plaza comercial, estación de metro y un mercado en la...",5.0,Grand Central Terminal,4.5
"Obras espectaculares, el acceso rápido, los viernes el horario de cierre se amplía a la 8 pm, mientras que los demás días cierran a las 5 pm; son cinco pisos de...",5.0,The Museum of Modern Art (MoMA),4.5
"Increíbles vistas de Manhattan, el elevador es un espectáculo en si, lo mismo que la bienvenida al mirador; al interior encontrarás restaurante y bar, así como ...",5.0,Observatorio Top of the Rock,4.5
"Recomendable caminar por Central Park, es enorme y ofrece grandes vistas; en otoño encuentras las hojas de los árboles secas y colores naranjas; a su alrededor ...",5.0,Central Park,4.5
"El museo es enorme, los días no son suficientes para recorrerlo, hay múltiples exhibiciones y vale la pena recorrerlo todo",5.0,Museo Metropolitano de Arte,5.0
"Además de la vista, el lugar es bastante normal, la comida nada espectacular, el precio regular pero nada destacable, por las críticas pensé que sería un gran b...",3.0,Market Kitchen,4.0
"Las instalaciones preciosas, la comida en porciones pequeñas, menú con ideas “raras” pero ricas, sopa de tamal oaxaqueño que realmente sabía a tamal, vale la pe...",5.0,Sud 777,4.0
"El hotel bien ubicado al interior de lo que pretende ser una plaza no terminada aun, las habitaciones ya un poco viejas, la cama y la ropa de cama dejaron que d...",3.0,City Express San Luis Potosí Zona Universitaria,4.0
"Ubicado en el centro de Coyoacán su carta se integra por “comida corrida” con buena variedad y una carta que si no muy amplia si con buenas opciones, es un luga...",4.0,La Vienet,4.0
"Es un lugar típico en San Luis, la comida con toda la variedad que ofrece la región, cantidad abundante y buen sabor, no calificó con excelencia por que la aten...",4.0,Rincon Huasteco,4.0
"Habitaciones amplias y cómodas, la cama y almohadas también, el baño amplio; comparte terreno con el hotel one (misma cadena); el restaurante para cenar tiene b...",3.0,Fiesta Inn Monclova,4.0
"Cómodo, sencillo, con buena variedad en tragos y comida, bastante recomendables, probamos tres distintos (mango, tamarindo y ponche) la comida con mezclas inter...",4.0,Gomez Botanero Mexicano,4.0
"Se come rico, las hamburguesas de buen tamaño y sabor, las malteadas bastante ricas, vale la pena! La decoración es la que es un tanto rara, es decir, trata de ...",4.0,Holy Cow Burger & Beer Joint Fashion Drive,4.0
"Pensé que sería buena opción para comer algo mientras esperaba el vuelo en el aeropuerto, tuve conflicto entre varios platillos de la carta y finalmente opté po...",2.0,The Urban Corner,3.0
"Fuimos a comer como festejo de cumple, el menú bastante variado con platillos exóticos, el servicio muy sin chiste, la comida bien si te gusta probar cosas nuev...",3.0,Meson del Molinero,4.0
"El lugar con toques playeros, la comida fresca y con gran sabor, mis favoritos, tostada punta Mita, vampiro, pay de plátano y volcán de dulce de leche, relación...",5.0,CABANNA,4.5
"Nunca hubiera creído que el pulpo fuera bien con tuetano, pero si. Tienen combinaciones poco comunes pero de gran sabor a precios bastante accesibles, es un lug...",5.0,Los Aguachiles,4.0
