He ido en un par de ocasiones y en general es un lugar bonito he probado las hamburguesas y los snacks y están deliciosas y de buen tamaño pero el servicio de ...,3.0,Garfield's,4.0
Fuí con mi hermana a pasar un fin de semana de relax y vimos éste hotel en el camino de Ajijic a Jocotepec es un hotel con contenedores hechos habitaciones. El...,3.0,Hotel del Pescador,4.5
Es un lugar muy bonito puedes caminar sentarte a contemplar el lago de chapala si tuviera más restaurantes o bares a pié del lago sería excelente,4.0,Malecón de Ajijic,4.5
Fui de fin de semana con mi hermana y a una cuadra del malecón de ajijic mientras caminabamos por la calles empedradas vimos éste pequeño restaurante con much...,5.0,Pasta Trenta,4.5
"Nos fuimos de finde con mi hermana las habitaciones están lindas, cómodas muy limpias el baño muy agradable las batas impecables, camas cómodas tv con sky pued...",3.0,El Chante Spa Hotel,3.5
El lugar está lindo tiene un muelle con hermosas vistas y un pequeño parque acuático para bebés canchas áreas verdes asadores tienditas de golosinas buen par...,4.0,Malecon de Jocotepec,4.5
"Un parque maravilloso para visitar si te gusta el mar nadar con mantarrayas, delfines, hacer snorkel éste parque es para tí. Puedes nadar a lo largo de la cale...",5.0,Parque Xel-Há,4.5
Un lugar con buenos cortes y un gran ambiente para cenar me fascinó el postre que sirven: volcán de dulce de leche 100% recomendable.,4.0,La Mendoza Almacen de Cortes,4.0
Es la antigua catedral inconclusa que al ser concluída se consagró como santuario Guadalupano pero más allá de lo religioso tiene una hermosa arquitectura neogó...,5.0,Santuario Diocesano de Nuestra Sra.de Guadalupe,5.0
"Es un lago de agua cristalina rodeado de árboles con una vista hermosa a unos 14km de la ciudad de Zamora; Michoacán puedes nadar, remar en unas lanchas que te...",4.0,Lago Camécuaro,4.5
Es un lugar hermoso para acceder hay que nadar algunos metros desde dónde se queda la embarcación he ido en un par de ocasiones la primera en un tour de esos q...,5.0,Islas Marietas,4.5
"Excelente club hicimos la reserva vía whatsapp, un RP se pusó en contacto con nosotros y nos dejó en el hotel unas pulseras para barra libre desde la entrada no...",5.0,Strana,4.0
Estuve aqui 4 noches las primeras 2 noches excelentes ub hptel económico básico con una ubicación privilegiada un pequeño restaurante y estacionamiento privado ...,1.0,Hotel Los Faroles,2.5
"Estuve ahí en compañía de mi hermana, es un hotel con historia tienen un estanque con un cocodrilo y tortugas es bonito como una hacienda; a la alberca le hace ...",3.0,Hotel Valles,3.5
Excelente jardín poder admirar la obra de Edward James como si estuvieras dentro de un sueño la extensa vegetación las esculturas las pozas energía renovadora y...,5.0,Jardín Escultórico Edward James,4.5
"Es un hermoso lugar sobre todo porque se mantiene en su estado natural, necesario llevar calzado para agua, traje de baño un paisaje increíble se camina un huen...",5.0,Cascada de Tamul,5.0
Excelente ubicación habitaciones confortables y limpias una vista hermosa; el único detalle es que en frente hay un parque y comienzan muy temprano a entrenar y...,4.0,Diana del Bosque,4.0
"Una aventura extrema muy segura, me encantó el parque te diviertes a tu ritmo, el bufette exquisito para todos los gustos, y las estaciones para refrescarse de ...",4.0,Xplor,4.5
"Ub restaurante en el corazón de la ciudad con tortillas recién hechas por indígenas de la región que portan sus trajes típicos, la carne en su jugo es su especi...",3.0,La Pantera Rosa,4.5
una deliciosa vista al mar ubicado en el malecón comida 100% mexicana antojitos típicos yo probé el pozole y me pareció delicioso la atención me pareció muy bue...,5.0,La Chata puerto vallarta,4.0
una deliciosa vista al mar ubicado en el malecón comida 100% mexicana antojitos típicos yo probé el pozole y me pareció delicioso la atención me pareció muy bue...,5.0,La Chata puerto vallarta,4.0
"El registro fue rápido aunque creo que les falta mejorar la atención ya que nadie nos indicó hacia donde era nuestra habitación, las habitaciones cómodas de bue...",3.0,Hotel Posada Vista Bella,3.0
me encanta como se ve sobretodo de noche pues está iluminado y le da un esplendor hermoso a la ciudad.,5.0,El Acueducto,4.5
un lugar con una hermosa atmósfera justo frente al conservatorio de las rosas con cafés al aire libre música bohemia y artista callejeros exposiciones de arte m...,5.0,Jardín de las Rosas,4.5
"es un hotel con excelente ubicación en la zona hotelera de la marina tiene instalaciones muy comodas, la atención es excelente las habitaciones son sencillas, U...",4.0,Mayan Palace Puerto Vallarta,4.0
"me encanto la vista al malecon comí un rico pozole blanco me pareció delicioso aunque algo caro, tiene una amplia carta con opciones de platillos de la comida t...",4.0,La Chata puerto vallarta,4.0
"me encanto la vista al malecon comí un rico pozole blanco me pareció delicioso aunque algo caro, tiene una amplia carta con opciones de platillos de la comida t...",4.0,La Chata puerto vallarta,4.0
me encanto la tripulación bastante divertida fuimos un pequeño grupo de mexicanos el resto eran extranjeros de diversas partes del mundo nos trataron de maravil...,4.0,Canopy Bay,4.5
un buen lugar el malecon de la marina esta excelente para recorrerlo a pie comer en alguno de los restaurantes y bares que se encuentran al pasoexcelenyte vista...,4.0,Marina Vallarta,4.5
me encanta muy cerca de la marina vallarta los precios super económicos y la comida muy rica el único detalle es que hay mucha gente así que recomiendo hacer un...,4.0,Mariscos 8 Tostadas,4.0
no olvidar esta zona el viejo vallarta sus calles empedradas el malecon sus bares bonitos pero chiquitos hay muchos sitios a donde ir para todos los gustos exce...,5.0,Zona Romántica,4.5
