"Es un gran concepto para ir con los amigos, familia, y parejas, los cuartos están totalmente equipados con cocina, refri y aire acondicionado. Ideal para ir po...",5.0,Nhis Be Suites,5.0
"Es un restaurante bar con una de las mejores vistas de Puebla, el concepto, decoración y música son muy buenos. La comida es buena y novedosa. Las pizzas son ...",4.0,Cielo Tomillo,3.0
"Si gustas de escuchar buen rock acompañado de unos buenos snacks, definitivamente el Bourbon St. es una excelente opción. 100% recomendable",5.0,Bourbon St. Bar,4.0
"Si buscas un lugar diferente, exclusivo y con la mejor comida fusión en Puebla, creo que Intro es la mejor opción. Con uno de los mejores Chefs de México al ma...",5.0,Intro Restaurant,4.0
"El servicio y la música todo el día, creo es lo mejor de todo el hotel. La comida es buena, las pizzas y nachos son buenísimos. La playa está bien. 100% reco...",5.0,Hard Rock Hotel Vallarta,4.5
"Se Vas a Vallarta o Riviera Nayarita, no puedes dejar de ir a las islas marietas. El tour en conjunto es estupendo y divertido.",5.0,Islas Marietas,4.5
"Definitivamente un lugar espectacular y la comida perfecta. Es un poco caro, pero no te duele pagar por lo que comes.",5.0,Lorenzillo's Restaurant,4.5
"Creo que es un lugar en una excelente ubicación, los platillos son muy buenos, la atención es regular.",5.0,Del Frisco's Double Eagle Steakhouse,4.5
"Es un lugar bastante bueno para salir en la noche, muy buen ambiente, el problema solo es que se llena demasiado y que es muy caro, pero en general esta ideal p...",4.0,Marquee,3.5
"Definitivamente si vas a N.Y. y requieres tener la mejor vista, el Top of the Rock es la mejor opción, haces mucho menos fila para subir que la que haces en el ...",5.0,Observatorio Top of the Rock,4.5
"Es un gran lugar para cenar tranquilo, teniendo la vista de las fuentes. La comida es muy buena y la atención también.",5.0,Le Cirque,4.5
"Fui con mi novia, una excelente experiencia, una atención estupenda, la comida muy buena y el vino a muy buen precio.",4.0,La Dama Juana,4.5
"De 3 noches que estuvimos en Bariloche, 2 veces cenamos Fondue en ese lugar, es excelentemente bueno.",5.0,Restaurant La Marmite,4.0
"Excelente lugar, con una vista espectacular. La comida es muy buena y la atención mejor. Los precios son un poco elevados, pero lo valen",4.0,Villegas,4.0
"definitivamente el mejor hostel de buenos aires, con el mejor ambiente, atención, precios y ademas buena cocina. la ubicación es estupenda. He estado 2 veces ...",5.0,Milhouse Hostel Avenue,4.5
"Sin duda tiene la mejor vista de Calafate, las instalaciones son de primera, cuenta con servicio gratuito al centro de la ciudad y cuenta con un spa y picina de...",4.0,Alto Calafate Hotel Patagonico,4.5
"Un lugar bastante innovador, pero creo que esta demasiado lejos, el transporte no es fácil y solo estás 20 minutos en el bar.",4.0,Glaciarium,4.0
"El lugar es maravilloso, la comida es estupenda, el servicio es increible. En esa época el gerente era Mexicano, entonces fue muy agradable encontrar tan lejos...",5.0,Sirocco Restaurant,4.0
"Una excelente opción para desayunar, un lugar diferente y bastante agradable. El servicio de primera y la comida muy rica. Precios accesibles",5.0,Coffee Brothers,5.0
"La comida es deliciosa, los precios son muy altos y el mesero quiso cobrarme mas en la cuenta y tuve que reclamar y me devolvieron $270. Fue deshonesto el rest...",4.0,La Cabrera Buenos Aires,4.0
"Excelente comida, concepto y precio. El tema del bar es algo espectacular, te lleva a otra época y ademas no lo esperas así",5.0,Nicky NY Sushi,4.5
