"La comida es realmente deliciosa, como latino creo que no me atendieron como a otros extranjeros el servicio no fue bueno aunque me di cuenta que era excelente ...",3.0,The West Deck,4.5
"Una extraordinaria experiencia estar en esta propiedad, sin duda un lugar mágico y lleno de detalles, desde que llegas al momento de estar en el santuario es un...",5.0,Andaz Mayakoba Resort Riviera Maya,4.5
"Me encanto el lugar una atención muy buena, en todo momento estuvieron pendientes de nosotros a pesar de que el lugar estaba lleno, hicieron lo posible por habl...",4.0,Cafe Bonaparte,3.5
"Muy recomendable para conocer, el servicio es muy malo, no hicieron lo posible por hablar en español o ingles, el café es muy rico, los platillos que ordenamos,...",3.0,Cafe Les Deux Magots,4.0
"Que mal que por una mala atencion dejen y pierdan a sus clientes, me encantaba ese lugar hasta el dia de hoy, aun cuando les dije que cambiariamos de lugar para...",1.0,Restaurant La Estación,4.5
"Me decepciono, no entiendo por que es el numero 1 puede ser que ellos mismos suban comentarios o no se que pasa, tampoco entiendo por que razon tiene una alfomb...",1.0,El México de Frida,4.5
"Nada que ver con los comentarios, la comida muy plana, cero presentacion pero sobre todo la atencion fue muy muy mala, un mesero era nuevo o no sabe nada del me...",1.0,Mykonos Cocina Mediterránea,4.5
"Un lugar hermoso, sin duda lo tienen que visitar. Si estan en el centro les recomiendo subir y bajar por el teleferico sin duda les encantara. Tiene una vist...",5.0,Cerro de la Bufa,4.5
"Un hotel bellisimo, la propiedad es realmente hermosa, la vista impresionante de la basilica de Zacatecas. Si quieren disfrutar de Zacatexas sin duda es el mej...",4.0,Hotel Emporio Zacatecas,4.5
Si buscas un buen sazon definitivamente debes ir a otro lugar. La atencion fue buena y hasta ahi. Los platillos realmente insipidos y muy pobres. El lugar est...,1.0,La Fonda Cholula,4.0
"Es una experiencia que no te debes perder, definitivamente una excelente opcion para pasar el dia. Nosotros tomas la Experiencia con Cata, la cual es una gran ...",5.0,Destilería La Rojeña de José Cuervo,4.5
"Encantador, muy rico y sobre todo un excelente servicio. El mesero siempre te da la mejor sugerencia no olvides preguntarle. La Cecina es riquisima y el postre ...",5.0,Restaurante San Miguelito,4.5
"Encantador, muy rico y sobre todo un excelente servicio. El mesero siempre te da la mejor sugerencia no olvides preguntarle. La Cecina es riquisima y el postre ...",5.0,Restaurante San Miguelito,4.5
"Al menos una vez tienes que ir a este lugar, lo califique muy bueno, pues en realidad la cena es lo mas rico, aun mas que la comida, puedes elegir varios guisos...",4.0,Cenaduria La Lupita,4.0
"Un lugar agradable, la atencion en la recepcion es buena ina de las chicas es la mas atenta y en verdad supero mis expectativas respecto a la atencion, pudieron...",4.0,Collection O Hotel Quinta Antigua,3.5
"Los platillos son buenos me gusto cada platillo que ordene, filete mar y tierra buenisimo. El servicio es regular, el parrillero es mas atento que los meseros. ...",4.0,Parrilla de Casablanca,4.0
"La vista es buena, el lugar no es algo espectacular como lo esperaba, hay muchas opciones de platillos. No tenian callo de acha. Nada espectacular los sabores ...",3.0,Kundrah Beach Club by Casablanca,3.5
"Tienen que venir, es un lugsr hermoso. Resulto ser lo que esperaba relajado, tranquilo y sobre todo espacialmente diseñado para gente como yo. Un lugar que real...",5.0,Hotel El Ganzo,4.5
"Tienen que probar los huevos Maya. Muy ricos, el personal atento y la vista es hermosa, tambien el Omelete Vegetariano tambien es recomendable.",5.0,The Container Restaurant & Bar,4.5
"El caminar por los jardines de este museo es de lo mas relajante y lleno de obras admirables, es uno de mis museos favoritos cada que visito París no dudo en vi...",5.0,Museo Rodin,4.5
"La experiencia es maravilloso, muy recomendable, la zona de las mejores de París, es un hotel con una calidez impresionante y la Suite es algo impresionante, do...",5.0,Hotel Montalembert,4.5
"Una experiencia extraordinaria, todo esta hermoso, siempre encuentras detalles que te hacen sentir una sensación diferente, la localización es perfecta, la tran...",5.0,Bel Ami Hotel,4.5
