Buena calidad de comida y buen servicio con precios razonables. El menú es variado y en diferentes oportunidades como platos distintos. Siempre fueron buenos,5.0,La Perdiz Restaurant & Parrillada,4.5
"Bellisima playa. Arena blanca, palmeras inclinadas, agua transparente. Es una piscina natural de agua tibia. En esta fecha (enero) se forma una ciudad flotante...",5.0,Praia Ponta de Mangue,4.5
"Es de las más hermosas playas del nordeste brasilero. Arena fina, Blanca, palmeras y el agua de un turquesa maravilloso, jamás he visto ese color turquesa co...",5.0,Barra Grande Beach,4.5
desconocido,40.4,Porto de Galinhas,40.4
"Hermosa la playa de forno, aunque se compara con Fernando de Noronha no llega a ser tan bella. El agua es muy linda y disfrutable",4.0,Forno Beach,4.5
"Somos una pareja mayor, elegimos la habitacion mas cara y frente al oceano y playa. Tiene un lindo balcon y la vista es hermosa. En cuanto a la atencion es regu...",3.0,Apa Pau Brasil Hotel Buzios,3.5
"Tuve necesidad familiar de viajar a Los Angeles en el dia por lo que pague una fortuna para poder salir esa misma tarde. Sorpresa, una vez en el aeropuerto hubo...",1.0,American Airlines,3.0
El hotel es prolijo y con desayuno aceptable. Muy buena atencion de traslado tanto de aeropuerto al hotel y viceversa. Como hotel de paso lo volveria a reservar...,3.0,Linx Galeão,4.0
"Excelente casa con todos los servicios y equipamiento además de la hermosa vista y terraza con la puesta del sol , piscina, jacuzzi. Excelente entorno muy bien ...",5.0,Four Seasons Private Villas By Mita Residential,5.0
Es paseo en lancha es pintoresco pero la playa escondida es inaccesible la mayor parte de los días del año. Tiene que coincidir con marea baja y poco oleaje lo ...,3.0,Islas Marietas,4.5
"1- al llegar nos dieron una habitación de menor categoría a la contratada, tuve que ir varias veces hasta que me dieron la gran master suite.( habrán querido en...",3.0,Barcelo Puerto Vallarta,4.0
"Pasamos 9 días en Ilha Grande en Posada Cauca. Es muy prolijo y pulcro. Tiene un muy lindo jardin con un espacio cerrado que da hacia ese jardín, lo que nos sal...",4.0,Pousada Cauca,4.5
Es la mas linda playa de la isla. Antes de llegar se pasa por Pouso que es una playa con un restaurante flotante muy pintoresco,5.0,Lopes Mendes Beach,4.5
"Muy lindo ir y hacer snorkel, el agua es transparente y hay muchos peces. Se va en lancha y vale la pena",4.0,"Lagoa Verde, Ilha Grande",4.5
"Comer en la playa , en la arena con el mar a 3 metros, es maravilloso. La comida es estupenda, lenguado con salsa de maracuya, pasta con salsa, arroz con vegeta...",5.0,Restaurante e Bar Lua e Mar,4.5
Excelente vista y grande la habitación. Desayuno bueno. Buena disposición del personal. Nos dieron vianda de desayuno los días que teníamos excursión temprano. ...,4.0,Lighthouse Tel Aviv a member of Brown Hotels,4.0
"Tanto las masitas dulces como las tartas individuales saladas son muy buenas, delicado y gustoso sabor. Para las reuniones en casa o para llevar como atención ...",5.0,Pellegrin,4.5
Los helados sin azúcar son realmente buenos. Cuando tengo invitados con problemas para consumir azúcar siempre sirvo estos helados y la visita queda encantada.,4.0,Heladeria Artesanal Los Trovadores,4.5
La rambla montevideana es de una gran belleza. Los que no la conocen deben tomar algunas medidas de precaución. Lo mejor es llevar unos pocos pesos en el bolsil...,5.0,Rambla de Montevideo,4.5
"Vivo cerca y cada vez que paso frente a ese lugar , me siento a tomar un helado . So muy sabrosos y cremosos.",4.0,Freddo,4.0
