Very classy and gorgeous Resort. We spent the afternoon listening to the ocean and enjoying drinks on the beach. Then had a fabulous meal at the restaurant. The...,5.0,Present Moment Restaurant,4.0
We ordered fried calamari. It tasted and looked like it came out of Sam's Club in a frozen bag. It was awful. Then I had spaghetti alfredo it was okay. My frien...,1.0,El Galeon,4.5
"Easy swimming, good little restaurants, nothing fancy or expensive. Fun place to go. Sunday is family day",5.0,Playa Las Gatas,4.0
"I had the Ixtapa shrimps with mushrooms, cream, wine prepared at the table, it was fantastic, so was the Ceasar salad. My friends had a combination of beef, chi...",5.0,The General's Sports Bar & Restaurant,4.5
"We had the coconut shrimps and they were small with a ton of breading, could not taste the shrimp. Not so good. One friend had the fish of the day and he said i...",3.0,Casa Bahia Restaurante,4.5
"I had the red snapper and it was delicious, my friends had fish à La Panga and fish with an almond sauce and they both loved it!! Great prices, great service.",5.0,La Panga de Zihua,5.0
"I had the red snapper and it was delicious, my friends had fish à La Panga and fish with an almond sauce and they both loved it!! Great prices, great service.",5.0,La Panga de Zihua,5.0
"I ate Christmas Dinner, turkey and all the trimmings prepared in a most unusual way. It was delicious. Definitely going back next year for Christmas dinner.",5.0,Daniel's Restaurant - Bar,4.5
I had spaghetti with meat sauce and both the seafood and the meat lasagna. They were all very good. Very tasty.,4.0,Casa Elvira,4.0
"We had Valentine's dinner, steak and lobster. The presentation was very nice and so was the service. The food, well, it was expensive, 700 pesos, and not worth ...",3.0,Coconuts Restaurant & Bar,4.5
Small restaurant in a quiet courtyard. Fabulous red snapper. Pasta with shrimp sauce was also delicious. Great service and very good prices. Arrarchera was smok...,5.0,La Panga de Zihua,5.0
Small restaurant in a quiet courtyard. Fabulous red snapper. Pasta with shrimp sauce was also delicious. Great service and very good prices. Arrarchera was smok...,5.0,La Panga de Zihua,5.0
"You know pizza is pizza and seafood pizza often tastes like frozen watery shrimp. Well the Marina Special Pizza at Café Marina on the malecon next to la Concha,...",5.0,cafe marina,4.5
"Great beach, easy to get in and out of the waves, good restaurants nearby where you can have a beer and chill. 50 pesos ride from downtown Zihua or 7 1/2 pesos ...",5.0,Playa la Ropa,4.5
"We spent many hours by the pool drinking margaritas and cold beer. Gorgeous views from the terrace and the infinity pool. We had great steaks for lunch, cooked ...",5.0,La Escollera,4.0
Not much going on in Ajijic Malecon except I suppose on national holidays. Nice and clean though and the people of Ajijic are very welcoming.,3.0,Malecón de Ajijic,4.5
"We had the 258 pesos Special arrachera Angus beef with garlic shrimps and salad ceasar. The steak was a skirt cut and ok, overcooked although I asked for rare. ...",3.0,Fajita Republic,4.0
The food is consistently good and inexpensive. The waiters are in a good mood and working hard. The location is fun. What more can one ask for? It's not gourmet...,4.0,A Taste of Italy,4.5
The food is consistently good and inexpensive. The waiters are in a good mood and working hard. The location is fun. What more can one ask for? It's not gourmet...,4.0,A Taste of Italy,4.5
I just love this place. Right next to the bridge across Rio Cuale on the malecon. Their pizza is delicious and their ceasar salad is superb. Reasonable prices a...,4.0,Pinocchio,4.0
Very nice mexican restaurant that serves excellent BBQ lamb but only for lunch on Sundays. Great price. Try it out! You'll be surprised!,4.0,Tony's Restaurante Bar,4.0
"We shared the 26 oz filet mignon. It was amazing, cooked rare, and I mean truly rare, melt in your mouth tender. Loved it. Came with 2 sides so we ordered an ex...",5.0,Ajijic Tango,4.5
"Had a hot dog and fries so hard to comment on the food. Very friendly atmosphere, nice pool, very nice people.",3.0,Mel's Restaurant Bar Ajijic,4.0
