"Comienzas un tour en el Río Tampaón abordando una canoa donde tienes que remar a contra corriente, no es muy fuerte, pero hay que esforzarse y remar todos junto...",5.0,Cascada de Tamul,5.0
"Cabe aclarar que soy amante del buen comer, y no solo me refiero al acto de comer en sí, sino de saborear comida realmente rica y este se vuelve un conflicto cu...",5.0,Hamburguesas El Jalapeño,5.0
"Un lugar escondido en la ciudad, pero con algo que ofrecer. Excelentes instalaciones, ambientación adecuada y buen café. Sin duda un lugar para pasar la tarde e...",5.0,Altezza Café,5.0
"Dentro de la ciudad encontramos diversidad entre los restaurantes de mariscos, entre estos nos encontramos con ''Mariscos Obregón'' un lugar conocido por su bue...",3.0,Mariscos Obregón,4.5
"Su concepto es muy bueno y el lugar acogedor, su comida es muy rica, solo tuve un detalle con mis chilaquiles. La salsa estaba muy condimentada, de ahí en fuera...",5.0,La Huevería Restaurante,4.0
De pronto el sushi en nuestra región comienza a tener variantes muy extravagantes inclinándose hacia cocina mexicana. De pronto te encuentras sushis con arrache...,5.0,Sushilito´s,4.0
"Un lugar muy ameno, con buen servicio y buena comida. Sin duda un lugar en el que puedes pasar un rato agradable con una buena compañía. Recomendado",5.0,Moka Restaurant Cafe,4.5
"Una pizzería clásica en la Ciudad, conocida por muchos. No es la mejor pizza a mi criterio, pero su pizza está en termino medio desde mi parecer.",3.0,Prision Pizza,3.0
"Me hospedé en la sección del hotel, el cual cuenta con buena ubicación si estás haciendo alguna ruta por el área de la Huasteca Potosina. Nosotros nos hospedam...",5.0,El Detalle Hotel-Hostal,3.5
"Por fin se me hizo comer en los famosos arbolitos, probé marisco fresco el cual estaba muy rico, espero pronto estar probando otros platillos. Buen servicio.",4.0,Los Arbolitos,4.5
"Están sabrosos, son clásicos en Ciudad Obregón taquitos sebosos, pero no son mis favoritos, aún así los recomiendo ampliamente.",5.0,Tacos De Fatima,5.0
"Es de los pocos lugares en Obregón donde las hamburguesas son realmente buenas, las papas ni se diga y lo mejor es que la puedes acompañar con cerveza. 👌🏽",5.0,Bulli Burger Grill,4.0
"Es de los pocos lugares en Obregón donde las hamburguesas son realmente buenas, las papas ni se diga y lo mejor es que la puedes acompañar con cerveza. 👌🏽",5.0,Bulli Burger Grill,4.0
"El lugar es muy acogedor y te envuelve en un ambiente relajado y agradable, perfecto para una cena en pareja. Las pizzas y las pastas son muy ricas, el calzones...",4.0,la focacha,4.0
"Las hamburguesas son muy ricas, cada una tiene un distintivo especial, perfecto para cualquier ocasión, recomendadas ampliamente.",4.0,Bulli Burger Grill,4.0
"Las hamburguesas son muy ricas, cada una tiene un distintivo especial, perfecto para cualquier ocasión, recomendadas ampliamente.",4.0,Bulli Burger Grill,4.0
"La comida me fue realmente indiferente ya que estaba insípida, cabe aclarar que no estaba mala, pero tampoco fue buena.",3.0,Antojitos Las Delicias,4.0
"El lugar está refrigerado, tiene venta de alcohol y tiene muy buen servicio. Los tacos son muy ricos, recomendados ampliamente.",5.0,TacoTaco,4.5
"Es un hotel económico de gama alta, las instalaciones son limpias y modernas. La alberca muy bien y el personal muy atento. Solo me faltó comer en el restaurant...",5.0,Hotel Monterreal,4.0
Cómo siempre Panamá se luce con el sabor y calidad de sus platillos. Felicito a esta empresa por mantener su producto a lo largo del tiempo. Es mi primera opci...,5.0,Panama,4.5
"Tuve la oportunidad de hospedarme en vacaciones y mi experiencia fue confortable, la habitación estaba limpia y muy cómoda. Les recomiendo usar la alberca, el d...",5.0,Best Western Gran Hotel Centro Historico,3.0
