Hard to get a better view... The location is amazing and the food is great. The location is also pleasant because it is not in the heart of downtown Canmore.....,5.0,The Iron Goat Pub & Grill,4.0
"The hotel itself is fine and its location is amazing. A long sandy beach which is perfect if you want to walk and run... The hotel is charming, a bunch of sma...",3.0,Iberostar Daiquiri,4.0
I am actually writing this review for their new location at 215 2nd street SW. And I am lucky enough to actually work in that building. My latte is a treat ev...,5.0,Deville Coffee,4.5
This is our second breakfast at la bête a pain. Too bad we are going home later today. We would come here regularly if we lived in Montreal. The decor to start ...,5.0,La Bete a Pain,4.5
"We had an amazing dinner. The fish is cooked to perfection, the fondant au chocolat was heaven. Service was friendly. The reason for the 4 instead of 5 is that ...",5.0,Helena,4.0
We were welcomed by charming people even though we were off season. L'Hercule de Charlevoix 24 months is to die for. The tours were not happening since we wer...,5.0,Économusé du Fromage,4.5
We walked in and right away were welcomed by Francois. He was very informative and helpful. He gave us a lot of information that we used. We did not know much a...,5.0,Bureau d'Information Touristique de Charlevoix,4.5
"What a charming place, super friendly and amazing food. We have been travelling in Quebec staying in B&B and les Eaux Vives was without a doubt the best. The wa...",5.0,Auberge des Eaux Vives,5.0
"Thank you Jenny and Craig... The B&B is charming, the location is ideal, away from the crowd and both of you were very welcoming... I would recommend this B&B...",5.0,Plumes et Glisse,5.0
"Thank you Jenny and Craig... The B&B is charming, the location is ideal, away from the crowd and both of you were very welcoming... I would recommend this B&B...",5.0,Plumes et Glisse,5.0
"We stayed at the B&B and enjoyed Jenny's cooking at breakfast. Dinner is also offered but we had other plans. Everything was delicious, tasty and well present...",5.0,Plumes et Glisse,5.0
"We stayed at the B&B and enjoyed Jenny's cooking at breakfast. Dinner is also offered but we had other plans. Everything was delicious, tasty and well present...",5.0,Plumes et Glisse,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
A big thank you to the gang.... I had decided this year to head to the Pacific side of Mexico rather than Cozumel not really knowing what to expect... Having ...,5.0,Dressel Divers,5.0
Did a little half day trip with Dressel Divers Punta MIta... Lots of interesting birds including the blue footed booby :). I also went scuba diving there... A...,4.0,Islas Marietas,4.5
"I am an Iberostar supporter, I have visited a lot of them and as expected, I got the Iberostar standard. Good food, friendly staff, nice room. This is I think...",4.0,Iberostar Selection Playa Mita,4.5
"If you haven't gone diving with Dressel in Cozumel, well, you are missing something. First, the staff are the best... I will not name everybody because I will...",5.0,Dressel Divers,5.0
