desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
desconocido,40.4,Puerto Plata,40.4
So firsts They told us AFTER we bought the ticket that the cave was closed (which is the major atraction part). The day we went the ticket said be on the dock...,2.0,Islas Marietas,4.5
If youre in the area stop by this upstairs bar. We want to send a great shout out to these guys. We were stuck on sat when our cc would not work at the atm....,5.0,Wild Hungry Cougar,4.0
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
Service - four of us sat down. 1 person ordered a drink. It took THREE trips to get waiters attention so the others could order their drinks. Food. - got s...,2.0,Ceviche Arigato Restaurant,4.5
desconocido,40.4,Santorini,40.4
desconocido,40.4,Santorini,40.4
desconocido,40.4,Santorini,40.4
desconocido,40.4,Santorini,40.4
desconocido,40.4,Santorini,40.4
desconocido,40.4,Santorini,40.4
