"A tan solo una cuadra de la playa estos bungalows son la onda. La chica americana que se encarga del lugar es sumamente agradable, y servicial. Los cuartos ...",5.0,Aurinko Bungalows,4.5
Esta es la 3ra vez q visitamos el grand luxxe en vidanta de rivera Nayarit. El servicio dejó mucho que desear. El personal aunque siempre te saluda muy amablem...,2.0,Grand Luxxe at Vidanta Nuevo Vallarta,4.5
Es muy frecuente que donde trabajo utilicemos Holiday inn. TODOS SON IGUALES !!!! Todos se manejan igual ..... menos este: No me dejaron redimir mis puntos ...,1.0,Holiday Inn Acapulco La Isla,4.5
El hotel está a 25 minutos del aeropuerto. El taxi te cuesta entre 500 y 700 pesos. Yo alquile un auto y pague 700 pesos más 200 de gasolina por 4 días. El l...,3.0,The Grand Bliss,4.5
El dia de hoy trate de hacer la reservación de 3 habitaciones vía telefónica..... marque 2 veces; la primero la señorita me dejo en la linea y luego me colgó. ...,1.0,Hotel & Suites Quinta Magna,4.0
Por $50. Pesos puedes subir al mirador del monumento. Si quieres el tour cobran creo que $130 pesos. Es algo que tienes que hacer!! Subir y disfrutar la vist...,5.0,Monumento y Museo de la Revolución,4.5
Los fines de semana hay muchísima gente. La fila llegaba hasta la calle. Pero puedes comprar tus boletos por internet y llevarlos impresos. De esa manera no...,5.0,Museo Frida Kahlo,4.5
Este lugar definitivamente es un paraíso! Puedes tomar cualquier lancha y dar la vuelta. No necesitas contratar ningún tour. El tan solo pasar por el lugar es...,5.0,Laguna de Manialtepec,4.5
"Hermoso hotel! Si llevas niños pequeños pide que te den una habitación en el primer piso ya que son muchas las escaleras. Las albercas están super, hay 2 y un...",5.0,Hotel Santa Fe Restaurant,4.5
"Esta es la 2da ves que me quedo en este hotel: es bastante viejo y mal mantenido. El elevador no siempre sirve y además los cuartos, sea el que sea, tiene un o...",3.0,Hotel Master Club,3.5
La ubicación es muy buena ya que esta a 10 minutos del aeropuerto. La reserva la hice con 6 meses de anticipación. Yo llegue a las 1:00AM el señor que nos r...,3.0,Crown Paradise Club Puerto Vallarta,4.0
"Contrate un tour en la playa. $2,000.00 por 2 adultos y 2 niños. Pague $30,00 mas por persona por impuesto portuario. Nos sacaron mil fotos bastante padres q...",5.0,Islas Marietas,4.5
Me encanto el hotel. Llevo años viajando a puerto escondido y no tenia ni idea que que existiera un hotel familiar por aquí. El hotel es enorme y divino! las...,4.0,Villa Mexicana,2.0
"Lugar con ondita!!!! las mejores playas del mundo! el 3er lugar con olas mas altas del mundo. Hay de todo y para todos, desde el hotel super lujoso hasta hos...",5.0,Playa Zicatela,4.5
"el mejor lugar en la tierra! mar y laguna se juntan, en año nuevo es la onda! Vayan con Carlos Contreras, la mejor enramada y mejor comida del lugar",5.0,Lagunas de Chacahua Parque Nacional,4.5
Muy bonita la playa. Super seguras y tranquila . Los hoteles son un poco caros pero valen la pena. yo me quede en el hotel villa mexicana que es todo incluido ...,5.0,Playa Bacocho,4.5
"Grekos tiene una excelente ubicación, justo en playa Zicatela. Hermosa vista, comida deliciosa y atención personalizada de los dueños. Super limpio, buenos pr...",5.0,Restaurant Bar Greko's,4.0
La idea del hotel es buenísima. Si le invirtieran 2 o 3 pésitos estaría buenísimo. El personal de la recepción son una decepción. Cobran como una hotel 5 es...,3.0,Hotel Santa Fe,4.0
"El hotel esta en la mejor zona de puerto, ZICATELA!!!! muchos restaurantes, bares y boutiques cerca. La ubicación es perfecta! El hotel esta descuidado, esta v...",3.0,Surf Olas Altas,3.5
