"Reserve para 2 personas este paseo usando un Groupon-Peixe con lo que consegui un descuento real del 50%, la atencion a la hora de la reserva fue excelente, res...",5.0,Excursión de avistamiento de ballenas en Los Cabos,4.5
"Es recomendable ir en automovil, el paseo se disfruta mucho, los cerros se ven desde la ciudad pero conforme uno se acerca se aprecia mas su belleza, muchos se ...",5.0,Parque la Huasteca,4.5
"Chyna esta ubicado en el primer piso de un edificio de oficinas donde hay otros tres restaurantes, hay estacionamiento con valet. Primero que nada el personal e...",4.0,Chyna Palmas,4.5
Lo clasico es visitar los manglares haciendo el paseo en kayak en invierno a tempranas horas de las mañana para ver un mayor numero de aves. Yo visite este luga...,5.0,Manglares de Dzinitun,4.5
"La entrada al parque cuesta 120 pesos por persona y con ella puedes visitar los dos cenotes, ambos son espectaculares, tal vez para una persona que ya ha visita...",5.0,Cenote Xkeken,4.5
"El hotel cumple perfectamente al brindar habitaciones limpias, camas comodas y aire acondicionado. Ademas esta decorado con muy buen gusto, la piscina resulta m...",5.0,Real Las Haciendas,4.0
"El Gran Palladium es espectacular, lo que mas destaca son sus instalaciones modernas de primera calidad, pero ademas la atencion al huesped es genial. El resort...",5.0,Grand Palladium Costa Mujeres Resort & Spa,4.5
"Bueno, no suelo hacer comentarios negativos, de echo esta semana hare mis primeras dos criticas negativas en TA. Empezando por Los Hules, que ofrecen un buffet...",2.0,Los Hules,4.0
"Mi segunda opinion negativa en Tripadvisor. El lugar es pintoresco, con mobiliario desgastado y muy amontonado. Los alimentos del buffet de desayuno mexicano no...",1.0,MAMA MIA,4.0
"Me gustan las promociones de Groupon y sin duda la mejor en cuanto a comida ha sido la de Porter, tanto que ya la he aprovechado en dos oportunidades. La relaci...",5.0,Porter,3.5
"Bueno, primero que nada la atencion al huesped es excelente, todo el personal hace lo posible por complacerlo a uno. Luego las instalaciones se mantienen en per...",5.0,Occidental at Xcaret Destination,4.0
"Sin duda lo recomiendo y encantado regresaria. Reserve esta actividad a traves de un Groupon y no tuve problema alguno, es la forma mas economica de hacerlo. Ha...",5.0,Parque Natural de Arrecifes Garrafón,4.0
Para los que les gusta correr por las mañanas o para dar un paseo por las tardes lo recomiendo mucho. De la Plaza Manati a la Megaestructura son aproximadamente...,4.0,El Malecón de Chetumal,4.5
"La Laguna de Bacalar es maravillosa, las fotos y videos no le hacen justicia. Se pueden visitar los puntos mas atractivos tomando un paseo en lancha con precios...",5.0,Laguna de Bacalar,5.0
"Lo mejor es que esta a pie de playa, esta en si vale 5 puntos, pero ademas el personal es muy atento, la habitacion muy limpia y de buen tamaño, en la zona la m...",5.0,KENiZA Beach Hotel,4.5
"A 45 minutos del centro de la ciudad de Aguascalientes esta San Jose Gracia, la carretera es de doble carril, el principal atractivo es El Cristo Roto, una esta...",4.0,El Cristo roto,4.5
"Lo mejor del Cerro de la Bufa para mi es la vista panoramica de la ciudad, contemplar el atardecer mientras se van encendiendo las luces de Zacatecas es muy bon...",5.0,Cerro de la Bufa,4.5
"Acudí un sábado a sabiendas de que habia buffet de comida mexicana que empieza a las 13:00 hrs y termina a las 18:00 hrs, yo llegue a las 4 pm el lugar estaba c...",5.0,Salon Paseo de Gracia,4.0
"Bonita vista de la catedral, lugar pegueño, se encierra el calor, las mejores mesas junto a las ventanas, meseros muy ambles aunque un poco lentos, las pizzas d...",4.0,Marco Polo,4.0
"Lugar majestuoso, se siente uno en otro planeta. Precio $80 pesos por persona, tambien hay otras actividades que complementan esta atracción, puente colgante $5...",5.0,Grutas de Cacahuamilpa,4.5
