desconocido,40.4,Cartagena,40.4
"En nuestra ultima visita a Barranquilla, nos recoemndaron un restaurante Peruano muy cerca del terminal de transporte de Berlinas que viaja a Cartagena. Alli fu...",5.0,restaurante peru caribe,4.5
desconocido,4.0,Hilton Cartagena,4.0
desconocido,4.0,Hilton Cartagena,4.0
Luego de realizarme una cirugia médica de emergencia en la bella ciudad de Cartagena; nos fue necesario hospedarnos para mi post operatorio en el Hotel Hilton C...,5.0,Hilton Cartagena,4.0
Luego de realizarme una cirugia médica de emergencia en la bella ciudad de Cartagena; nos fue necesario hospedarnos para mi post operatorio en el Hotel Hilton C...,5.0,Hilton Cartagena,4.0
"Viajar a Bogota siempre es agradable. Lo complicado es encontrar un hotel que sea seguro, con opciones de comida cerca, buen precio, sin ruidos y si esta cerca ...",5.0,Aloft Bogotá Airport,4.0
"Una amiga y excelente fotógrafo me recomendó ir a Cenar en este restaurante. Mi unica meta era comer un Risotto a la milanesa con Ossobuco, el cual no lo tenian...",5.0,Giordanelli Ristorante Usaquén,4.0
"Ir al Cero Monserrate es un paseo obligado que se debe hacer en Bogota, ya que la vista a la ciudad y la experiencia de viajar en el teleférico es muy agradable...",3.0,Cerro de Monserrate,4.5
"Ir a Usaquen y su mercado de pulgas, es pasar una tarde llena de colores, sabores y sorpresas. Descubrir artesanias, antiguedades, comidas y medicinas naturista...",5.0,Parque de Usaquen,4.5
Visitar la Plaza es adentrarse en un ambiente universitario llenos de bares donde podrás tomar chichas fermentadas de frutas variadas.,5.0,Plaza Del Chorro Del Quevedo,4.0
"Para comenzar les comento que es un paseo que se debe pensar en pasar todo el dia. Nosotros tomamos un bus en a la estación de Transmilenio Portal norte, secci...",5.0,Catedral de Sal de Zipaquirá,4.5
"Carne de ternera y cerdo asada en vara, papas asadas, chorizos, morcillas de arroz, platano, ummm. Pidan la sopa de cardo de res con costillas y caldo de mote d...",5.0,Asadero Restaurante La Casa De La Gallina,4.5
El mejor café de Colombia preparado como debe ser. A nosotros nos encanta pedir la promocion 3x3 en donde puedes combinar una bebida en base a café frió o calie...,5.0,Juan Valdez Cafe,4.5
"Ahora que estuve por Bogota, aprovechamos de almorzar aprovechando una promoción la Hamburguesa Corralisima Todo terreno. Tenia tiempo que no comia hamburguesa ...",5.0,Hamburguesas El Corral,4.0
"Descubrir la historia oculta de Cartagena como puerto de esclavos y lo que significo la gestion y trabajo de San Pedro Claver, es conocer la hstoria que no se c...",5.0,Santuario de San Pedro Claver,4.5
"Es una visita obligada cuando vas a Medellin. Restaurantes tipicos en un pueblo pintoresco, muy bien pintado y mantenido. Calles limpias, seguridad y muchas co...",5.0,Laguna de Guatape,5.0
"Ir a la plaza San Pedro es tomarse fotos con lo mas representativo de Cartagena. Las esculturas del escultor de la chatarra, Edgardo Carmona. Las palenqueras c...",5.0,Plaza de San Pedro Claver,4.5
Descubrimos en el barrio Gestemani frente a la plazuela del pozo una pizzeria decorada con buen gusto donde han dejado colar esculturas de Carmona en un ambient...,5.0,Basilica Pizzería Café,4.5
"Les recomiendo, sin dudas a equivocarme , que se paren a dersayunar o almorzar en cualquiera de las 2 opciones de este Restaurante. Nosotros tanto de ida al Qui...",5.0,El Juancherito,4.5
"Me encanto la variedad de molienda y tueste. Poder degustar cual es tu sabor favorito segun la intensidad del tueste,hace que uno descubra sabores nuevos. La de...",5.0,Café Quindío,4.0
"Pararse a tomarse un chocolate caliente con queso fresco, pan de queso recien horneado y aprovechar de comprar quesos recien hechos para llevar a casa, hace de ...",4.0,Lacteos Betania,4.5
