"hace 5 año que no me subía a esta embarcación, Fue mi aniversario y quise volver a disfrutarlo. En lo particular el precio es justo 160 dólares por persona. Te ...",4.0,Caborey,4.5
"En general es un hotel muy bonito, y como tal el concepto es una hacienda: pintoresca, con instalaciones limpias, vistas bellísimas, muy completo a mi gusto. Y ...",4.0,Hacienda del Mar Los Cabos,4.5
Después de regresar de Bernal pasamos a esta finca. Ninguno conocíamos la zona así que nos fuimos por lo más concurrido o donde se veía más movimiento....no nos...,5.0,Finca Sala Vivé by Freixenet Mexico,4.5
"Lo visité a principios de septiembre. El hotel es grande, con un concepto muy original, limpio y cómodo. La verdad es la primera semana que ocupo mi membresía ...",5.0,Sheraton Grand Los Cabos Hacienda Del Mar,4.5
"Hace como 8 años conocí el concepto en Villahermosa, añoraba con algo similar en CDMX, muchas veces busqué opciones similares, pero la verdad ninguno le llegaba...",5.0,Rodizio CDMX,4.0
"Demasiado caro, precios a nivel de La Mansión. Se come de pie, salsas, limones, verdura normales, nada extraordinario como para que pagues más que en un vips o...",1.0,Los Parados,3.5
desconocido,40.4,Cabo San Lucas,40.4
Jalisciense tiene una gran variedad de excelentes opciones para alimentos. Este es uno de ellos. Las veces que lo he visitado no tengo ninguna observación sobre...,5.0,Deguzman Restaurante Cerveceria,4.5
"Sólo puedo decirles que se come rico, el ambiente, seguridad y servicio son muy buenos, punto a mejorar: la imagen o estado de sanitarios, ni un vips está tan s...",4.0,La Rural Argentina,4.5
"Es un lugar único a un costado de la carretera Guadalajara-Colima km128 aprox. La variedad de platillos es buena, sazón bueno, aunque nada extraordinario. la at...",4.0,Pinar del Chayan,4.0
"Quizá todo tenga que ver con quién administra el estadio, pero en lo articular le hace falta más personal que en verdad quiera trabajar en su limpieza, es muy d...",3.0,Estadio Azul,4.0
"Puntos fuertes: cercanía de tiendas, restaurantes, vida nocturna, piscina y playa limpias; arquitectura, seguridad y tamaño del hotel; personal de animación ...",3.0,Hotel Krystal Grand Cancun,4.0
"La comida es buena, nada especial. El ambiente...como marisquería de mercado municipal. Baños sin jaboneras funcionando.... El servicio PÉSIMO....PÉSIMO - PÉ...",2.0,Mariscos Roque,4.0
"el costo es muy justo, el servicio es bueno, detalle por mejorar, la variedad de las ensaladas....años pasan y la verdad no se ve inovación",4.0,La Vid Argentina,4.0
"Un restaurante popular de la colonia Anahuac, se come muy bien ya que las porciones servidas son grandes, buen sazón, el servicio es normal, la comodidad es lim...",5.0,El Canto De Las Sirenas,4.0
"La ubicación es genial, está muy bien acondicionada y limpia, el servicio es excelente, bebidas igual excelente, lo normal o que no encontré gran variedad fue l...",3.0,Monte Cristo,4.5
"Tiene de todo, tiendas, restaurantes, hoteles, museos, parques, monumentos, edificios modernos, espectaculares residencias, seguridad, comodidad para caminar (T...",5.0,Paseo de la Reforma,4.5
desconocido,40.4,No obtenido,
"Sinceramente considero ha sido la mejor de mis estancias vacacionales. Este Dreams tiene la gran ventaja de la Bahía Tangolunda, por lo que nadar en ése mar es ...",5.0,Dreams Huatulco Resort & Spa,4.5
"Es un hotel de recién apertura, tiene todo lo necesario para una estancia de negocios, familia e incluso en pareja. Tarifas muy muy por debajo de lo pronosticad...",5.0,Hotel Las Vias,4.5
