"En esta ocasión les comentaré con respecto a mi ciudad y sus diferentes lugares para comer::::. en este restaurante encontrarán buen trato, buen sabor a un prec...",4.0,Casablanca Restaurante,3.5
"magistral estructura con su estilo barroco y con toques novohispánicos, con fecha de inicio de construcción de casi mediados de 1600, una de las más hermosas d...",5.0,Catedral de Durango,4.5
"Es un hotel muy bueno, es cómodo y funcional; agua caliente casi de inmediato al abrir la llave, la habitación es amplia y tienen vista a la alberca, a pesar de...",4.0,iStay Hotel Ciudad Juarez,4.0
"es muy triste para mí escribir algo tan desagradable sobre un restaurante con prestigio como lo es SANBORN´S, fue en la cena del 30 de agosto del 2016, acudimos...",1.0,Sanborn's,3.5
"es una Catedral sobria, si bien no tan detallada como las de provincia, si es hermosa, con una historia de regocijo espiritual para la ciudad; da la impresión d...",3.0,Catedral de Nuestra Señora de Guadalupe,4.0
"hola...¡¡¡nos hospedamos en este hotel el 22 y 23 de julio del 2016,,yo tenía mis reservas por ser el único hotel donde encontramos habitaciones en estas fechas...",5.0,Quality Inn Mazatlan,4.0
"bien,,es la segunda ocasión que visito este hotel, con diferencia de casi 9 años, ahora me tope con la sorpresa de las habitaciones las están remodelando, están...",4.0,Las Flores Beach Resort,3.5
"es una playa muy poco visitada, por lo que la hace muy tranquila, es peligrosa por el oleaje ya que por su ubicación el mar entra con fuerza pero en los meses d...",4.0,Playa Brujas,4.5
"Es un restaurante que ofrece comida típica de mar, con su toque propio, además de tener un buen sazón en general tiene dos importantes puntos a su favor y que h...",4.0,Mr. Lionso Playa Bruja,4.0
"Hola a todos, en días pasados visite este Hotel, el servicio de atención en la recepción es malo, ya que el joven que nos atendió al ingreso no es nada atento, ...",3.0,San Marino Hotel,3.0
"en general es un lugar agradable, muy buen servicio, no discriminativos, puedes convivir con extranjeros y nacionales,,,buenos precios a la par de las bebidas y...",4.0,Apache's Martini & Cocktail Bar,4.5
"La isla está preciosa, solo que requieres algo de condición física y forzozamente tienes que saber nadar,,,el yate o el catamarán te deja como a 150 o 200 metro...",4.0,Islas Marietas,4.5
"Este malecón a diferencia de muchos otros da albergue a un mundo multicolor de convivencia,,,tiene locales de todo tipo y de todos precios,,,acepta la diversida...",5.0,Malecón Boardwalk,4.5
"es un pedacito del Vallarta que se niega a morir...aqui puedes encontrar muy buenos lugares para comer,para todos los presupuestos,,,desde puestos de tacos de 1...",5.0,Viejo Vallarta,4.5
"Hola,,,vistamos este hotel solo mi esposa y yo,,,habitación estandar, llegamos a las 11:40 de la mañana y nuestra cuarto ya estaba listo,,,la verdad que el hot...",4.0,Ana Catalina,3.5
"las imagénes religiosas son impresionantes,no son lo habitual por lo tanto impactan a la vista, el ambiente dentro de la iglesia lo sentí impresionante, no cono...",5.0,Parroquia de San Miguel Arcángel,5.0
"riquísmo para trotar, mucha vegetación y húmedad por lo que hay q tener cuidado con la respiración,,,es el lugar ideal que soñamos cuando andábamos de novios ad...",5.0,Parque Juárez,4.5
"la verdad es que nosotros sabemos solo algunas cosas de la historia,solo la que nos ofrecen en la escuela, este lugar es altamente recomendable para acrecentar ...",4.0,Museo de San Miguel de Allende,4.0
