"Me encanto la vista, me sentí segura caminar por el malecón a pesar de los problemas que hay de narcos, lastima que las cosas se compliquen con los carteles ya ...",5.0,Malecón de Mazalán,4.5
"Me encanto la vista, me sentí segura caminar por el malecón a pesar de los problemas que hay de narcos, lastima que las cosas se compliquen con los carteles ya ...",5.0,Malecón de Mazalán,4.5
desconocido,40.4,No obtenido,
desconocido,4.0,Hotel Riu Emerald Bay,4.0
desconocido,4.0,Hotel Riu Emerald Bay,4.0
"Mala experiencia, sin ninguna razon solo cancelaron el vuelo y ni explicación nos dieron, que facil se les hace hacer esto, echando a perder los planes que uno ...",1.0,Volaris,3.0
"Mala experiencia, sin ninguna razon solo cancelaron el vuelo y ni explicación nos dieron, que facil se les hace hacer esto, echando a perder los planes que uno ...",1.0,Volaris,3.0
"Mala experiencia, sin ninguna razon solo cancelaron el vuelo y ni explicación nos dieron, que facil se les hace hacer esto, echando a perder los planes que uno ...",1.0,Volaris,3.0
"Siempre he volado con esta aerolínea, ha sido siempre puntual pero en esta ocasión mi llegada a Mazatlán fue desagradable al ver mi maleta rota, fui a reclamar ...",1.0,Volaris,3.0
"Siempre he volado con esta aerolínea, ha sido siempre puntual pero en esta ocasión mi llegada a Mazatlán fue desagradable al ver mi maleta rota, fui a reclamar ...",1.0,Volaris,3.0
"Siempre he volado con esta aerolínea, ha sido siempre puntual pero en esta ocasión mi llegada a Mazatlán fue desagradable al ver mi maleta rota, fui a reclamar ...",1.0,Volaris,3.0
"La arquitectura con la que esta hecha es muy hermosa, es el punto estrategico para dirigirte a cualquier parte del centro.",5.0,Basílica de Nuestra Señora de Guanajuato,4.5
"Una plaza muy tranquila y bonita, la arquitectura de todo guanajuato es impresionante. Ideal para irse a sentar y dejar pasar el tiempo.",4.0,Plaza de San Fernando,4.5
"El día de nuestra llegada el ckeck in tardó demasiado 40 min es muchísimo tiempo, el recepcionista nunca fue grosero pero si muy tardado. Presumi a mi familia ...",1.0,Hotel Riu Emerald Bay,4.0
"El día de nuestra llegada el ckeck in tardó demasiado 40 min es muchísimo tiempo, el recepcionista nunca fue grosero pero si muy tardado. Presumi a mi familia ...",1.0,Hotel Riu Emerald Bay,4.0
"La callejoneada ya la había vivido una vez, en esta ocasión fue la total decepción total, te llevan con un gran grupo de gente te reúnen en un punto para vender...",1.0,Callejoneadas con la estudiantina Virreynal,4.5
"Es un lugar tan rico en Historia de México, no olvides entrar con guía, no tiene costo adicional solo lo que uno guste cooperar, pero vale totalmente la pena la...",5.0,Alhóndiga de Granaditas,4.5
"La leyenda es buena típico de una comedia en desgracia, el lugar esta totalmente vendidisimo exprimen al Turista a mas no poder, la han sabido hacer, te toman l...",2.0,Callejón del Beso,4.0
"Ya he venido 2 veces y el museo que tienen con las momias es impresionante, esta ocasión fui pero lamentablemente por el temblor del 2018 tuvo daños fuertes en ...",4.0,"Museo ex-convento San Juan Bautista, Tlayacapan",4.5
"La arquitectura de la iglesia es maravillosa, imponente y rica en historia, me comentaron que el 1 y 2 de Noviembre abren las catacumbas que estan subterraneas,...",5.0,Catedral Basílica de Puebla,4.5
"Siempre que viajo con ellos son super puntuales en sus salidas, el servicio y la atención es excelente. Mis comentarios son que ya deben de acojinar sus asient...",5.0,Volaris,3.0
"Siempre que viajo con ellos son super puntuales en sus salidas, el servicio y la atención es excelente. Mis comentarios son que ya deben de acojinar sus asient...",5.0,Volaris,3.0
"Siempre que viajo con ellos son super puntuales en sus salidas, el servicio y la atención es excelente. Mis comentarios son que ya deben de acojinar sus asient...",5.0,Volaris,3.0
"Este lugar es hermoso el agua super clara y limpia, me toco este día olas un poco fuertes ya que me han dicho que es muy tranquila la marea, lo único es que hab...",4.0,Playa El Chileno,4.5
desconocido,4.0,Hotel Riu Palace Cabo San Lucas,4.0
desconocido,4.0,Hotel Riu Palace Cabo San Lucas,4.0
"Me encanto mi estancia, todo el personal es maravilloso super amable y atento, ellos si saben que es la atención al cliente especialmente este hotel Riu Palace ...",5.0,Hotel Riu Palace Cabo San Lucas,4.0
"Me encanto mi estancia, todo el personal es maravilloso super amable y atento, ellos si saben que es la atención al cliente especialmente este hotel Riu Palace ...",5.0,Hotel Riu Palace Cabo San Lucas,4.0
"Sinceramente es un lugar que me gustaba mucho ir a comer, después dejé de ir y llevar a la familia y amigos por un pésimo servicio de un mesero. Ahora he vuelt...",4.0,Mariscos El Pacifico,4.5
"Este lunes es la primera vez que asistimos a este restaurante, somos fans de los fondue y apenas los conocimos, el trato es muy bueno, la cena deliciosa sin lug...",5.0,Fondue Haus Bistro,3.5
desconocido,40.4,No obtenido,
