"A tiempo, aeromozas muy serviciales y cordiales. Chela y papas para amortiguar el hambre. Asientos comodos. Todo genial.",5.0,Interjet,3.5
"I only went there to listen to some musicians, but the sunset lounge is AMAZING, you can see the sea and the mangroves and how they eat the sun. Beer is at 50 p...",5.0,Mateo's Mexican Grill,4.0
Cuando estaba cruda el mejor lugar para descrudar. Cuando me enferme de salmonella tambien fui ahi y super rico todo. Precios accesibles y muy rico.Aparte de ca...,5.0,Restaurante El Caldero,4.5
"El lugar cuenta con salas de cine, restaurante y terraza. En el restaurante manejan tés (infusiones) deliciosas, postres super ricos y la comida en general está...",5.0,Foro Cultural Kinoki,4.5
"A solo 10 minutos de San Cris, pagas una pequeña cantidad para acceder. Hay un rio, gente escalando, naturaleza y una gruta, debes pagar para entrar a la gruta ...",5.0,El Arcotete,4.5
"Desayunos, pizzas, sandwiches deliciosos (les recomiendo el que trae pesto), chela, té, café. Hay música en vivo de vez en cuando. Digo política porque algunos...",5.0,Centro Cultural Tierradentro Café,4.0
"Gran ambiente a buen precio, a veces hay música en vivo. Es el bar mas visitado por los extranjeros. Cierran tipo 1 am y de ahí todos al Revo. Por cada vez que ...",5.0,La Vina de Bacco,4.5
"Saliendo de Palenque en colectivo, pagando la entrada y el colectivo de regreso (dejan de salir a las 4) invertimos 130 cada quien. Las cascadas están increíble...",5.0,Cascada de Roberto Barrios,4.5
"El restaurante del Panchan. Comida rica y barata desde antojos mexicanos hasta pizzas deliciosas. Música en vivo o actos tipo fuego, aro, etc. Todo el Panchan ...",4.0,Don Mucho´s,4.0
"Localizado Justo en frente del parque central, edificio con 5 pisos. Me quede en el dormitorio compartido: bastante limpio y el baño bien con agua caliente, el ...",3.0,Hotel Wayak,3.5
"Cabañas en medio de la selva, está en el Panchan. Las cabañas no son la gran cosa pero al menos la que nos tocó a mi amigo y a mi tenia baño propio con agua cal...",3.0,El Panchan,4.0
"Bien bonito, tiene vista al mar, habitaciones bonitas y limpias. La piscina está muy rica, el agua a temperatura perfecta, hamacas, cerveza. Los dueños muy lind...",5.0,Dos Arboles,4.5
"Jueves hay 2 tragos gratis para las chicas 🙌🏻. Las alitas están bien ricas. Buen ambiente, la terraza muy bella, solo recuerden que en Guatemala todo cierra a...",4.0,La Sala,4.5
"Tu escoges qué comer y el precio deseado, paella, tapas, vino, cervezas, lo unico malo es que si se llena mucho no hay donde sentarse de ahi en fuera todo bien....",4.0,Mercado San Miguel,4.5
"Muy familiar, la gente va a correr ahí etc, pero también puede ser romántico, el parque esta grande, en general está bien cuidado y adentro hay un lugar de expo...",5.0,Parque El Retiro,4.5
"Audioguia o guia ya que hay obras históricas muy importantes. Para estudiantes y maestros que no son de España también es gratis, así que no se olviden de su cr...",5.0,Museo del Prado,4.5
No puedo describir lo que se siente ver la Guernica en vivo o pinturas de Dalí. Vale la pena dedicarle el tiempo necesario. Descuento para estudiantes y profes...,5.0,Museo Nacional Centro de Arte Reina Sofía,4.5
Tipo mercado elegante de tapas y bebidas. Buen ambiente tanto familiar como jovial. Buen diseño. Lo único que le piensas son los precios.,4.0,El Nacional - La Braseria,3.5
"Increíble obra de arquitectura por Gaudí. La entrada incluye audioguia, si llegas cuando estén apunto de cerrar (1 hora antes) ellos dicen que es poco tiempo, p...",5.0,La Pedrera - Casa Mila,4.5
"Es de los pocos lugares que comes muchísimo a un precio razonable. Incluye una copa de vino, pan con aceite de oliva, entrada, plato fuerte y postre. Los platil...",5.0,La Taberna Gallega,3.5
