"El lugar es encantador, la comida es buena, el servicio podría mejorar un poco las enchiladas de la casa estan deliciosas, y hay mucho espacio para estacionart...",4.0,Los Azulejos,4.5
"el lugar es bonito y cuidado, sin embargo hacen falta detalles, en las taquillas se arman filas enormes, no hay donde cubrirte del sol y es así por todo el lu...",3.0,Zoológico Guadalajara,4.5
"Local sea food and a good spot in bucerias near to Nuevo Vallarta area, relation quality-price I have to say that is not the best and they can improve the fa...",4.0,El Brujo,4.0
"I'll come back for sure, it's a good place to stay in Guadalajara, their rooms are great, clean and a modern but classic touch that you will appreciate, the bu...",5.0,Hotel Morales Historical & Colonial Downtown Core,4.5
"El lugar es bueno, limpio, pero los precios no lo valen, el servicio fue rapido, el staff amable sin embargo no es lo que esperaba.",3.0,La Chata de Guadalajara,4.5
"This place is amazing, you should try it and discover why it's the first recommendation to stay in comala, nice people and very clean rooms, near to the main pl...",5.0,Casa Alvarada,4.5
"El lugar (la sucursal a la entrada de comala) es gigante el servicio de meseros es rápido, la comida es aceptable,el pescado veracruzano malo, el ambiente mu...",3.0,Don Comalón,4.5
"Amamos San sebastian del oeste y teniamos muchas ganas de visitar este lugar, es muy cálido a pesar del frío que hacia, el servicio es muy bueno se esfuerzan ...",4.0,Villa Nogal,5.0
"Es una casa hermosa, el lugar es bonito la habitacion muy buena, el personal muy amable, si hay algo que decir como observacion es que los muros no bloquean...",5.0,Mansión Real,5.0
"El lugar es maravilloso, la comida buena, tienen un excelente servicio, definitivamente gran opción.",5.0,La Palapa Restaurant,4.5
"Es un lugar agradable los espacios arriba son suficientes agradable vista, puedes platicar y tomar un cafe con tranquilidad.",4.0,Moments Cafe & Bar,4.0
"EL lugar esta bien, la pizza es buena y la pasta tambien, aunque el toque lo da la vista del lugar, hay que buscar estacionamiento por la cuadra ya que e...",4.0,La Traviata,4.5
"Es la mejor opcion en cuanto a parques acuaticos, se nota el cuidad que dan a los delfines y los toboganes son un sueño",5.0,Aquaventuras Park,4.0
"El lugar es bonito, la atención es magnifica, muy limpio y la vista es maravillosa, el único detalle son las largas escaleras a mi habitación (algo pesadas pa...",4.0,Casa Anita y Corona del Mar,4.0
"No hay ninguna otra opción como esta en Vallarta, el staff, animadores, meseros es muy amable, el espectáculo es bueno, el buffet bueno, algo de incomodidad ...",4.0,Rhythms of the Night by Vallarta Adventures,4.5
"I visited this restaurant recently with some friends, because we wanted to know the place, In my sincere opinion, This is an incredible place, It stands upon pi...",4.0,Le Kliff,4.5
"Muy bonitas artesanía y buenos precios, los espacios llegan a ser reducidos para caminar hay que mejorar en limpieza..",4.0,Mercado Municipal,4.0
"First of all,It takes about 30 minutes to get there from the hotel zone, you will experience the amazing View of the mountains and personalized Service, I high...",5.0,Canopy River,5.0
"Take this excursion with a Good company this can make the difference the visit takes about 5 to 6 hours, I was there last february and it was amazing, Officiall...",4.0,Islas Marietas,4.5
"Definitely I'm not going back,I don't have much to say, they don't are able to attend big groups of people, service quality decrease, and the food is not wh...",2.0,La Langosta Feliz,4.5
