"hicimos junto a un grupo de amigos, el viaje a isla magdalena, si bien no vimos ningún delfín, Celestino y Cristian fueron muy amables en sus explicaciones y se...",5.0,Turismo Cahuelche,5.0
desconocido,40.4,España,40.4
desconocido,40.4,España,40.4
desconocido,40.4,No obtenido,
desconocido,40.4,España,40.4
desconocido,40.4,España,40.4
"habitaciones maravillosas vista al mar, muy buena atención recepción, bar, restaurant. nos dejaron quedarnos 2 horas mas el ultimo dia para poder aprovechar la ...",5.0,Hotel Dann Cartagena,4.5
"vale pa pena conocer lleno de historia, lindo, limpio y pintoresco muchos museos, tiendas, restaurantes paseos en carros de caballos, artesanias, etc",5.0,Ciudad Amurallada,4.5
"es un lugar que hay que visitar, ojo que hace mucho calor, llevar agua y sombrero. ojalá con guia para conocer bien la historia",5.0,Castillo de San Felipe de Barajas,4.5
"un local con rica comida, carnes, pescados y mariscos, comida tipica. muy sabrosa y a buenos precios buen local",5.0,San Valentin Restaurante Bar,4.0
"nos informaron que tendria aire acondicionado en la parte de abajo, nunca fué no nos ifnormaron c uando compramos que el tour caminata guiada en ciudad amuralla...",3.0,Recorrido turístico en autobús con paradas libres por la ciudad de Cartagena,4.0
"un lugar para tomar una foto ubicado en una plaza de ciudad amurallada nada mas que opinar, solo eso",5.0,La Gorda Gertrudis,4.5
Fui con unas colegas.....mis expectativas eran demasiado altas....pero fue la peor experiencia....los peores tragos....si hasta me dio verguenza pedir que los a...,2.0,Bar Chaplin,4.0
"Pasamos dos dias maravillosos, unas cabañas hermosas, con una decoración de muy buen gusto, junto al mar, con un entorno de ensueño. Los anfitriones Mery y Maur...",5.0,Fundo Los Leones,5.0
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,3.5,Fogon Puesto Viejo,3.5
desconocido,40.4,Provincia de Guanacaste,40.4
desconocido,40.4,No obtenido,
"muy pasado a aceite, me enfermè de la guata, no hay aire acondicionado y caro. los musicos cobran 150 pesos mexicanos por canciòn, un robo",3.0,La Langosta Feliz,4.5
"nos encantò, rica comida, buenos margaritas y buenn precio hay un grupo que canta por 80 pesos la canciòn",5.0,Pipi's,4.5
"el lobby horrible de caluroso, la comida mala y aburrida para estar muchos dias. Tragos `pesimos, solo nacionales y marcas desconocidas, imposible tomar un wish...",3.0,Hotel Krystal Puerto Vallarta,4.0
"todo pasando, linda s tiendas de artesania, restaurantes, show, bares de todo tipo, precios normales, etc",5.0,Malecón Boardwalk,4.5
"me encantò, en pleno centro, es un lugar muy hermoso, lleno de mistica, bien mantenido y bonito , cercano",5.0,Parroquia de Nuestra Señora de Guadalupe,4.5
"estabamos muy ilusiohnados de conocer el hoyo de las islas marietas y un vendedor del aeropuerto nos engatuzò y nos vendiò dos tour, finalmente el hoy està cerr...",3.0,Islas Marietas,4.5
"muy buen restaurant de carne, realmente exquisita, buenas porciones, un poquito caro, pero muy bien atendidos por mesero Fabio",5.0,Asador La Vaca Argentina,4.0
"viaje en camiòn abierto, lindo lugar, personal muy capacitado, mucha adrenalina, expertos en ello, buen restaurant",4.0,Edenva Parque Ecoturístico,4.0
"puedes apreciar todo cancunk, con aire acondicionado, excelente explicaciones y hermoso para fotos,, se ve de todos los lugares, facil de legar y la niña que at...",5.0,Torre Escénica,4.5
"està mal , no puede poner fotos de cosas que no posee, como gimnasio, hay que tomar una lancha para ir a otro hotel , ahi ya se me quitan las ganas de hacer eje...",3.0,Sunset Marina Resort & Yacht Club,4.0
"yo siempre voy por una fontana di pasta (surtido de pastas), son muy ricas, solo que antes llevaban un mechero para mantenerlas calientes ahora no y se enfria...",4.0,La Piccola Italia,2.5
"un ambiente simpático, buenos platos, abundantes, precios un poco caro ricos el sour en coctelera a la mesa, tambien el conejo y exquisita la tortilla, muy gene...",4.0,La flor de Chile,4.0
desconocido,4.0,Hostal Viento Sur,4.0
