Este restaurante es uno de los 10 que estan en la plaza principal. Son fácilmente reconocibles porque todos tienen el techo verde. Se antoja una buena cerveza L...,4.0,La Civiere D'Or,2.5
"Ambiente bonito, servicio de primer nivel. Este es un lugar distinguido para hacer una extraordinaria cena. Los precios son altos, lo vale. Hablamos de Rib Eye ...",4.0,Myron's Prime Steakhouse,4.5
"Este hotel es muy moderno, por fuera parece simplemente un restaurante que tiene un portón para entrada de automóviles. Pero esta construido hacia adentro y cue...",5.0,BoardingHouse Heidelberg,4.0
"No es casualidad que este hotel salga en todos los recuentos de hoteles en las redes sociales. Yo creo que es principalmente por su arquitectura, la cual te dej...",5.0,Inntel Hotels Amsterdam Zaandam,4.5
"Se puede tomar un tren, que sale de la estación de trenes de Guadalajara o se puede ir en automóvil. Nosotros tomamos el tren, que se llama Tequila Express. Si ...",5.0,Hacienda San José del Refugio,4.5
No importa si eres amante de la pintura o no. Si quieres conocer uno de los sitios mas representativos de la cultura en Amsterdam tienes dos opciones: esta es u...,5.0,Museo Van Gogh,4.5
"Es una extraordinaria forma de recorrer esta ciudad y sin mover los pies¡ Ademas, pasas por sitios que de otra forma no los conocerías.",4.0,Amsterdam Canal Cruises,4.5
Este hermoso castillo se encuentra en una loma desde donde se ve el espectacular rio Neckar y la ciudad entera de Heidelberg. Es un lugar donde los propios alem...,3.0,Castillo de Heidelberg,4.5
"Es el centro de la ciudad, donde se tiene que ir a sentir el pulso de la ciudad. Su gran plaza es agradable y llena de vida",4.0,Marktplatz,4.0
Es un lugar especial para tomarse una cerveza y descansar de la gran caminata que representa conocer Amsterdam a pie. Aquí sirven una delicia de sopa de guisant...,5.0,Cafe De Groote Swaen,4.5
Es increíble que en una ciudad que no es Montecarlo o St Moritz te puedas divertir en un casino completo. El lugar no es muy grande si lo comparas con los mega-...,4.0,Holland Casino Amsterdam Centrum,3.5
"The center of any city tells us about its legacy, its history and tradition, there is no place that reflects more the identity of this culture than that part....",5.0,Plaza Vasco de Quiroga,4.5
"Definitely the meeting point, not only have good taste and foodie, but also have for sale a wide variety of wines and liquors, besides cigars (Including cubans,...",5.0,La Surtidora,4.0
"Después de caminar por este pueblo mágico, es reconfortante llegar a un lugar tan agradable como este restaurant, el cual es sin duda el mejor de Tepoztlán. En ...",3.0,El Ciruelo,4.0
Una parada obligada en Tepoztlan¡ El menu de nieves es muy extenso y se tienen sabores con mucha originalidad¡,5.0,Tepoznieves,4.5
"Although this place is pretty hard to find, it is worth knowing it. First you have to get to a city called Los Reyes, in the State of Michoacan. From there, ta...",5.0,Chorros Del Varal,5.0
"He viajado por muchos lugares, he conocido muchos guías de turistas. El servicio que recibí en este viaje ha sido el mejor, por mucho. Durante todo el proceso ...",5.0,Efi Andreadaki -Guía Licenciada en Atenas,5.0
"Acudi a este restaurante de cocina alemana, motivado por el gusto de comer los deliciosos platillos por los que se ha hecho famoso. Lamentablemente ya el concep...",4.0,Bier Stube,4.5
"Typically, this airline has no surprises. Care is standard, the seats also. The food, the spaces, everything is exactly the same.",3.0,American Airlines,3.0
"Typically, this airline has no surprises. Care is standard, the seats also. The food, the spaces, everything is exactly the same.",3.0,American Airlines,3.0
"Missed the connecting flight to Monterrey, because it delayed the flight, so I got to choose: a ticket to go to Mexico City , or the night of Monday and Tuesday...",2.0,American Airlines,3.0
"Missed the connecting flight to Monterrey, because it delayed the flight, so I got to choose: a ticket to go to Mexico City , or the night of Monday and Tuesday...",2.0,American Airlines,3.0
