"Excelente atención del personal, muy buenas habitaciones, camas cómodas y la relación entre calidad y precio es justa. El desayuno es bueno, te ofrecen cereal j...",5.0,City Express Queretaro,3.5
"Me encanta todo lo que tienen en el menú: ensaladas, sopas, paninis, aguas frescas, todo esta delicioso; las combinaciones de sabores de las ensaladas están muy...",4.0,Super Salads,4.0
"Me gusta el concepto que manejan al tener varias opciones de menú, y con nombres muy originales. La comida esta rica, las bebidas muy buenas, los precios están ...",4.0,The Roadside,4.5
"Habia visitado este lugar antes, pero ya decayó mucho su calidad. No saben como se prepara una michelada, ya que al pedirla, solo me trajeron el vaso con hielo,...",2.0,El Portón,3.5
"Es un restaurante muy bonito, tiene buena decoración, aunque los precios son un poco elevados la cantidad de los platillos es muy basta. Lo malo es que tardan m...",4.0,Sierra Madre Brewing Co.,4.0
"Para ser un hotel de la cadena Misión dejo mucho que desear: olía mucho a humedad, el aire acondicionado falla, el agua caliente un día si había y al otro día n...",2.0,Mision Monterrey Centro Historico,4.0
"Me encantó recorrer el castillo ya que encierra mucha historia de una época muy importante de mi país. Aunque tiene muchos años, se conservan en buen estado tod...",5.0,Castillo de Chapultepec,4.5
"Buena ubicación ya que esta frente al Centro Comercial Perisur, muy buen servicio, buenas camas, almohadas cómodas, los elevadores que son rápidos, el servicio ...",4.0,Radisson Paraiso Hotel Mexico City,4.0
"Fui a kurai de plaza del parque en la calle 10 y la verdad me sorprendió gratamente, esta muy rico el buffet, hay variedad de sushi y también de comida china pa...",4.0,Kurai,4.0
"Es un museo que me gusto, hay varias salas de exhibición y en la visita que yo realice estaba una exhibición dedicada a Gracia en donde pude disfrutar de escult...",4.0,Museo de Arte E Historia de Guanajuato,5.0
"Es una aerolínea buena, es la única que se adapta al lugar de destino en vuelo directo y tiene un precio accesible, lo malo es que cambian los horarios de los v...",3.0,Viva Aerobus,3.0
"Es una aerolínea buena, es la única que se adapta al lugar de destino en vuelo directo y tiene un precio accesible, lo malo es que cambian los horarios de los v...",3.0,Viva Aerobus,3.0
"Es una aerolínea buena, es la única que se adapta al lugar de destino en vuelo directo y tiene un precio accesible, lo malo es que cambian los horarios de los v...",3.0,Viva Aerobus,3.0
"Nuestra estancia en el hotel fue excelente, la recepcionista fué muy amable. Las camas muy cómodas, almohadas suaves, tiene todo lo necesario para que sea place...",5.0,City Express Suites Silao Aeropuerto,4.0
Solo pudimos visitarlo por fuera este edificio histórico de México ya que fuimos en día lunes y ese día cierran. Solo rodeamos el edificio para poder conocerlo ...,4.0,Alhóndiga de Granaditas,4.5
"Es una visita que debes de hacer en Guanajuato. Para mi gusto está bien cuidado el lugar y la exhibición de las momias, pero un poco elevado el precio de entrad...",5.0,Museo de las Momias,3.5
Este monumento al Pípila está en la zona alta de la ciudad por lo que la vista es excelente. Hay muchos guías que te explican la historia de este personaje fund...,5.0,Monumento al Pípila,4.5
