"las instalaciones buenas, pueden mejorar mucho sus alimentos, los snacks de albercas sirven hamburguesas frías, hot dog fríos, en general la comida la sirven fr...",3.0,Krystal Grand Nuevo Vallarta,3.5
"Muy grato ver obras de primer nivel, en un espacio amplio, con todos los servicios y gratuito, visite la muestra claroscuro, de Javier Marín",4.0,Museo Espacio,4.5
"Lugar agradable para platicar con opción de degustar platillos diversos, bebidas, con estacionamiento caro y reducido",4.0,Quinto Barrio,4.0
"Platillos con excelente balance entre sabor, cantidad y precio, de primera calidad, las ensaladas muy recomendables, asi mismo los platillos de mar!!",4.0,El Almacen Del Bife,4.0
"puedes caminar con toda tranquilidad, playas limpias, si tienes perro correra feliz, hay lugares donde puedes comer",4.0,Bahía Matanchén,4.5
"Comida tradicional chiapaneca, con un toque unico, muy agradable lugar, con excelente atencion, prueba los platillos que tengan hoja santa exquisitos, precios m...",5.0,Las Pichanchas,4.5
"Hotel con excelente ubicacion, todos los servicios, cuenta con estacionamiento y de precios accesibles, puedes caminar a la iglesia de Tequis, o hacia la plaza ...",4.0,Hotel Real Plaza,4.0
"un hermoso zoologico donde tendras oportunidad de conocer quetzales, jaguares, monos en su habitat natural, preparate a que te compartan su fruta. los caminos e...",5.0,"Zoológico Regional de Chiapas ""Miguel Álvarez del Toro""",4.5
"No dejes de conocer este lugar, tradicional, comida tipica, cafe, enchiladas potosinas, hay buen buffet los fines de semana, hay uno frente al edicifio central ...",4.0,Restaurante La Parroquia Potosina,4.0
"Recorrido agradable a traves del cañon del sumidero en lancha donde se aprecia la maravillosa chiapas!!! ver los cocodrilos y los monos en su ambiente natural, ...",4.0,Miradores Cañón del Sumidero,4.5
"buffete tipo americano, barra de ensaladas, carnes rojas, pescado, pollo especialidades, gama de postres, nieves, si sabes comer de todo ven a este lugar",4.0,Sirloin Stockade,3.0
"Lugar finamente decorado, habitaciones amplia, equipadas y muy limpias, con una alberca al aire libre, excelente area de recreacion con una ubicacion excelente,...",5.0,Hotel Hacienda Flamingos,4.5
"Comida exquisita!!! primer nivel, excelente atencion, todo en general ambientacion, recetas gourmet!!",5.0,Garza Canela hotel,4.0
"Playa limpia, con muy buenas palapas, me gusto mucho, sirven un excelente pescado sarandeado, volvere pronto",4.0,Playa El Borrego,4.5
"Un lugar maravilloso!!, con unos atardeceres espectaculares, excelente para nadadores principiantes, un lugar para descansar!!",5.0,Las Islitas,4.5
"Un bello lugar en un punto estrategico, con muy buen museo y una vista maravillosa hacia el puerto de san blas, solo lleva repelente!!",5.0,Nuestra Señora del Rosario,4.5
"Un lugar que ni te imaginas que esta ahi, el camino para llegar en buenas condiciones, me ha gustado!!",5.0,Cocodrilario Kiekari,4.0
"Un pequeño hotel situado en el corazon de este pueblo magico, silencioso, muy agradable, con excelente atencion, limpio!! habitaciones amplias y limpias, todos ...",5.0,El Secreto de Pozos,5.0
"Si quieres adquirir arte moderno visita este hermoso lugar!!, para todos los presupuestos, desde textiles hasta oleo, escultura, mobiliario, de todo!!",5.0,Fábrica La Aurora,4.5
"sin no temes a las alturas has este magnifico recorrido, donde viviras una extraoridnaria experiencia al recorrer a traves de un excelente teleferico varios pun...",5.0,Teléferico Barrancas,4.5
