I've been a patron of Cuates y Cuetes for years now and I'm thrilled to be back this year and see how the owners and team have bounced back so wonderfully from ...,5.0,Cuates y Cuetes,4.0
I had New Year's eve dinner at Layla's with a friend. They put together a wonderful menu with a great variety of choices - some of their most popular dishes wit...,5.0,Layla's Restaurante,4.5
I had New Year's eve dinner at Layla's with a friend. They put together a wonderful menu with a great variety of choices - some of their most popular dishes wit...,5.0,Layla's Restaurante,4.5
I had New Year's eve dinner at Layla's with a friend. They put together a wonderful menu with a great variety of choices - some of their most popular dishes wit...,5.0,Layla's Restaurante,4.5
"I don't know what it is, but each time I show up at this place whoever is at the host desk goes into a flap and scratches their head about where they could poss...",2.0,West Coast Grill,4.0
"I took my best friend here for his birthday dinner on a Thursday night, and we got a great table. Things got off to a difficult start when the margaritas we ord...",4.0,Daiquiri Dick's,4.5
"I took my best friend here for his birthday dinner on a Thursday night, and we got a great table. Things got off to a difficult start when the margaritas we ord...",4.0,Daiquiri Dick's,4.5
"Lix has an interesting array of flavors, and I was a regular here. This season, 2017, they raised their prices to be similar to what we would pay in Canada for ...",4.0,Lix Homemade Ice Cream,4.5
This is a great place for breakfast. They have wonderful brewed coffee as well as specialty items like espresso and lates. The service has been ramped up this y...,4.0,Vitea,4.5
This was hands down a great breakfast. The simple dish I ordered - heuvos rancheros - was smotthered in the tastiest salsa I have had in a long time. I ordered ...,4.0,Kaiser Maximilian,4.5
"I have the Mexican platter for dinner in mid-September, recalling that I had ordered that meal, truly enjoyed it, and thought it was good value. The arrachera w...",3.0,Cafe de Olla,4.0
"I have been to Incanto's several times already this season, and find it to be charming and entertaining. I have only had one meal and one appy here so far, but ...",4.0,Incanto,4.5
Five of us went for dinner to celebrate an engagement and we were all blissed out by the end of the evening. We started with an array of appies - all wonderful...,5.0,Barrio Bistro,4.5
The coffee is delicious and service is great. I have had their americano and lattes - both were well done. The coffee is full bodied like a nice French roast sh...,4.0,Caffe del Mar,4.5
"Returned in November to our usual Saturday lunch spot for my favorite - their club sandwich, which they tout as the best on the beach, and it was. But they've c...",3.0,Daiquiri Dick's,4.5
"Returned in November to our usual Saturday lunch spot for my favorite - their club sandwich, which they tout as the best on the beach, and it was. But they've c...",3.0,Daiquiri Dick's,4.5
"First of all, there were some outstanding features tonight: the pecan and pumpkin pies were amazing and the decaf americano was awesome, but the pleasure dissip...",3.0,Tre Piatti,4.5
"A friend of mine likes to go to the River Cafe for Sunday brunch. Last season, we were disappointed a couple of times, but she wanted to go again, so we did and...",4.0,River Cafe,4.5
After disappointment in our usual breakfast spot from last season we decided to check out Langostinas and we're glad we did. Great coffee and a wonderful breakf...,4.0,Langostinos,4.0
"Boat number one has an amazing crew who goes all out to provide excellent sevice and entertainment. In addition to snorkeling, kayaking, and paddleboarding they...",4.0,Islas Marietas,4.5
