"El servicio es lento, si saben que habrá un evento en la zona centro no se anticipan. Dos horas paga recibir alimentos y una hora para recibir bebidas. La gente...",1.0,Vips Sullivan,2.5
Es uno de las mejores opciones para disfrutar de la noche y compañía con la mejor música. El ambiente es digno de regresar y hacerlo el segundo espacio. Las beb...,5.0,The Jazz Foundation,4.0
"La tripulación sumamente cordial y amable. El barco en muy buen estado y los alimentos a bordo son eficientes, no esperaba tanto el desayuno como la comida. En ...",4.0,Crucero Bahía Alegre,3.5
"Sin duda Marriott siempre dejará su huella en cuestión de la mejor atención de todos los que hacen una estancia y grupo posible. Desde los bellboys, recepción y...",5.0,JW Marriott Hotel Mexico City Santa Fe,4.5
Excelentes habitaciones además de las amenidades. Tienen una tina de ensueño y los servicios más el trato cálido de un hotel de gran calidad. Los salones son fu...,5.0,"MM Grand Hotel Puebla, Tapestry Collection by Hilton",4.5
Sin duda la mejor opción para viajeros de negocios. Gran relación calidad-precio y más que eso gran calidez de todos en el hotel. Las habitaciones recién remode...,5.0,Holiday Inn Puebla La Noria,4.5
"Es una buena opción a visitar en Nuevo Vallarta si se buscan buenos mariscos. A pesar que nos tocó esperar algo por nuestro grupo tan grande, valió la pena dado...",4.0,Mariscos Tino´s- La Laguna,4.5
Sin duda alguna Bubba Gump siempre será uno de los mejores lugares para comer mariscos de forma diferente y muy rica. Los meseros siempre atentos a las necesida...,5.0,Bubba Gump,4.0
Pasear por sus calles llenas de color y luz por las mañanas hasta llegar la noche y disfrutar del ambiente es lo que uno puede experimentar aquí. Idóneo para to...,5.0,Viejo Vallarta,4.5
Las calles están llenas de restaurantes o lugares para tomar una bebida y disfrutar de las pintorescas calles y el ambiente de la zona. Perfecto lugar para cami...,5.0,Zona Romántica,4.5
"Uno no puede irse de Puerto Vallarta sin visitar el malecón es una larga caminata de restaurantes, tiendas y atractivos para toda la familia. Excelente lugar pa...",5.0,Malecón Boardwalk,4.5
"Es un recorrido que todos deben de hacer para conocer la belleza que se encuentra en estas islas. Uno puede desde hacer kayak de mar, snorkeling o nadar hasta l...",5.0,Islas Marietas,4.5
"Te venden el paquete como el mejor del mundo con transportación, animación, guías, seguridad, comida e instalaciones únicas. Sin embargo, cuando uno sube al bar...",2.0,Vallarta by Boat - Private Tour,2.5
Es una excelente opción de aventura en Puerto Vallarta. La atención es más que personalizada al momento de iniciar el viaje y de comenzar con los instructores. ...,5.0,Canopy Tour El Edén,4.0
"Un lugar muy versátil para ir con la familia, solo, con amigos o bien acompañado. El menú es muy amplio y toda la comida está deliciosa, en especial la sangría....",5.0,La Piazzetta,4.0
"Leyendo opiniones de otros viajeros, existen comentarios acerca de los cobros extra por ciertos servicios, sin embargo yo considero que es un excelente complejo...",5.0,The Grand Mayan at Vidanta Nuevo Vallarta,4.5
La buena ubicación e instalaciones se ven opacadas por el trato de los empleados que pareciera que te hacen un favor al trabajar. Al momento de llegar a la habi...,2.0,Royal UNO,4.5
La comida deliciosa y todos los meseros muy atentos y amables. El ambiente es muy ameno para una cena familiar y pasarla muy bien con unos deliciosos camarones ...,5.0,Bubba Gump Shrimp Co.,4.5
"Me encantó el lugar, desde que entras sientes otro ambiente. La comida es espectacular, vale la pena visitarlo más de una vez. Sin embargo, el único inconvenien...",4.0,Irori,4.5
Me encantó la manera en que nos trataron. Siempre había alguien a la vista para hacer alguna petición o sugerencia. Todos los meseros súper amables y atentos en...,5.0,EL MUELLECITO,4.0
