recomiendo visitar este lugar por el estilo de construcción del castillo y su conservación . En un paseo rápido se puede observar la ciudad desde lo alto y la e...,4.0,Cerro Santa Lucía,4.5
"Varias veces concurrimos a este lugar que tiene pastas excelentes, mariscos y pescados muy ricos. Los platos son abundantes y en ocasiones se pueden compartir. ...",4.0,La Piccola Italia,3.5
"Las habitaciones son bastante amplias, están alfombradas ,con un buen placard, comodo colchón y ventiladas. el baño no resulta muy práctico, particularmente el ...",3.0,Hotel Torremayor Lyon,4.0
"Después de viajar casi 24hs desde Santa Fe Argentina, llegamos al hotel a las 10,15 hs del día 11 de octubre de 2018, Nos recibió el sr. William, quien muy amab...",3.0,Grand Beach Hotel,4.0
En varias oportunidades hemos concurrido a este restaurante que trabaja con productos de buena calidad y muy buena atención de sus mozas. La pizza es de masa mu...,4.0,Agora,4.0
Hace un tiempo que esta propuesta tiene un gran éxito en nuestra ciudad. Se ouede probar una gran variedad de cafes de distintas procedencia del mundo y prepara...,4.0,Tostadero de Cafe Iris,4.5
En varias oportunidades hemos concurrido a este nuevo local que cumple con creces las expectativas que teniamos. En el ingreso existe un buen control a los efec...,4.0,Johnny B. Good Santa Fe,3.5
"Remodelado para la copa américa 2012, ha quedado un estadio para 30000 personas donde cuenta con mayoria de plateas en los lados este y oeste. las cabeceras en ...",4.0,Estadio Brigadier General Estanislao López,4.5
"A 140 km. de Bahia Blanca, este hotel representa una buena opción. Nosotros veníamos de Viedma a Santa Fe y n os pareció apropiado hacer una parada para dormir ...",3.0,Hotel Central,3.5
Una hermosa iglesia preside esta amplia plaza muy bien conservada. Es un imagen que los fundadores franceses quisieron legar su fe construyendo esta iglesia con...,4.0,Plaza San Martin,4.0
Este amplio parque cumple con la función que en toda ciudad debe haber para practicar deportes y pasar los dias domingo o feriados en familia donde los niños ti...,3.0,Parque Municipal Fortunato Chiaparra,4.5
"este hermoso puente construido a principios del siglo paasado es un joya de la arquitectura, que se conserv muy bien a pesar del paso del tiempo . Cruza la lagu...",4.0,Puente Colgante,4.5
"Fuimos a este restaurante después de haber tenido una buena experiencia para año nuevo y otras visitas, pero lo del domingo de pascua es digno de lo que debe ha...",2.0,El Rancho Restaurante,3.5
Nos gusto mucho el paseo por este valle lunar. Esta muy bien conservado y su recorrido con buena guía. El hecho que casi no llueva determina que las dunas esten...,4.0,Valle De La Luna,4.5
"Este sitio cuenta con una gran variedad de comidas típicas, como asit ambién las tradicionales. La atención es excelente a cargo de mozas de origen boliviano qu...",4.0,Las Delicias de Carmen,4.0
"A pesar que los aviones cada vez tienen butacas más pequeñas, el personal del avión fue muy amable y los servicos de comida de buena calidad. Las aeronaves esta...",4.0,LATAM Airlines,3.5
Para recomendar a aquéllas personas de buen comer que deseen compartir un clásico de Brasil con sus carnes y formas de preparación. La carne asada llega jugosa ...,4.0,Sal e Brasa,4.0
Estuve 12 noches en este magnifico hotel con una excelente ubicación:la recepción fue muy cordial donde nos atendió el Sr. Anderson que muy amablemente nos inte...,4.0,Best Western Premier Majestic Ponta Negra Beach,4.5
"Recomiendo su visita y para ello contratamos un buggy en La playa de santa rita, que nos mostró la belleza del lugar, las vistas más bella y los dromedarios.",5.0,Dunas de Genipabu,4.5
Muy linda playa con un paisaje hermoso coronado por las dunas . El mar varía en su extensión por las mareas.,4.0,Genipabu Beach,4.5
