"El hotel, como la mayoría en la ciudad de méxico, es usado para hotel de paso y como hotel para dormir. Es cómodo y cuenta con internet pero debes preguntar por...",3.0,Hotel del Rey,4.0
"El hotel es bueno básico, el control remoto esta pegado a la pared y es algo incomodo, cuenta con aire acondicionado a una temperatura y se escuchan los ruidos ...",3.0,Hotel Monte Casino,3.5
"Los cuartos son amplios y la programación de la tv es básica y el control esta pegado a la pared, debes solicitar uno alterno si gustas, dejando tu ID. La infor...",3.0,Hotel Montevideo,2.0
"Las instalaciones son cerradas, climatizado y la atención es buena. Cuentan con platillos comunes tanto como regionales. La relación costo/beneficio es regular ...",3.0,International Restaurant,3.5
"Buena atención y instalaciones limpias, en oaxaca es muy común las moscas en todas partes, hasta en buenos restaurantes. Este es una opción libre de ellas, prec...",4.0,Delys Restaurant and Coffee,4.0
"En juchitan es muy común el ver moscas en todas partes, no es climatizado y, al ser un lugar abierto, hay muchas moscas en el establecimiento. La comida es muy ...",3.0,La Tequita,4.0
"Buena opción para pastas y vino, la decoración del lugar ofrece buen ambiente para cena de pareja o negocios. Los costos de medio a alto, pero la calidad va de ...",4.0,Tossta,3.0
"Lugar abierto, sin climatizar, hay muchas moscas, si eres ""picky"" no es recomendable. El costo es bueno y ofrecen variedad de pizzas. La atención es buena.",3.0,El Gratin Pizzas y Baguettes,3.0
"Ubicado a unos pasos de la playa, solo cruzando la calle. Instalaciones limpias y cómodas, pero se filtra un poco el ruido exterior en las habitaciones bajas. S...",4.0,Surf Olas Altas,3.5
"Tienen que probar el pan, el cual preparan ahí mismo. Ubicado a unos metros de la playa con una vista muy bonita. Música de ambiente, en ocasiones música típica...",4.0,El Cafecito,4.0
"Especial para relajarse y el costo es bueno, incluso ofrece más de lo que se paga. Hermosa vista de día y noche, limpio, atención muy amable y en equilibrio con...",5.0,Casa Pan de Miel,5.0
La comida es muy rica y la vista hermosa. Cuentan con mesas en la playa y de noche es muy bonito. La atención es un poco lenta. Si la marea es alta no se puede ...,4.0,El Barracuda,4.5
Buen lugar para caminar un rato y comprar souvenirs o comer en algún restaurant. De noche toma la vida nocturna con sus diferentes antros.,4.0,Malecón Boardwalk,4.5
"Un lugar muy padre para visitar, se debe contratar una empresa que te lleve. Recomendado comparar precios y lo que ofrecen. Llevar una camara contra agua es imp...",4.0,Islas Marietas,4.5
"Cuanta con pocas mesas, lo mejor es pegado a la orilla para ver el paisaje y el atardecer desde la cima de este faro.",4.0,El Faro de Puerto Vallarta,4.0
"PLaya poco habitada, se llega a través de lancha y no cuenta con electricidad. Un lugar bueno para descansar.",5.0,Majahuitas Beach,4.5
"Buen lugar para visitar y caminar, por la tarde o noche puedes encontrar lugares donde comer y el paseo para bajar la comida.",4.0,Marina Vallarta,4.5
"Tuve un problema con la reservación por la pagina booking.com que realmente me hizo perder tiempo de mi descanso, pero la amabilidad y trato del personal del ho...",5.0,Misión Mérida Panamericana,4.0
"Es mas tipo café restaurante, pero la atención es muy buena y pueden recomendarte, les recomiendo el puchero de 3 carnes.",4.0,Los Almendros,4.0
"Muy buen hotel, una muy buena calidad en relación costo beneficio. La cama es muy cómoda y la habitación con sofá es muy buena para cuando quieres relajarte un ...",5.0,Hyatt Place Ciudad del Carmen,4.5
