desconocido,40.4,Isla de Malta,40.4
I had a long weekend in PV before starting back up for work. It was the perfect place to go and relax for a few days and be left alone.,5.0,Malecón Boardwalk,4.5
I booked a trip to go out to the Marietas Islands to go snorkeling and whale watching. I showed up at the Marine Terminal and boarded a powered catamaran that f...,5.0,Islas Marietas,4.5
Passed by during a wedding. It had so much character especially as it was beautifully lit at night and seemed to have it's own identity amongst the smaller buil...,4.0,Parroquia de Nuestra Señora de Guadalupe,4.5
This was the first time I'd been back to Aberdeenshire in 17 years. I used to visit with my family when I was younger and we would visit Bennachie. My mother is...,5.0,Bennachie Hill Walks,5.0
"According to my mum, my great grandmother was born there. I'm not sure if this is true but I guess we'll never really know.",5.0,Slains Castle,4.5
desconocido,4.5,Puerta de Brandeburgo,4.5
desconocido,4.5,Catedral de Colonia,4.5
desconocido,4.5,Catedral de Colonia,4.5
desconocido,4.5,Catedral de Colonia,4.5
desconocido,4.5,Catedral de Colonia,4.5
desconocido,4.5,Parque Nara,4.5
desconocido,4.5,Teplo Todaiji,4.5
desconocido,4.5,Teplo Todaiji,4.5
desconocido,4.5,Teplo Todaiji,4.5
desconocido,4.5,Teplo Todaiji,4.5
