"Para el tipo e restaurante e instalaciones, el servicio estuvo deprimente, no se si no quisieron atender bien porque iba sola o de plano no tienen atención al c...",2.0,La Rocca Restaurante,3.5
"Siempre regreso a comer aquí, la comida caliente, buen sazón, gente amable, el café de olla riquísimo.",5.0,El Negrito Gorditas,4.0
"Hotel boutique, a 1 cuadra del centro, cuenta con estacionamiento, alberca climatizada con celdas solares por lo tanto el agua está fría, las habitaciones 8,9,1...",5.0,Casa Mateo Hotel Boutique,3.5
"una playa muy limpia y tranquila para disfrutar, te rentan las palapas o ya sea que consumas ahí, sólo hay que tener cuidado con una corriente de agua que te ja...",5.0,Distrito Boca,5.0
"Malecón muy limpio, a lo largo de éste encontrarás para comprar nieve, botanas, globos, pashminas, no me agradó que tambien hay venta de perfumes clonados y jug...",4.0,Malecón de Veracruz,4.5
"Llegamos a comer al restaurante ""el tradicional de Mandinga"" sus platillos son muy bastos (grades) y deliciosos, pide una mesa junto a la laguna y lleva repele...",5.0,Laguna de Mandinga,4.0
"Reservé 3 habitaciones con anticipación y pagué su respectivo anticipo, sin embargo, 30 minutos antes de mi llegada me informaron que sólo tenían dos habitacion...",1.0,Posada Familiar El Dorado,4.5
"Sin lugar a dudas un concepto muy diferente a un jardín tradicional, entre subidas,, bajas y esculturas, pasarás un día muy agradable",5.0,Jardín Escultórico Edward James,4.5
"un hotel nuevo, limpio, personal amable, si tomas en cuenta de que en Xilitla solo necesitas el hotel para descansar el tamaño de las habitaciones es ideal, cue...",4.0,Hotel Dolores,4.0
"Hotel pequeño, limpio, céntrico, estacionamiento propio y amplio. Cuenta con restaurante, comida rica y precio accesible. Habitaciones pequeñas y cuentan con lo...",4.0,Hotel Cosmos,3.5
"cascadas con agua cristalina, las pozas muy ricas para descansar y nadar un poco. Lugar limpio y seguro",5.0,Cascadas de Tamasopo,4.5
"Son 300 escaleras que tienes que bajar para ver este lugar, sí, vale la pena!! Te sorprenderá su agua cristalina",5.0,Puente de Dios,5.0
"Está ubicado a unas 10 cuadras del centro, tiene estacionamiento, restaurante, alberca, cómodas habitaciones. Ponen calefacción en todo el hotel eso lo hace mas...",4.0,Hotel Real Plaza,4.0
"Una playa muy amplia, super limpia y las caminatas son muy agradables, te enamorarás de los colores de las nubes que juegan con el sol",5.0,Varadero Beach,4.5
"Hotel que cubre las necesidades básicas, es para ejecutivos pues todas las habitaciones sólo cuentan con una cama. Está a unas 10-12 cuadras del centro pero pue...",4.0,Ibis Chihuahua,4.0
"Muy buen lugar con bastante información, te transporta a la época de la Revolución Mexicana, frente a éste hay una tienda con algunas artesanías muy bonitas.",5.0,Historical Museum of the Mexican Revolution,4.5
"uff muy bonito edificio, la arquitectura, los colores, las habitaciones están super bien cuidadas, y el personal es muy amable",5.0,Quinta Gameros,4.5
"El lugar de reunión, hay unos kioskos en donde puedes comprar los diferentes tours que hay para la ciudad y pueblos al rededor",4.0,"Centro Historico de la Ciudad de Chihuahua, MX",4.5
"El personal muy atento y los vagones muy limpios y amplios aunque los asientos un poco viejos, el desayuno que dan es el peor que he probado, todo frío y sin sa...",5.0,Chepe - Ferrocarril Barrancas del Cobre,4.5
"Uno de los edificios del Centro Histórico, amplio y con diferentes salas para visitar, lo malo es que cobran por cada una de ellas.",4.0,Museo Casa Chihuahua,4.5
