"Uno de los puentes más famosos del mundo el cual no te debes de perder, tiene maravillosas vistas a Manhattan si lo tomas desde DUMBO, lo cuál recomiendo ya que...",5.0,Puente de Brooklyn,4.5
"Sin duda un restaurante muy famoso en NY, el lugar es muy sencillo y poco glamoroso pero encuentras gente de todo, vale la pena conocerlo y comer sus platillos ...",4.0,Katz's Deli,4.0
"Sin duda un espectáculo increíble que nos da la tierra, es un lugar que se debe visitar al menos una vez en la vida, fui con mi familia, decidimos ir en viernes...",5.0,Niagara Falls Canada,5.0
"Un lugar de película, es un sueño caminar por ahí, entrar a los locales típicos de ahí, la mucha oferta de restaurantes, cada esquina tiene un encanto diferente...",5.0,Quartier Petit Champlain,4.5
"Hermoso lugar para visitar en familia, pareja en grupo, es imperdible está a 20 minutos de Old Quebec y vale muchísimo la pena ir a conocer. Puedes cruzar por a...",5.0,Parc de la Chute-Montmorency,4.5
"Un pueblo de lo más hermoso, maravilloso caminar por todo Old Quebec, las vistas que ofrece son como de cuento de hadas, dan ganas de quedarse toda la vida ahí....",5.0,Old Quebec,5.0
"Una tienda única en la que es Navidad todo el año, entrar es toda una experiencia, dan ganas de comprar todo, mucha variedad de cosas navideñas, vale la pena da...",4.0,Boutique de Noel de Quebec,4.5
"Llegamos a este lugar que se encuentra muy bien ubicado, estuvimos sentados por bastante tiempo y nunca se acercó nadie a atendernos, junto a nosotros había una...",1.0,D'Orsay Restaurant Pub,4.0
"Igual que muchos outlets, considero hay poca variedad, encuentras buenas ofertas en Coach y MK que son marcas más caras pero en otras no mucho.",3.0,Premium Outlets Montreal,3.5
"Es un lugar pequeño y con pocas actividades, si bien las maquetas están muy bien hechas hay muy poca variedad, me encantó qué pusieran la música representativa ...",3.0,Parque Paseo de los GIgantes,4.5
"Una maravillosa visita, fui en pareja y decidimos pagar la experiencia completa la cual cuesta $1,500 pesos y te incluye una actividad exclusiva, optamos por ve...",5.0,Africam Safari,4.5
"Una buena opción en el zócalo de Puebla, te queda de frente la catedral si tienes suerte y te toca mesa en el balcón se disfruta mucho ver las actividades que s...",3.0,Nevados Restaurantes,4.0
"Si bien el nombre les ayuda mucho, puedo decir que la habitación estaba muy linda, amplia y con buena vista; sin embargo se escucha el ruido de las habitaciones...",3.0,Camino Real Hotel & Suites Puebla,3.0
"Un parque que te ofrece TODO, excelentes vistas, el lugar está muy bonito, muy buen personal, todo muy bien guiado, el mapa hace ver al parque más grande de lo ...",5.0,La Paz Waterfall Gardens,4.5
"Increíbles vistas de los crateres de lo que fue un volcan activo alguna vez, estas en 3 cráteres a mas de 3,000 metro de altura y uno de ellos cuenta con una la...",4.0,Poas Volcano,4.5
"Increíble caminar por puentes colgantes entre la naturaleza dónde las copas de los árboles estan por debajo de tus pies, puedes ver mucha flora y fauna, es un r...",5.0,Puentes Colgantes del Arenal,4.5
"Es un buen hotel si tomas en cuenta la ubicación estás casi en Times Square a un precio muy razonable, habitaciones muy pequeñas, personal muy amable, el desayu...",4.0,Econo Lodge Times Square,4.0
"Fuimos a este lugar por que estaba justo enfrente de nuestro hotel, no se veía muy llamativo pero nos lo recomendaron. nos llevamos una grata sorpresa al entrar...",5.0,Dutch Fred's,4.5
"Un lugar mágico, lleno de historia, de paisajes, si bien en la época que fuimos es un poco gris ya que las fuentes están apagadas, los árboles estaban pelones p...",5.0,Central Park,4.5
"Sin duda es un lugar que te quita el habla, es impresionante toda la exposición, en definitiva no es un lugar del que salgas contento, la vibra es única.",5.0,Memorial del 11S,4.5
"si bien en NY hay muchos miradores, Top of the Rock me pareció el más hermoso de todos, recomendable ir de noche estas en medio de los edificios iluminados, una...",5.0,Observatorio Top of the Rock,4.5
"Si vas a NY y no te subes al ES es como no haber ido, es icónico este lugar, vale mucho la pena subir a sus miradores y conocer un poco de si historia",5.0,Empire State Building,4.5
"Sin duda uno de los lugares más icónicos de la ciudad de NY, no sabes a dónde voltear, todo es mágico y lleno de vida, en mi viaje me encantaba pasar todos los ...",5.0,Times Square,4.5
"Un lugar realmente bonito, es una parada segura en NY en dónde vas a encontrar una fusión de lo clásico con lo moderno",5.0,Grand Central Terminal,4.5
"Es un lugar increíble para visitar con toda la familia, maravilloso ver como te adentras en la selva para convivir con los animales de la región, la playa muy t...",5.0,Playa Manuel Antonio,4.5
"Muy buena opción para ir si estas en el área de Nueva York en coche haces aproximadamente 45 minutos en una carretera panorámica muy bella, llegas y a pesar de ...",4.0,Jersey Shore Premium Outlets,4.0
"Este lugar lo tiene todo, comida, ambiente, compras. Sin duda vale la pena realizar una comida o cena en este lugar, increíble servicio, la gente muy amable, te...",5.0,Eataly,4.5
"Un Hermoso lugar ubicado en un fraccionamiento muy exclusivo de Playa del carmen, el departamento increíble, la terraza única con jacuzzi propio y siempre lista...",5.0,Magnificent Apartment in the heart of PLAYACAR,5.0
"Estuve 8 días hospedado en este hotel por mi luna de miel, antes de ir investigue y me di cuenta que se encontraba lejos (del otro lado de la isla) pero aún así...",4.0,Turtle Bay Resort,4.5
"Esta playa es linda, tiene una barrera de piedra que impide que lleguen las grandes olas hasta la orilla por lo que los niños la pueden pasar bien, al hacer sno...",4.0,Turtle Bay Beach,4.5
"Sin duda la mejor experiencia que ofrece la Isla de Oahu, no importa en que parte de la iskla te encuenbtres hospedado, vale la pena planear una visita a este l...",5.0,Polynesian Cultural Center,4.5
"Un lugar muy bonito, rico en cultura y preservación de la naturaleza, al final del recorrido (40 min caminando aprox) encuentras una cascada muy linda, vale la ...",5.0,Waimea Valley,4.5
"Es un zoo pequeño que se encuentra muy cerca de la playa, vale la pena dar la vuelta si quieres hacer algo diferente y ver algunos animales, es mas interesante ...",4.0,Honolulu Zoo,4.0
"Imperdible si vas a Hawaii, es un lugar que te envuelve en la historia de la segunda guerra mundial y como fue el ataque a Pearl Harbor, vale mucho la pena el s...",5.0,Pearl Harbor,4.5
"Es el acuario mas pequeño que he visitado, tienen buenas expecies y aprendes sobre ellas pero realmente el paseo es corto, creo que por el precio y por el lugar...",3.0,Waikiki Aquarium,4.0
"Muy buen lugar para ir a comer al atardecer, hay hora feliz de tragos a un precio muy accesible, la comida es deliciosa y la vista a la playa es espectacular, v...",5.0,Tiki's Grill & Bar,4.0
"El Mall mas completo al que he ido, encuentras una variedad infinita de marcas, están todas las marcas de lujo y muchas marcas de gama media, el centro comercia...",5.0,Ala Moana Center,4.0
"En este Outlet no vas a encontrar las marcas mas lujosas, pero si muy buenas ofertas en marcas buenas, me encantó que este la marca Hollister y las rebajas que ...",4.0,The Outlets at Orange,4.0
"Uno de los lugares mas encantadores que he visitado, recomendado al 100% es una experiencia única ir al pier de Santa Monica, vale la pena cada segundo que pase...",5.0,Santa Monica Pier,4.0
"Agradable hotel, el desayuno estaba rico aunque no muy variado si vas por muchos días te va a hartar, estuve tres noches y la pasamos muy bien, realmente solo l...",4.0,Howard Johnson Hotel&Conf Cntr by Wyndham Fullerton/Anaheim,3.0
"Restaurante italiano con excelente servicio, la comida de muy buen sabor. El ambiente es lujoso pero relajado y las mesas del exterior están muy cómodas, me gu...",4.0,Via Alloro,4.0
"Excelentes marcas de lujo, una sola avenida en la que encuentras todas las marcas y lo ultimo en moda.",5.0,Rodeo Drive,4.0
"Si realmente te quieres divertir debes de ir a Universal Studios, hay muchas tracciones en las cuales te puedes divertir, el mundo de Harry Potter es impresiona...",5.0,Universal Studios Hollywood,4.5
"No cumplió con las altas expectativas que tenia de visitar este museo, ya que creí que iba a encontrar muchas figuras de cera de muchas estrellas pero realmente...",2.0,Hollywood Wax Museum,3.5
Viaje la semana pasada por mi luna de miel a los ángeles y es la primera vez que visito este parque (dos veces disney world florida) por lo que es inevitable ha...,4.0,Disney's California Adventure,4.5
"Me aloje 5 días con mi pareja, el hotel esta viejo y le falta mantenimiento, los elevadores de la primer torre son de llorar, estaba,os en el piso 8 y el botón ...",3.0,Meliá Puerto Vallarta,3.5
"Me encantó pasear por el malecon con mi pareja en el atardecer, fue muy bonito caminar viendo el mar, poder tomar algo y comer un helado, en verdad una de las m...",5.0,Malecón Boardwalk,4.5
"Una muy agradable experiencia ir a las Islas, a pesar de que por el momento se encuentra cerrada una de las principales atracciones por el daño que el ser human...",5.0,Islas Marietas,4.5
"La marina esta muy bien administrada, muy limpia y en excelentes condiciones, de ahí salimos para ir a las Islas Marietas y todo fue muy rápido.",4.0,Marina Vallarta,4.5
"Esta sobre el malecon y es un lugar precioso, presentan shows y obras en ese lugar, detrás tienes el atardecer de puerto vallarta el cual es una de las cosas ma...",4.0,Plaza de las Armas,4.5
"Ir a un bubba Gump es garantía, aunque mis camarones estaban fritos de mas, se sentía muy duro el empanizado, las bebidas son deliciosas y la tienda es padrisim...",4.0,Bubba Gump,4.0
"Manejan publicidad engañosa, todo lo quieren cobrar aparte, el desayuno ""incluido"" tiene 3 opciones. Los precios de restaurante y bar están excesivos para el ti...",2.0,Hotel Spa Posada Tlaltenango,3.5
"Un muy buen lugar para convivir con la naturaleza, buena variedad de animales, puedes convivir con ellos y hasta tomarte fotos con algunos. Volvería a ir enca...",4.0,Zoofari,4.5
"Increíble lugar proporcionado por la propia naturaleza, vale la pena recorrer las grutas y ver todas las inmensas formaciones, con el paso del tiempo van cambia...",4.0,Grutas de Cacahuamilpa,4.5
"Estuve en el mes de diciembre con unos clientes, me recomendaron este restaurante por su exclusividad y por eso me atreví a invitarlos ahí, simplemente me parec...",3.0,El Japonez Polanco,4.0
"La magia de Disney siempre presente, este parque a pesar de estar muy enfocado a menores te hace vivir emociones increibles y como adulto regresas a tu niñez, l...",5.0,Magic Kingdom,4.5
"Nos hospedamos 5 personas en el hotel y fue una estancia comoda, buena limpieza, el estacionamiento esta muy cerca de las habitaciones. Excelente ubicacion ya ...",4.0,Clarion Suites Maingate,4.0
Excelente lugar para ir de compras en Orlando viaje en Enero y encontre ofertas muy buenas en marcas que son bastante caras en México.,5.0,Orlando International Premium Outlets,4.5
"Estuve hace un tiempo en este hotel, mi estancia fue muy buena, me dejo buen sabor de boca y regresaria sin dudarlo, es un poco rustico pero muy acogedor, al de...",4.0,Mirador del Frayle Hotel,3.0
"A pesar de que cuando vas como turista, tu primera ocion no es ir a un zoologico, este yo lo recomiendo como parte del itinerario, los animales se encuentran en...",5.0,ARTIS Amsterdam Royal Zoo,4.5
"Este hotel tiene una excelente ubicacion ya que se encuentra muy cerca de la estacion King´s Cross, si vas con ganas de no estar en el hotel esta es buena opcio...",3.0,Mabledon Court Hotel,2.5
"Estuve en este hotel y me parecio excelente, ya que se encuentra muy cerca de la torre eiffel, esta muy limprio, tiene espacio suficiente, una bonita vista desd...",4.0,Campanile Paris 15 - Tour Eiffel,3.0
"Me encantó la torre, es basico ir a paris y subir la torre, fue magico para mi ya que ahi, en el tercer piso, le propuse matrimonio a mi pareja.",5.0,Torre Eiffel,4.5
"Él departamento tiene buen espacio, es comodo y limpio, la zona esta un poco fea por la noche y a lado de el hay un bar que hace mucho ruido hasta que cierran q...",3.0,Apartamentos Barcelonasiesta,3.5
"Este hotel tiene varios pros y contra: Pros: 1.- es un hotel muy bien ubicado, cerca de la estacion principal (TERMINI) en la esquina pasa el red bus que es u...",4.0,B&B Casa Vicenza,3.5
"Este hotel me parecio de muy bueca calidad, se encuentra un poco alejado del centro pero tiene buena comunicacion para llegar a la estacion central y poder move...",4.0,Ibis Amsterdam City West,4.0
"He estado en dos ocasiones en este lugar, es maravillosos de principio a fin, servicio, comida, atracciones, cuidados, limpieza...todo excelente! Es muy cansado...",5.0,Parque Xcaret,4.5
"En mi opinión fue un poco terrorífico estar ahí ya que hubo un momento cuando estábamos en lo mas alto que me dio miedo por la impresión de la altura, el viaje ...",4.0,High Roller,4.5
"Es lo mas increíble que he vivido, mi plan es regresar cada año o máximo cada 2 años, es un lugar maravilloso, es para chicos y grandes (los grandes se vuelven ...",5.0,Universal Orlando Resort,4.5
"Es el mejor lugar que he conocido, para todos los que somos fans de Harry Potter y hasta para los que no lo son, la atmósfera te transportable a otra época, otr...",5.0,The Wizarding World of Harry Potter,5.0
