"Deliciosa comida con el sabor original de los platillos oaxaqueños, cuenta con un extenso menú con platillos típicos y deliciosos de cada región del estado de O...",5.0,Pasillo de Humo,4.5
"La calidad de los alimentos es excelente, tienen gran variedad de cortes, excelente selección de vinos, opciones para los que quieran comer pollo o pescado. Exc...",5.0,Puerto Madero Polanco,4.5
"Muy bonito restaurante y la comida es buena, excelente ubicación, buen lugar para la sobre mesa, la atención es buena",5.0,La Buena Fe,4.0
"Exquisito!!! Menú súper creativo y completo, comida deliciosa, nutritiva y light, excelente opción sana!! Las galletas de matcha son lo mejor de la vida!",5.0,Básico,5.0
Pésimo servicio el que nos encontramos en este restaurante. Con el pretexto de que están reinaugurando el nuevo menú suena atractivo pero en definitiva la calid...,1.0,Bellopuerto Polanco,4.0
"Excelente servicio, excelente la presentación de los alimentos, sabor y preparación. El lugar cuenta con varios privados en caso de tener una reunión de negocio...",5.0,Restaurante Sir Winston Churchill's,4.5
"Es un hotel super bonito y muy acogedor, las habitaciones están hermosas y cuentan con vestidor, la arquitectura hermosa, la atención y servicio al cliente de p...",5.0,Hotel Boutique Nena,5.0
"La parroquia más hermosa de todo San Miguel, una pequeña Sagrada Familia en México. Emblemática, maravillosa, el sonido de las campanas hace de San Miguel un lu...",5.0,Parroquia de San Miguel Arcángel,5.0
Mi estancia fue rápida pero agradable solo falta un poco de mantenimiento en las recámaras pero es ideal para viajes express. Buena atención el personal es muy ...,4.0,Hotel Krystal Cancun,4.0
"Viaje a Playa del Carmen con una reservación en otro de sus complejos el Hotel Riu Lupita, el cual no llenaba mis expectativas pero había hecho la compra a trav...",5.0,Hotel Riu Palace Mexico,4.5
"Experiencia para todos los sentidos, con opciones para satisfacer las necesidades para cualquier persona, nacional o extranjero. Música, restaurantes, tiendas,...",5.0,Quinta Avenida,4.0
"Llegamos desde el fin de semana y aún nos quedan un par de días aquí, todo excelente! Las instalaciones, los servicios, la atención de la gente, la comida, limp...",5.0,Hyatt Ziva Los Cabos,4.5
"Fui unos días a pasar mi cumpleaños y nos dieron una suite maravillosa con vista al mar todo divino, lo triste fue la pésima atención q clientes que tienen con ...",4.0,Iberostar Selection Playa Mita,4.5
"Gran experiencia con la naturaleza, por esta visita el viaje valió la pena. Favor de reservar con un grupo serio ya que solo hay entrada para 115 personas por d...",5.0,Islas Marietas,4.5
"Me gustan los cuartos, su amplitud y vista al mar así como el servicio que brindan al cliente, me encanta la ubicación del hotel y que cada vez cuentan con nuev...",5.0,Playa Suites Acapulco,3.0
"El hotel muy lindo, la de decoración muy bonita, la playa es un paraíso súper limpia! Un lugar de descanso y relajación maravilloso!!!! El servicio es excelente...",5.0,Costabaja Resort & Spa,4.5
