"Nos hospedamos en el hotel Seven Crown y nos incluye un desayuno de café, jugo y pan en este restaurante. Adicionalmente pedimos a la carta el plato fuerte y la...",5.0,Sky Bar Seven Crown,4.0
"Fui hace años a desayunar y esta vez decidí hacer brunch con una amiga. El lugar es bastante simple, decoración vintage blanca, muy normal. El servicio, nefasto...",1.0,La Lorena,3.5
"Mis amigos nos invitaron a este lugar que sigue siendo de reciente apertura. El lugar tiene muy buena ambientación, luces cálidas. Los meseros son muy atentos y...",5.0,Robata Japanese Grill,5.0
"De las cosas que más me molestan de los restaurantes es que no haya carta de los productos que ofrecen, te dan la carta que quieren con lo que, a mi parecer, le...",2.0,Huset,4.0
"Llegamos a este lugar por TripAdvisor, gracias. Vale la pena ir con tiempo para no solo degustar la comida, sino para tomar un pequeño tour que hacen ahí para c...",5.0,IX CAT IK. Cocina Maya.,5.0
"Desde Valladolid, son 12minutos en el auto que teníamos rentado. La entrada costó $150 por Persona y puedes quedarte el tiempo que desees. En la entrada al ceno...",5.0,Suytun Cenote,4.5
"Habíamos escuchado muy buenas recomendaciones del lugar, decidimos acudir. El lugar es muy agradable, iluminación, mobiliario, todo. La atención de un mesero no...",3.0,La Vicenta,5.0
"Me parece una buena opción de restaurante formal, la atención es buena, la comida muy buena y el lugar agradable. Los precios me parecen excesivos, aunque si es...",4.0,La Palapa Restaurant,4.5
¡El lugar es único! 100% recomendado y aprovechen para ir que seguramente la marea subirá a un punto que ya no podremos ingresar nadando. Te dejo mis recomenda...,5.0,Islas Marietas,4.5
"En principio quisimos sentarnos en una mesa que el mesero nos dijo que estaba reservada para la dueña.. ¿? Nos movimos para no hacer drama, pedimos café con lec...",3.0,La Parroquia de Veracruz,4.0
"Hay varios restaurantes “Villa Rica”. Solo conocí este pero me pareció excelente comida, pedimos Tostadas de atún, camarones fiesta y camarones al coco, crema d...",4.0,Villa Rica Mocambo,4.5
Antes que nada debo recomendarles que si van solo mujeres busquen a alguien que promueva los lugares y las apunte en listas para no pagar un centavo al entrar a...,4.0,Encore Beach Club,4.0
"Me parece un buen show, creo que las personas que no conocemos todas las canciones e historia de The Beatles no vamos a disfrutar tanto como los que si. El show...",4.0,The Beatles - Love - Cirque du Soleil,4.5
"Considero que es muy buena opción para desayunar y después caminar por el centro de Las Vegas, cercano también está el Outlet del Norte. Un grupo de 6 amigas de...",5.0,Eat.,4.5
"Fuimos un grupo de 8 amigos, el precio se me hizo razonable. La atención regular y las tostadas de atún son muy buenas, considero que los aguachiles deben ser p...",4.0,Los Aguachiles Calle 34,4.5
"Fuimos a desayunar, esperamos sólo 10min para entrar y verdaderamente la panadería es muy rica, pedimos huevos y los sándwiches fueron mucho mejores, el capuchi...",5.0,Boulenc,4.5
"Por supuesto que vale la pena ir, la vista es maravillosa y el lugar es único. * Horarios: 6am a 6pm puedes ver el amanecer aunque nosotros llegamos a las 8am l...",5.0,Hierve el Agua,4.5
"Excelente comida, atención, ambientación. Hay que reservar con dos o tres días de anticipación, si llegas de momento puedes tener suerte pero generalmente las m...",5.0,Los Danzantes Oaxaca,4.5
"Debo decir que he ido a varios Sanborns en la Ciudad de México varias veces de mi vida. En esta ocasión en Sanborns de Perisur, nos atendieron excelente, por lo...",5.0,Sanborns Perisur,3.0
"Unos amigos nos trajeron a este restaurante a cenar, de entrada nos trajeron una prueba de cerveza clara y una tacita de jugo de carne, ambas estuvieron súper b...",4.0,La Bocha - Náutica,4.0
"Buscamos el mejor lugar posible de la carretera Querétaro México y vimos muy recomendado este lugar. Si pueden NO vengan, la cecina que es su platillo principal...",1.0,Lindavista,4.5
"Llegamos a este lugar a las 7pm de un jueves y había muchas reservaciones así que esperamos en barra casi una hora para obtener mesa, les recomiendo reservar. L...",4.0,Balmori Roof Top,4.0
"Puedes desayunar, comer o cenar en esta extraordinaria terraza con vista al zócalo. La comida es muy rica, mexicana, y el precio es un poco más elevado de lo no...",5.0,El Balcón del Zocalo,4.5
"Si estás en la CdMx tienes que tomar el tiempo para visitar el parque, recomiendo dedicar 3 horas como mínimo. El parque tiene estacionamiento, no hay posibilid...",5.0,Parque La Mexicana,4.5
