"De manera general la comida dentro d disney no es muy buena, sobre todo si eres mexicano, ya que sientes que muchos de los platillos tienen un gusto dulce y cua...",5.0,Mama Melrose's Ristorante Italiano,4.0
Era nuestro segundo viaje a disney y sobra decir que se superan todas las expectativas del primero! Suelo ser muy organizada para planear estos viajes en donde ...,5.0,Magic Kingdom,4.5
Padrisimo!!!! Si eres fan como yo de harry potter tienes que comprar la entrada a ambos parques con opcion de moverte de uno a otro y poder subirte al tren que ...,5.0,Parque Temático Islands of Aventure,4.5
No hay palabras para describirlo! Todos los detalles son perfectamente cuidados y realmente sientes que estas dentro de la pelicula! Una experiencia inolvidabl...,5.0,The Wizarding World of Harry Potter,5.0
"Mi esposo es fanatico de star wars entonces la ida a este parque era para el! Mi hija y yo disfrutamos mucho del show d la bella y la bestia, la torre del terro...",5.0,Disney's Hollywood Studios,4.5
Fuimos en el crucero de disney y paramos ahi a disfrutar de la playa...es una isla hermosa con arena blanca y aguas color turquesa impresionantes..el toque de d...,5.0,Castaway Cay,4.5
Una opcion diferente con un sazon unico...me.encanta el pollo masala de aqui..no es la primera vez que vengo y siempre esta todo delicioso..t recomiendo que pid...,5.0,Curry Sultan,4.5
Nos gusto mucho la experiencia de entrar y conocer a cenicienta..la razon por la q no otorgue la maxima puntuacion es que las opciones en la carta para elegir s...,3.0,Cinderella's Royal Table,4.0
Vimos muchas tortugas y los niños se divirtieron mucho! Es una playa excelente para ver tortugas en su habitat!,5.0,Turtle Snorkeling in Akumal,4.5
"Mi esposo y yo fuimos solos ya q nos asusto un poco saber que habia un huracan en el pacifico y por ello el mar estaba muy picado, pero como era nuestro ultimo ...",5.0,Islas Marietas,4.5
"Un hotel bueno que necesita un estacionamiento mas grande, la comida es regular y las habitaciones son aseadas. Si lo que buscas es un lugar limpio pero sencill...",3.0,Hotel Maria Isabel,3.5
Llegamos a la 1.30 d la mañana con los niños ya dormidos puesto que nuestro vuelo arribo tarde ...cuando nos dieron nuestra habitacion el baño no estaba limpio ...,2.0,City Express Playa del Carmen,3.5
Si vas a la riviera maya tienes que vivir esta experiencia! Es un parque subterraneo increiblemente bien cuidado y con mucha seguridad..no es bararo pero sin lu...,5.0,Xplor,4.5
Viajamos en semana santa por carretera desde tamaulipas hasta jalisco y un familiar nos recomendo este lugar .. deliciosoooooo....el pescado zarandeado es espec...,5.0,El Zarandeao,4.0
Me encanto ver tantos peces!! Es un lugar padrisimo para ir con niños...todos los recorridos vale la pena hacerlos,5.0,Parque Xel-Há,4.5
Un lugar donde sin lugar a dudas saben de aguachiles y cocteles! En nuestras vacaciones de veranos fuimos 2 veces y la comida estuvo deliciosa..optamos por taco...,5.0,Los Aguachiles Tulum,4.0
Recuerdo q hace 10 años visite junto con mi esposo este maravilloso lugar y podias entrar a la playita q esta en la parte baja...hoy tienen bardeado y solo se p...,2.0,Zona Arqueológica de Tulum,4.5
Fue un viaje algo largo desde cancun hasta bacalar..rentamos un carro y salimos muy temprano...desde casi cualquier parte la vista d la laguna es espectacular.....,5.0,Laguna de Bacalar,5.0
"Si t hospedas en el hotel como fue mi caso, mejor busca otras opciones...la comida es de regular a buena y el servicio tampoco es muy bueno...lastima del hotel ...",3.0,Los Aluxes Bacalar Restaurant,3.5
Entramos a que los niños comieran pizza para continuar con nuestro recorrido en la plaza y cual fue nuestra sorpresa que estaba delicioso! Al centro t ofrecen u...,5.0,La Madonna,4.5
