"Fui con mi familia, las albercas nos encantaron hay de todo tipo, hay variedad en profundidad, por lo que puedes escoger. lo unico malo es que te hacen un cargo...",4.0,Princess Mundo Imperial,4.0
"El hotel esta muy cercano al Aeropuerto, de unos 10 a 15 minutos, al llegar el personal del hotel muy atentos te ofrecen la toallita para el calor y un coctel p...",5.0,The Westin Cozumel,4.0
"Tiene una amplia alberca la cual conecta a 2 propiedades de la misma cadena El Cid el Moro y El Cid Castilla, así como también tienen variedad en restaurantes q...",5.0,El Cid Castilla Beach Hotel,4.0
"Quieres tener una vista espectacular del Zócalo de la ciudad de México? este lugar es lo que necesitas, la iluminación de Catedral, Palacio Nacional y sus alred...",5.0,Gran Hotel Ciudad de México,4.5
"El lugar es muy tranquilo, la comida no es muy espectacular pero al menos la que pedí estuvo bien, si quieres algo tranquilo esta es tu opción.",5.0,Terraza,4.0
"el lugar en mi opinión es chico comparado con Xel-ha y Xcaret, las vistas son espectaculares, cuentan con una tirolesa la cual te hace ver el mar inmenso, yo fu...",4.0,Parque Natural de Arrecifes Garrafón,4.0
"Viajamos en familia (8 adultos 1 menor) si lo que quieres es un lugar que lo tenga todo, este sin duda es la opción, puedes hacer diferentes actividades sin sal...",5.0,Hard Rock Hotel Riviera Maya,4.5
"Me encantó, un lugar muy fresco por toda la vegetación que tiene, solo fui una noche y fue entre semana, la atención que nos ofrecieron fue de la mejor, en la c...",4.0,Hosteria Las Quintas Resort Spa,4.0
"es un lugar muy tranquilo, el día que fui no había gente, puedes caminar con tranquilidad, si vas temprano ve abrigado ya que se siente el frío por toda la vege...",4.0,Jardín Borda,4.0
"Es un hotel que esta en la zona Rosa muy céntrico te queda todo a poco tiempo de distancia, el Angel a 10 min, el centro a 20 min., la zona rosa a 5 min, bellas...",3.0,Hotel Clé,3.5
"Me gusto la atención y que aceptan tarjeta de crédito, lo que no me gusto fueron los costos se me hicieron altos y los alimentos no tan buenos muy normales.",3.0,La terraza yecapixtla,4.0
"Me gusto llegar a la meta, es una subida muy complicada por el esfuerzo que haces pero llegar a la cima creo que bien vale la pena, si vas a Tepoztlan no dudes ...",5.0,Cerro del Tepozteco,4.5
"Un hotel todo incluido que para mi supera esto ya que en el servicio de bar muchos solo dan bebidas""x"", y a nosotros nos toco que cualquier bebida que pidiéramo...",5.0,Barcelo Puerto Vallarta,4.0
"compramos un tour para conocer Marietas Islands te incluía comida que no es la mejor pero cumple, te bajan a snorkelear si es que quieres o bien puedes hacer ka...",5.0,Islas Marietas,4.5
"Excelente hotel bien ubicado, buena vista a la playa, la atención que nos toco fue la mejor muy amables y la pasamos genial lo único malo fue que fuimos en las ...",5.0,Fiesta Americana Acapulco Villas,4.0
"el espectáculo es bueno, ver como suben y luego hacen el rito para saltar al agua, si vas con niños veras su carita de sorpresa de ver como suben para llegar al...",4.0,La Quebrada,4.5
