"I been in Mexico multiple times, and this was the closest thing to the real deal i ever seen in America, really good food and amazing service, also good prices ...",5.0,Mi Tierra Cafe & Bakery,4.0
"I loved here, we stayed in Montañita one week and went to have dinner all nights, amazing food, really amazing, best italian i ever had for less than 15 bucks. ...",5.0,Pigro Restaurant,4.5
"An almost natural pool in the middle of Zilker park, went there with my gf before going to ACL, best thing to do in a hot day, the water is cold and refreshing ...",5.0,Barton Springs Pool,4.5
"If you dont like jogging, you can just grab a bike from one of the bike stations around town a take a trip around this loop, nice sights (even after the mess th...",5.0,Allen Parkway Loop,4.5
"Lovely place in Montañita, the location was great, really easy to find. The rooms were clean and confortable. The staff was super professional and friendly, eas...",5.0,My Little House Surf y albergue para mochileros,4.5
"I really wanted to love this restaurant, I really do, the place is one of the nicest places in barichara, however me and my girlfriend got food poisoning from t...",2.0,Filomena,4.5
"We absolutely love this place, cute, comfy and very well located. The service was very professional and the breakfast were plentyful and delicious. The owners ...",5.0,La Casa De Hercilia,4.5
"This is by far one of the best activites you could do in Barichara, lovely outdoors experience, you could do it by you own pace, taking your time to enjoy the s...",5.0,Camino Real,4.5
"If this is your first time in Cuzco, I wouldnt recommend this hotel for you, is just too far away. Clearly this place was conceived as a place for formal busine...",4.0,Wyndham Cusco Saqsayhuaman,4.0
"Tengo que decir que ir al planetario de Cusco fue simplemente una de las mejores actividades que realizamos con mi novia en nuestro viaje a Perú, ESPECTACULAR. ...",5.0,Planetario de El Cuzco,4.5
"We had such high expectations with this place, as it was ranked as one of the best restaurants in Cusco. The only thing superb about the restaurant was its serv...",3.0,Organika,5.0
desconocido,40.4,Lima,40.4
desconocido,40.4,San Andrés,40.4
desconocido,40.4,San Andrés,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
"""WE CANT EAT MUSHROOMS"" that is what we told the guy, we did it like SEVEN TIMES, in english and in spanish (i am Colombian), and guess what? he brings a microw...",2.0,Bitacora Restaurante,4.5
"Playa grande is the closest beach to taganga, however is also the busiest and dirtiest of all the beaches in the region. Don´t waste your time and money here",2.0,Playa Grande,3.5
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
desconocido,40.4,Bogotá,40.4
