"Nice and confortable hotel, in the middle of Union Square. Excellent location for leisure or business trip. The staff very friendly. The gym very well equipped...",5.0,The Westin St. Francis San Francisco on Union Square,4.0
Verify very well that your flight has luggage included to avoid extra charges. In domestic flights they only have peanut snack and it is a short but enjoyable f...,4.0,Aeromexico,3.5
"Excelente opción para un fin de semana de descanso, tranquilidad y alejado de distracciones. No hay señal celular que pueda perturbar la tranquilidad del sitio,...",4.0,Santa Elena Hotel Boutique,3.5
"Agradable vista a la Catedral, los alimentos no son excelentes pero están decentes. Los precios son promedio. No WiFi, no apto para juntas de trabajo.",3.0,Flor de La Vida,3.5
"The location is perfect in Old Town where you find everything for dining, nightlife, plan friends, family, family, etc. Not all rooms have air conditioning, fa...",2.0,Tropicana Hotel,3.5
"The best place after the beach to watch a beautiful sunset in Vallarta, at any time of day you can walk, feel safe and enjoy the people walking at all hours of ...",5.0,Malecón Boardwalk,4.5
"You need to know you'll have to swim a little at sea in order to access the interior of the island, you have to dive a little to move from the outside in, the v...",5.0,Islas Marietas,4.5
"Excelente to chill all the day, nice people from Ritmos beach club and good service at Mantamar beach club.",5.0,Playa de los Muertos,4.5
"Confortable and excellente service, if you want a cheaper place with good services, this is the option.",5.0,Ritmos Beach Cafe,4.0
"La alberca general está un poco sucia, MUY FRÍA el agua dea Albera aunque dicen que tiene calefacción. Las habitaciones muy normales y adecuadas de acuerdo al ...",3.0,Marriott Puebla Hotel Meson del Angel,4.0
"Puedes pasar una tarde agradable, no faltarán los vendedores por todos lados. Hay mucha gente sobre todo los domingos, el paseo al final será agradable.",4.0,Zócalo de Puebla,4.5
"Las taquillas son lentas, sin embargo vale mucho la pena visitar el zoo, los animales que encontrarás están en excelente estado. Recomendado 100%.",5.0,Africam Safari,4.5
"It's an amazing place to visit,I recommend to use a pair of tenis to walk confotable around the place. The weather on summer is nice, better than Spring, keep s...",5.0,Zona Arqueológica de Xochicalco,4.5
Muy buen sabor y muy ricas... combinarlas con una buena copa de vino es una excelente opción. Precio regular pero vale la pena.,4.0,Sorrento Pizzas a la Leña,4.0
"Me encanta su Bufette, accesible el costo y la comida deliciosa. Excelente opción para vegetarianos y no vegetarianos, en general su barra de ensaladas es la me...",4.0,La Maga Cafe,4.5
"El mejor lugar con la variedad de comida típica Mexicana, es una excelente opción para comer si visitas Cuernavaca o Tepoztlán. El precio es promedio y vale la ...",4.0,Los Colorines,4.0
"El sabor es muy bueno en todos los colores... verde, blanco o rojo. Convinarlo con una cerveza y de entrada unas chalupas es maravilloso. No te arrepentirás. Añ...",4.0,El Barco Pozoleria,4.0
"The next time I'm going to try another option. Good service, but I don't like the wine of the house. Facilities could be better maintained.",3.0,Bogart's,3.5
"The WiFi is the worst, the gym could be better maintenance. Good service, good place. The breakfast it's OK, The buffet for lunch bad, dinner so, so. The drink...",4.0,Hotel Krystal Ixtapa,3.5
"Excellent food and service, try Lagunitas Beer. If you prefer sweet potato It'll great. Enjoy the specials everyday.",5.0,BBQ King Smokehouse Woodstock,4.5
