"Traveling throughout Mexico last year with a small group of friends led by astute tour guide, Alejandro Guillen, was a total delight. His is extremely knowledge...",5.0,Travel 4 Life,5.0
"I wanted to celebrate my 69th birthday in style! Why not a mule ride to the waterfalls? With my dear friend also from Puerto Vallarta, MX, we began my birthday...",5.0,Canopy River,5.0
"As soon as you land in Vallarta, make your reservation at Bistro Teresa. It's our favorite and many of our friends as well. You will be in foodie heaven as you ...",5.0,Bistro Teresa,4.5
"As soon as you land in Vallarta, make your reservation at Bistro Teresa. It's our favorite and many of our friends as well. You will be in foodie heaven as you ...",5.0,Bistro Teresa,4.5
"As soon as you land in Vallarta, make your reservation at Bistro Teresa. It's our favorite and many of our friends as well. You will be in foodie heaven as you ...",5.0,Bistro Teresa,4.5
"My husband and I have been blessed to travel the world, but never, and let me repeat that, NEVER, have we enjoyed a tour more than the several hours we spent wi...",5.0,Richie's Central Park Pedicab Tours,5.0
Every visitor who comes to share a delightful vacation with us in Puerto Vallarta has scoured the internet. The ALL want to experience an early or late afternoo...,5.0,Ocean Grill Restaurante & Club de Playa,4.5
Every visitor who comes to share a delightful vacation with us in Puerto Vallarta has scoured the internet. The ALL want to experience an early or late afternoo...,5.0,Ocean Grill Restaurante & Club de Playa,4.5
"Whether you want the BEST and most ORIGINAL TALAVERA POTTERY or you want a unique and lovely quality artsy souvenir, you must make a trip to this fantastic stor...",5.0,Senor Talavera,5.0
"If you visit ONE restaurant in Puerto Vallarta, MX, make sure it is Bistro Teresa 4 floors above Starbucks on the main Church square. We live in Puerto Vallarta...",5.0,Bistro Teresa,4.5
"If you visit ONE restaurant in Puerto Vallarta, MX, make sure it is Bistro Teresa 4 floors above Starbucks on the main Church square. We live in Puerto Vallarta...",5.0,Bistro Teresa,4.5
"If you visit ONE restaurant in Puerto Vallarta, MX, make sure it is Bistro Teresa 4 floors above Starbucks on the main Church square. We live in Puerto Vallarta...",5.0,Bistro Teresa,4.5
"Make sure you have eaten your Wheaties before you dive into the chilly waters, but oh, boy, was it worth that initial, ""Wow, that's cold!"". Swim on your back if...",5.0,Islas Marietas,4.5
"We live here, and I cannot say enough good about the food, atmosphere, kindness, service and class. This is by far the most popular breakfast gem in Puerto Vall...",5.0,Fredys Tucan,4.5
"We live here, and I cannot say enough good about the food, atmosphere, kindness, service and class. This is by far the most popular breakfast gem in Puerto Vall...",5.0,Fredys Tucan,4.5
"We live here, and I cannot say enough good about the food, atmosphere, kindness, service and class. This is by far the most popular breakfast gem in Puerto Vall...",5.0,Fredys Tucan,4.5
"You absolutely cannot visit Manitowoc, WI, without a walk into beauty. West of the Lake is my neighbor, so I am royally blessed. Patterns of loveliness and gard...",5.0,West of the Lake Gardens,5.0
"Wow-Wow-Wow! If you want the sunset cruise of your life, with homemade appetizers and a 5-star gourmet meal as you gaze and the stunning Puerto Vallarta sun, se...",5.0,Ada Sailing,5.0
"Stroll down Olas Altas and see Puerto Vallarta at its best. You will have loads of fun shopping, great jewelry stores, pharmacies and of course great food every...",5.0,Olas Altas,4.5
"A visit inside a WWII submarine is a MUST SEE when you come to Manitowoc, WI. The museum is terrific and first class. Exhibits fresh and well-maintained. Great ...",5.0,Wisconsin Maritime Museum,5.0
