"Es una serie de islotes llenos de vida marina y en una de las se encuentra una playa dentro de la formación rocosa, es una experiencia maravillosa entrar por un...",5.0,Islas Marietas,4.5
"Es un lugar obligado para apreciar las artesanías, hacer compras y tener un acercamiento a la cultura local. No olviden comprar chocolate artesanal y probar los...",5.0,Mercado el Parian,4.0
"El Santuario de Nuestra Señora de los Remedios es una iglesia que por fuera es sencilla y bonita, pero por dentro es espectacular. Y la vista creo es la mejor d...",5.0,Iglesia de Nuestra Señora de los Remedios,4.5
Esta piramide en volumen es la mas grande del mundo !! Y la vista a los volcanes y al valle es bellísima. Pero creo lo mas interesante es ver como están fusion...,5.0,Pirámide de Cholula,4.5
"Es un paseo muy bonito, ya sea por el día o por la noche, encuentras dulcerías y tiendas con artesanías y restaurantes.",5.0,Zócalo de Puebla,4.5
"Se encuentra en el centro histórico de la cuidad de Puebla, es un restaurant con tradición y se distingue por ofrecer platillos típicos según la temporada.",5.0,Fonda de Santa Clara,4.0
"En el corazón del centro histórico de la cuidad de Puebla se encuentra esta hermosa Catedral, vale la pena visitarla, el altar es verdaderamente bello y el órga...",5.0,Catedral Basílica de Puebla,4.5
"Tuvimos problemas con nuestra reservación en otro hotel, y el Gerente Fernando Hernandez Morales fue super eficiente y rápidamente nos soluciono todos hasta nos...",5.0,Fiesta Inn Puebla Las Animas,4.5
"Las enchiladas son el platillo estrella, pero no se queda atrás la carne que es de magnifica calidad así como cualquier otra cosa que pidas. La cava es muy var...",4.0,El Feligrez Steak House,4.5
"Es un lugar muy local, atrás del estadio, hicimos como 15 minutos de espera pero valió la pena !! El ceviche peruano es maravilloso, apegado a la receta tradici...",5.0,8 Tostadas Estadio,4.5
Desde que llegamos el ambiente y la decoración es maravilloso. Los cocteles de mezcal son increíbles !! El que tiene chile ancho esta de sueño !!! Decidimos ped...,5.0,Café des Artistes,4.5
"Es un restaurante con muchísima historia , es un lugar típico de Saltillo en el corazón del Saltillo antiguo, una casona que proporciona un ambiente intimo y de...",5.0,El Tapanco,4.5
"Es un restaurante con muchísima historia , es un lugar típico de Saltillo en el corazón del Saltillo antiguo, una casona que proporciona un ambiente intimo y de...",5.0,El Tapanco,4.5
"Don Artemio y su equipo se ha destacado por brindar a los Saltillenses una variedad y calidad de excelencia en todo lo ofrecen en su carta, esta vez fue el Fest...",5.0,Don Artemio,4.5
"Los tacos para almorzar son los mas deliciosos, el servicio es super rápido y los precios son muy accesibles. Muy recomendable.",5.0,Los Pioneros,4.5
"Había visto muchas veces el lugar pero no había entrado, y para mi sorpresa la comida es muy sabrosa y los precios accesibles, el lugar es cómodo y tradicional.",5.0,El Quesadillon,5.0
"Para comidas de trabajo, o familiares el lugar es muy bueno, la atención es muy buena, toda la comida es deliciosa, pero el pulpo es mi favorito maravillosament...",5.0,La Nacional - San Jeronimo,4.5
"El lugar esta muy lindo, esperaba mas de la comida. pues la carta te eleva las expectativas, la sopa de tortilla no estuvo rica. los tacos si muy sabrosos, y e...",3.0,Chuchito Perez,3.0
"Cuando vi el lugar por fuera no quería entrar, pero ya que probé la comida esta deliciosa !!! Los huevos con machacado esta maravillosos, los hotcakes, los chil...",4.0,Palax,3.5
"Llegamos al lugar y nos sorprendió lo pequeño que es, pero igualmente nos sorprendió la atención personalizada que recibimos por parte del dueño así como de tod...",5.0,Fornera Wine House,5.0
"llegamos y de inmediato me senti como en las cantinas tradicionales de la Ciudad de Mexico, la atención fue muy buena, el servicio maravillosos y la comida deli...",4.0,El Andariego Restaurante Bar,4.5
"Tacos de muchas variedades deliciosos, cerveza fría y servicio super rápido !!! También puedes hablar por teléfono y recoger tu pedido para llevar !!",5.0,Pepe's taco,4.5
"Estas dos playas ubicadas muy cerca de los famosos Arcos son hermosas, arenas blancas y oleaje muy tranquilo, y como no hay ríos que desemboquen cerca de ahí el...",5.0,Playa las Gemelas,4.5
