"Buen sabor, buena presentación de los alimentos, muy lento el servicio. Agradable lugar para comer, podría mejorar mucho!",4.0,La Bella Vita,4.5
"De paso por San Miguel el Alto hicimos una pausa para comer, nos pareció un excelente lugar, la comida y bebidas excelentes, recomiendo los Escargots, la atenci...",5.0,Casa Julian,4.5
"Es una belleza de la arquitectura Gótica! Asistimos a Misa un Domingo y al siguiente regresamos, ahí se respira paz y se puede orar con devoción!",5.0,Basilica de Santa Maria del Mar,4.5
"Fue una agradable experiencia en todos sentidos. La comida estaba exquisita, se tardó algo más de lo esperado un platillo que elegimos pero nos compensaron con ...",5.0,4 Gats,3.5
"Fue una agradable experiencia en todos sentidos. La comida estaba exquisita, se tardó algo más de lo esperado un platillo que elegimos pero nos compensaron con ...",5.0,4 Gats,3.5
"Vale la pena pasear en lancha por ahí y bajar al snorkel, es precioso! Le dicen el Cielo por la cantidad de Estrellas marinas que hay en el fondo del mar, que p...",5.0,Playa El Cielo,4.5
"Fuimos mi esposo y yo con algunos amigos, cenamos delicioso, el servicio de primera, el ambiente muy agradable. Muy recomendable!",5.0,PEPE´S,4.0
"Sitio arqueológico, muy natural en medio de la selva, diferente a otros sitios arqueológicos. Además después puedes pasear en lancha por las lagunas y sus canal...",5.0,Muyil Magico tours,5.0
"Excelente hotel para vacaciones, hermosas las habitaciones, el área de albercas muy agradable, así como la playa. Todo muy cuidado e impecable. La comida excele...",5.0,Unico 20 87 Hotel Riviera Maya,4.5
"El lugar es agradable, si quieres ver deportes es ideal. La comida es bastante buena. El servicio es muy malo, parece que no hay orden, tienes que pedir las cos...",3.0,Buffalo Wild Wings,4.0
"Hemos acudido en varias ocasiones a comer y a cenar en este lugar. Nos agrada mucho el lugar, la atención, la comida que es variada. Pastas, carnes principalmen...",4.0,El Almacen Del Bife,4.0
"Buena comida, buen servicio, agradable ambiente; el lugar ideal para compartir un buen rato con los amigos, la familia o en pareja!",5.0,Augusto's Ristorante Italiano,4.5
Cuatro horas de retraso!!! Debería haber salido a las 5:00 de la tarde y salió a las 9:15 de la noche!! y por supuesto no hubo compensación de ningún tipo!!!,2.0,Aeromexico,3.5
Cuatro horas de retraso!!! Debería haber salido a las 5:00 de la tarde y salió a las 9:15 de la noche!! y por supuesto no hubo compensación de ningún tipo!!!,2.0,Aeromexico,3.5
"Fue una agradable experiencia, el avión confortable, moderno, nuevo, limpio. Buena atención desde el Check In, salió a tiempo,llegamos antes de lo anunciado a M...",4.0,Aeromexico,3.5
"Fue una agradable experiencia, el avión confortable, moderno, nuevo, limpio. Buena atención desde el Check In, salió a tiempo,llegamos antes de lo anunciado a M...",4.0,Aeromexico,3.5
"En este momento me encuentro disfrutando de mis vacaciones. Quiero comentar sobre una chica : Stephany, es conductora de transporte interno del Hotel por las ta...",5.0,Grand Luxxe at Vidanta Riviera Maya,4.5
"Se come muy bien, excelente servicio, ambiente muy agradable! Lo único malo es que los precios don demasiado elevados.",4.0,Gong Taste of Asia,4.5
"Quedamos encantados con el show del lugar, nos atendieron muy bien, el espectáculo de primera categoría ! Felicidades!",5.0,Cafe Ziryab,4.5
"En un agradable ambiente cenamos en este restaurante, la comida muy buena, la atención excelente, aunque se tardaron un poco en llevarnos los platillos que pedi...",4.0,4 Gats,3.5
"En un agradable ambiente cenamos en este restaurante, la comida muy buena, la atención excelente, aunque se tardaron un poco en llevarnos los platillos que pedi...",4.0,4 Gats,3.5
"Este es un paseo tradicional en Barcelona, hay que tratar de ir temprano (por la mañana), más tarde hay demasiada gente. Vale la pena visitarlo!",3.0,Las Ramblas,4.0
"Es un lugar verdaderamente hermoso, te dan una visita guiada, en diferentes idiomas según la hora en que hagas la visita, es modernista muy bello!",5.0,Palau de la Música Catalana,4.5
"Un bonito lugar para comer, la comida muy buena, el servicio excelente y el ambiente muy agradable! Volvería con gusto! Hay que reservar con anticipación!",5.0,7 Portes,4.0
"Pasamos un rato muy agradable en la terraza, comimos muy bien a un precio aceptable, (considerando que Barcelona es una ciudad muy cara). La atención inmejorabl...",4.0,Arrosseria Gaudi,4.5
"No es la primera vez que lo visitamos, nos gusta mucho ir a este lugar, conocer un poco más de la historia de Barcelona. Hay que caminar un poco, lo recomiendo ...",4.0,Parc de Montjuic,4.5
"Majestuosa, brillante, seas Católico o no este lugar te acerca a Dios. Es mi cuarta visita y cada vez me maravilla más, es imprescindible. Aparta tus entradas p...",5.0,Basílica de la Sagrada Familia,4.5
"Nos gustó mucho, realmente comes como en México, todos los platillos muy buenos y hasta tienen cerveza mexicana. Excelente servicio y atención! Procura reservar...",5.0,La Cantina Mexicana,4.0
"Es la segunda vez que venimos, muy buena la comida, excelente servicio, no te molestan con interrupciones, te dicen lo que hay, te atienden bien. Hay buffete de...",4.0,Restaurante AITOR,4.0
"Fuimos en familia, comimos muy bien, la carta es variada y la atención muy buena. Hemos ido ya en varias ocasiones y siempre salimos con ganas de volver. Lo rec...",5.0,P.F. Chang's,4.0
"Fuimos en familia, comimos muy bien, la carta es variada y la atención muy buena. Hemos ido ya en varias ocasiones y siempre salimos con ganas de volver. Lo rec...",5.0,P.F. Chang's,4.0
"Quiero dar mi opinión acerca de la Señorita Silvia Salmerón, mi camarista, de la cual recibí magnífica atención, siempre con una gran sonrisa y amabilidad. Muy ...",5.0,Secrets Huatulco Resort & Spa,4.5
"Espectacular paseo en lancha, bajamos a la playa, nadamos con snorkel y aletas. Comimos en la Playa Magueyes, muy caro por cierto. Pintoresco el lugar. Vimos de...",5.0,Bahías de Huatulco,4.5
"En numerosas ocasiones he visitado este restaurante con mi familia, siempre habíamos quedado complacidos; pero el día de hoy nos dejó mal sabor de boca. Llegamo...",3.0,Los Arcos,4.5
"Estuvimos una semana en Nueva York de paseo, el Hotel es bastante bueno, muy bien ubicado, a media cuadra del Madison Square Garden, muy limpio y cómodo. Las ha...",3.0,Fairfield Inn & Suites New York Midtown Manhattan/Penn Station,4.5
Un lugar agradable para visitar. Las fuentes y los jardines son muy bonitos. Vale la pena subir al edificio.,4.0,Memorial del 11S,4.5
"Una librería muy grande, no vale la pena dedicarle mucho tiempo, pero si hay que entrar a conocerla, es agradable.",4.0,New York Public Library,4.5
"Esperaba ver más obras de arte , tenían cerradas algunas salas, pero valió la pena la visita, puede ver uno grandes obras de arte!",4.0,The Museum of Modern Art (MoMA),4.5
"Es una gran experiencia! Tiene una vista formidable. Se puede atravesar caminando, en bicicleta o en auto. Vale la pena hacerlo caminando para disfrutarlo!",5.0,Puente de Brooklyn,4.5
"Las pizzas de verdad son muy buenas, tienen sabor auténticamente italiano, pero no se justifica el precio, demasiado caras, el lugar es pequeño y la atención re...",3.0,Grimaldi's Pizzeria,4.0
"Excelente café, agradable lugar para tomar un respiro. También tienen algunos bocadillos para calmar el hambre!",4.0,Starbucks,3.5
"Un excelente Restaurante con comida oriental, menú variado (entradas, carnes, pescados y mariscos, aves, diferentes guarniciones y postres),muy buena atención, ...",4.0,P.F. Chang's,4.0
