desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,La Habana,40.4
desconocido,40.4,No obtenido,
desconocido,40.4,No obtenido,
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
desconocido,40.4,Cuba,40.4
"Llegamos a la madrugada y aunque era de noche, nos pareció hermoso! Nos recibieron con una copa de bienvenida y enseguida nos llevaron a la habitación. Muy boni...",5.0,InterContinental Tahiti Resort & Spa,4.0
"Nos recomendaron este mercado para comprar los recuerdos y hay bastantes cosas que no se ven en otros locales. Mucho producto autóctono, la flor de tiare, típic...",3.0,Municipal Market,4.0
"Me gustó mucho la comida, cenamos en dos oportunidades y todo estuvo rico y muy bien presentado. Los cocktails son muy buenos también. Pedimos un postre delicio...",4.0,Te Tiare,4.0
Estábamos dando un paseo en bici cuando encontramos este lugar. Hay un restaurante a la vera del camino y otro en la zona de la playa. Hay una especie de terraz...,3.0,Les Tipaniers,4.0
"Me sorprendió estelocal. Fui con unas amigas y me encantó la decoración, los colores, de noche se luce mucho también. La comida es muy rica, los tragos se veían...",4.0,Órale Juanito,4.0
"Lo fundamental es saber que si uno va los fines de semana después de las 16 sin reserva, hay que esperar. Hay un montón de cosas ricas para probar, incluso hay ...",4.0,Pauline Boulangerie,4.0
"Tiene un ambiente familiar, ubicado en el corazón de Mataderos. La comida viene rápido, a pesar de que está muy concurrido. Las milanesas son bien grandes.",3.0,El Cedron,4.0
"Para comenzar, nos dieron un paquetito con medias, antifaz y protectores auditivos. Las chicas fueron super amables, el servicio de comida es muy bueno, nos sir...",5.0,Air Tahiti Nui,3.5
"Estos viajes son un placer en sí mismo por el paisaje que los rodea. Son vuelos cortos, de 15 minutos este del que estoy hablando, de Bora Bora a Tahití para en...",3.0,Air Tahiti,4.0
Hubo cambio de horario dos veces pero nos avisaron con mucho tiempo de antelación. Lástima que por este motivo no pudimos quedarnos en Isla de Pascua. Dicho est...,4.0,LATAM Airlines,3.5
"En la recepción fueron amables pero no nos dieron muy buena información de los horarios del comedor. La ubicación es muy buena, está en una arteria principal de...",3.0,Ibis Santiago Providencia,4.0
El edificio de por sí es bellísimo! Está muy bueno para aprender sobre la revolución si uno no tiene mucha idea y mejor para completar lo que uno leyó con antel...,4.0,Museum of the Revolution (Museo de la Revolucion),4.0
"Me alojé en un biaje de negocios de mi amigo y lo encontré muy buena: ubicado a media cuadra de la avda. Córdoba y muy cerca de avda. Santa Fe, dos avenidas imp...",4.0,Dazzler by Wyndham Buenos Aires Maipú,4.0
"Fue el primer local de esta cadena que visité, fui con un amigo extranjero y me hicieron quedar de 10!! El trato es amable y la comida vino muy rápido. Las porc...",4.0,El Club De La Milanesa,3.5
"Los productos que venden son muy ricos pero la atención, deficiente. Aunque el chico que dispensa es muy simpático, creo que debería haber alguien más.",3.0,Cachafaz Galerías Pacífico,4.5
"Un amigo me hablé de este bar, ""tiene la barra más larga de La Habana"", me dijo. Después lo ví en el video de ""Es tu mirada"" de Leoni Torres y quise conocerlo e...",4.0,Sloppy Joe's Bar,4.0
"Me encantó este lugar. En mi primera visita, no nos llevaron en el city-tour, muy mal hecho!! El lugar es muy lindo, Las bebidas son muy ricas al igual que el p...",4.0,Floridita,4.0
"Tenía curiosidad de conocer este lugar, una amiga fue y me encantaron sus fotos. Nos costó un poco de trabajo llegar, pero valió la pena. Sacamos muchas fotos, ...",4.0,Callejon de Hamel,4.0
"Estuvimos alojados a dos cuadras, así que pasamos muchas veces por esta esquina. Vale la pena sacarse fotos, hay varios lugares para ello, mismo en la vereda de...",4.0,Church and Convent of St. Francis of Asisi,4.5
