"Un restaurante Vegano con opciones para vegetarianos e incluso para conservadores. Auténtico y muy sabroso. La ubicación quizá no sea la mejor, pero la comida...",4.0,Calabacitas Tiernas Bistro,4.5
"Es un pequeño hotel de 8 habitaciones. Tiene tres niveles, alberca con carril de nado, espacio para juntas y una terraza con una vista extraordinaria. El de...",5.0,Hotel Ra Ngu,5.0
"Conozco los dos restaurantes de Los Cabos y siempre han sido caros, ya son un abuso y la limlieza deja mucho que desear.",2.0,Nicksan Palmilla,4.0
"Un 4 me parece generoso, pero un 3 sería injusto para la amabilidad del personal y el sazón del chef. Un lugar que me habían recomendado y que la página hace v...",4.0,Hotel El Remanso Tapalpa,4.0
"Es una idea original, con diferentes tipos de mesas y menú mayormente koreano. Excelentes entradas y bebidas para todos los gustos. Recomendable 100%",5.0,Restaurante SSAM,4.5
"Tiene un mamut que es el mayor atractivo, exposiciones interesantes y recorrido rápido. Recomendado para un fin de semana en el centro de GDL.",4.0,Museo Regional de Guadalajara,4.0
"La mezcla entre los cortes argentinos y la cocina yucateca es original y acertado. Una variedad excesiva de cortes, la última vez estaba más cocido de lo que s...",4.0,Cortázar Parrilla de autor,4.5
"Tradicional, cómodo, excelente comida y muy buen servicio. Es un clásico que se mantiene vigente en el gusto de quienes aprecian una buena comida. Quizá no es...",5.0,Recco,4.0
"Es de mis favoritos, todos los restaurantes de la familia tienen muy buen sazón y este en particular excelente decoración y servicio! La mejor pizza de Guadala...",5.0,La Moresca,4.0
"Es un concepto muy atinado, buen sabor. La temporada hace imposible a cualquier restaurante de mariscos, pero la carta no ayuda a que sea ágil y cocina está re...",3.0,Los PP's Mariscos,4.0
"Esta visita fue más interesante por el apoyo del guía, la explicación de los pisos, relación astronómica, hallazgos recientes y el sonido de “quetzal” al aplaud...",5.0,Pirámide de Kukulkán,5.0
"Haber contratado un guía antes de entrar al estacionamiento hizo la diferencia. Tercera visitas, primera con niños. Lo disfrutaron muchísimo a pesar del calor...",4.0,Zona Arqueológica de Chichén Itzá,4.5
"Hay una persona muy amable del INAH atendiendo y avisando antes de cerrar, pero no hay mucha información. Me parece que pueden hacer un poco por darle mejor Mt...",4.0,Piramide de Kinich Kak Moo,4.0
"Es un espacio amplio y emblemático, bien conservado en sus colores, pero no así el tour audiovisual que no está funcionando en las noches. Varias vistas y gran...",5.0,Convento de San Antonio de Padua,4.5
"Es la segunda vez que visitamos Izamal y regresamos al restaurante. Avanza en el control del Mercado como única opción, aunque hay mucha oferta. Carta amplia ...",5.0,Kinich El Sabor de Izamal,4.5
"Es un hotel limpio, bien ubicado pero no tiene un sabor local... en precio es competitivo. Pero tiene un diseño muy improvisado. Los techos bajos, el aire ac...",3.0,Hotel Rinconada Del Convento,4.0
Todavía hay espacios que pudieran renovarse respetando el estilo Varios restaurantes y comercios que han ampliado la oferta local.,4.0,Paseo de Montejo,4.5
"Estaba muy recomendado, es bueno pero no es la quinta maravilla Precios arriba de promedio y decoración muy clásica no ofrece una propuesta innovadora con menú ...",4.0,La Chaya Maya,4.5
"Renovado en imagen, bien ubicado. Amables y serviciales! Es un Hotel de batalla, sin muchas comodidades ni moderno. Básico para descansar y estar bien ubicado. ...",4.0,Gamma Mérida el Castellano,4.0
"Superó mis expectativas, precio justo con servicio extraordinario. 8 habitaciones impecables, nuevas, buen gusto, materiales y decoración bien cuidada. Muy bu...",5.0,Hotel Posada San Juan,5.0
