"Podría ser uno de mis mejores lugares para comer mariscos en la ciudad. Muy muy recomendable ya sea con amigos o en familia. Lugar muy pequeño, eso si.",5.0,Henry Sailor,4.5
"No tuve oportunidad de probar las enchiladas, pero los burritos y los chilaquiles especiales son riquisimos. La comida tiene un muy buen sabor y sazón, servida ...",5.0,Las Enchiladas Del Parque,5.0
"Comida mexicana tradicional y cacera 100% recomendable, con buen sazon y porciones bien servidas. Los precios son bastante accesibles y el servicio excelente y ...",4.0,Fonda Margarita,4.5
"En el corazón de la ciudad, resultó ser una muy buena eleccion: la comida tiene buen sazon y con buena porción. El menú ejecutivo no tiene muchas opciones, pero...",4.0,Restaurante El Reloj,4.0
"Las bebidas son muy buenas, muy frescas y naturales. Los alimentos en general son ricos, y los precios bastante accesibles. El concepto es muy agradable y rela...",5.0,Peace & Love,4.5
"La comida en general creo que es muy buena, con muy buen sabor. Las gorditas de chicharron que te ofrecen como entrada estan buenisimas y son altamente recomend...",3.0,Los Cochinitos,3.0
"Comida mexicana muy rica, servida en porciones generosas (consideralo antes de pedir varias cosas), aunque un poquito caro. Lástima que el servicio sea tan mal...",2.0,El Morral,3.5
"Excelente opción para disfrutar de comida Oaxaqeña en la CDMX. Se preocupan por presentar los platillos de forma típica, con buen sazón, ingredientes frescos y ...",4.0,Las Tlayudas,4.0
"Hotel muy recomendable si estas en Apaseo el Alto. El hotel es seguro (acceso restringido por la noche), y cuenta con estacionamiento cerrado para tu tranquilid...",4.0,Hotel Fiesta Apaseo,4.0
"Para RECONOCER: Excelentes playas e instalaciones, con albercas para toda la familia incluyendo a los mas pequeños. La atención, hospitalidad y orientación por...",3.0,Dreams Huatulco Resort & Spa,4.5
"Ubicado en el corazón de Querétaro, este hotel rústico posee todas las comodidades y amenidades de un hotel moderno para disfrutar tu estancia en pareja. Es fre...",5.0,El Serafín Hotel Boutique,4.5
"Hermoso lugar donde puedes disfrutar un buen desayuno muy casero, bien servido y a un precio muy razonable. Tuve oportunidad de pasar con toda la familia, y tod...",5.0,"""Akan Espacio de encuentro""",5.0
"Excelente atención, ideal para cerrar un trato o una comida de negocios. El lugar es amplio y muy bien ubicado, y con mesas en interior y exterior para todos lo...",4.0,Au Pied de Cochon,4.5
"Lo mejor de estas hamburguesas es su carne, y si bien es de lo mas importante, no lo es todo, pues por el costo que pagas esperas algo mucho más elaborado y no ...",3.0,Sliders Félix Cuevas,3.5
"La variedad no es tan extensa, pero sus platillos tienen un muy buen sabor y con precios bastante accesibles. Las enchiladas son una especialidad en este lugar,...",4.0,El Regreso del Valle,4.5
Comida muy rica y con gran variedad para todos los gustos. Excelente atención y diseño del lugar muy agradable.,5.0,Komodo Restaurant,4.0
"La comida es muy buena y con excelente sabor. Las porciones son grandes, por lo que se cauteloso al ordenar para guardar siempre espacio para el postre, lo cual...",5.0,The Cheesecake Factory,4.0
"Aunque algo caro, el lugar realmente vale mucho la pena para tener una buena comida que vale mucho la pena. Cortes de excelente calidad y buen servicio. La barr...",5.0,Fogo de Chão Brazilian Steakhouse,4.5
"Ricos platillos con mucha variedad para todos los gustos, bien sazonados y en buenas porciones. EL servicio fue excelente, haciendo que la reunión de negocios s...",5.0,Sal y Leña,4.5
"Excelente opción para salir a relajarse con los amigos. Cuenta servicio de bar, terraza, mesas al aire libre. La variedad de las bebidas es buena al igual que l...",4.0,Liver pub,2.5
