"Nos quedamos muy satisfechos en nuestra visita a este restaurante. Los platillos son buenos, pero la atención tan amable es lo mejor.",5.0,La Belle Ferronnière,4.0
"Bistrot muy cerca de la Place des Victoires. La comida es excelente y la atención también,Todos los platillos que pedimos nos dejaron más que satisfechos por su...",5.0,Bistrot Victoires,4.5
Muy lindo el encuentro con delfines y los aimadores muy alegres y atentos. Solo las insltalaciones están descuidadas.,4.0,Encuentro con delfines en el parque Aquaventuras con boleto de entrada,4.0
"Los platillos muy grasosos. La ensalada te la enteegan ya aderezada, demasiado cargada y condimentada. El aderezo es ranch, MUY calorico. No cuentan con vinagre...",3.0,Prehistoric Land,3.0
"Un retaurante pequeño, con yna linda terraza. Platillos variados muy bien preparados y a buen precio. Seguramente regresaremos pronto.",5.0,Little Tokyo,4.0
Excelentes instalaciones en todo Vidanta. Saul de Joy Squad excelente anfitrion.muchas actividades divertidas para todas las edades. Muy variada la comida en to...,5.0,Mayan Palace at Vidanta Nuevo Vallarta,4.5
"Muy bxueno el servicio. Normalmente voy a las sucursales de Guadalajara, pero ésta está mejor atendida. Los meseros muy al pendiente en todo momento. Todo el pe...",5.0,Outback Steakhouse,4.0
"Es un restaurante al que asistía regularmente, pero el dia 28 de diciembre 2016, fuimos a comer un grupo de personas y en mi platillo (salmón) venía un trozo de...",3.0,Outback Steakhouse Galerías Guadalajara,4.5
"variedad de platillos de comida rapida, promociones de paqutes platillo bebida y postre. El area infantil por mejorar mucho....solo cumplen con el requisito de ...",4.0,Applebee’s,3.5
La señora Mary cocina muy bien. Es muy atenta y tiene muy buen trato. Le pedimos una taquiza para un evento familiar y todos quedamos muy contentos con la calid...,5.0,El Rey Taco,4.5
"Esta muy olvidada la isla...no hay ningún atractivo..Deteriorada, triste...no vale la pena visitarla. Sugiero algun restaurant con BUEN nivel...los changarros q...",3.0,Isla de los Alacranes,3.5
"Deliciosos siempre . Nunca han perdido la calidad.Gran variedad, altamente recomendable. Los postres y variedad de cafés deliciosos.",5.0,Las Burritas de Moyahua,4.0
El día de hoy fuimos un grupo de amigas con nuestras niñas. En el área infantil estaban 3 niñas que no eran clientes del restaurante. su mama pide limosna en el...,3.0,La casa del waffle,4.0
Excelentes los helados. Igualitos a los que compra uno en Italia. super recomendables.....Vale la pena.,5.0,Mandi Gelateria Italiana,4.5
Este lugar no recibe a familias con ninos de buena gana. Estan acostumbrados a clientela mayor. Nuestra estadia fue SUMAMENTE INCOMODA. A pesar de que nuestros ...,2.0,Restaurant Yves,4.5
"Excelente comida, lo unico es que temprano se acaban los platillos, por los horarios de comida de los anglosajones...Deberian de pensar en los horarios de comi...",4.0,Tabarka Restaurante,4.0
"Variedad de platillos, para todos los gustos y el servicio es excelente.Muy atentos. Comida, mexicana, pastas, carnes. Muy buena opcion para familias",5.0,La Hacienda de Don Pedro,4.0
"Muy buen pan. Como estar en francia. Muy amables los propietarios. Las baguettes deliciosas, pain au chocolat, choux,tartaletas....",5.0,Pasteleria Francesa Isabelle et Frederic,4.5
"escelente la comida...pesimo el tiempo de espera... estaria bien area infantil, para las familias que venimos a ajijic con ninos.",4.0,Ajijic Tango,4.5
"La cocina no es muy variada, pero los platillos que tienen son buenos. Lo mejor es su jardin y la vista tan linda del lago.",5.0,La Nueva Posada,4.0
"Pedimos un marlin al centro como antipasto y casi al final traía un cabello, por estar casi al final el capitán dijo que no nos lo podía cambiar o descontar. Qu...",2.0,Bambu Paradise,3.5
"El area de bar, buena musica y buena comida. El grupo de rock en vivo ameniza la cena y dan ganas de quedarse un rato mas. El serivcio es rapido y eficiente.",4.0,Quilombo,4.0
"Me encanto el Couscous. Por su ubicacion no es facil ver el local, a parte esta bastante demodé, y no hay una atemosfera que te invite a quedarte despues de hab...",4.0,Chez NENÉ,4.0
Muy ricos los antojitos y la variedad. Lo unico que me dejo con mal sabor de boca es que una patrulla de policia se estaciono bloqueandome un poco la salida del...,4.0,Las RO Tortas Ahogadas & Cenaduria,4.0
Me encanta la rapidez del lugar y tambien que por las noches hay buena atmosfera para ir a cenar y tomar una copa.,4.0,Que Pacho,4.0
"Tienen buenos platillos, pero la persona que recibe es un poco hostil con los clientes, seco, frío y serio.... Son pocos los platillos y solo algunos son muy bu...",3.0,Johanna's Restaurant,4.0
Es una fonda tipica mexicana muy amplia y con desayunos caseros. Por precio y calidad vale mucho la pena ir.,4.0,Fonda Dona Lola,4.0
"Me encanta que le esten sacando provecho a la hermosa laguna, para que puedan divertirse personas de todos los ambitos. Lo unico que es espantoso es que la gent...",4.0,Malecón de Ajijic,4.5
Totalmente decepcionados del área de villas. Empezando por la organización en el área de recepción. Las villas están en decadencia total. La pintura de los muro...,1.0,Hotel Cabo Blanco,4.0
"El servicio es regular, los desayunos buenos, dentro de la media, nada excepcional. El Café es PESIMO..... muy cargado y quemado...",3.0,Cafeto,3.5
"Todo Excelente.Desde la llamada para reservar,donde nos dieron indicaciones muy detalladas de la ubicacion y como llegar desde nuestro lugar de origen.Al llegar...",5.0,La Casa del Atrio,5.0
