Beautiful scenery and fun trip with the Vallarta Adventure crew but BEWARE! EVERYONE was stung by Jellyfish. The place is crawling with them and not just one he...,2.0,Islas Marietas,4.5
Our trip started out with a glass of champagne and a negotiated upgrade to platinum club which was great. Great view on the top floor but I didn't realize all t...,3.0,Dreams Villamagna Nuevo Vallarta,4.5
"Absolutely loved this night. Truly it is probably the best night attraction of any vacation company in Mexico. The dancers, singing, comedy, it was all very ver...",5.0,Rhythms of the Night by Vallarta Adventures,4.5
"Loved the Sunset Sailing Cruise. We were treated like celebrities. The boat left out of a beautiful marina with yachts and shnazzy restaraunts, we were treated ...",5.0,Vallarta Adventures,4.5
"Loved the Sunset Sailing Cruise. We were treated like celebrities. The boat left out of a beautiful marina with yachts and shnazzy restaraunts, we were treated ...",5.0,Vallarta Adventures,4.5
"This was my second time swimming with the dolphins at Vallarta Adventures and I would do it again!! I also LOVE the Sea Lions. They are like big, wet puppy dogs...",5.0,Vallarta Adventures,4.5
"This was my second time swimming with the dolphins at Vallarta Adventures and I would do it again!! I also LOVE the Sea Lions. They are like big, wet puppy dogs...",5.0,Vallarta Adventures,4.5
Let me first start off by saying that we stayed at this resort in September of 2014. I'm writing this review in May of 2015. We loved this resort so much that w...,5.0,Grand Bavaro Princess,4.0
"We loved Bavaro Beach, best beach I have ever been to. Clean, turqoise water you could see all the way down to the bottom. Great snorkeling and water was never ...",5.0,Bavaro Beach,4.5
"Hoyo Azul is a must see if you're in Punta Cana. The ""blue hole"" is very secluded and nestled in a beautiful spot surrounded by beautiful landscape and when you...",5.0,Hoyo Azul,4.5
