"Fue a la Choripanería en el Mercado de San Telmo y fue una gran experiencia. Si bien las sillas altas pueden ser un poco incómodas en una comida larga, las comb...",5.0,La Choripanería,4.5
"Fantástico sazón, el ceviche de pescado es delicioso! La relación precio-calidad es genial, como 150 pesos por persona para comer mucho y muy rico. Aceptan tarj...",5.0,El Taco Loco,4.5
"Llegamos sin reservación y aún así fue muy sencillo encontrar el lugar. Está a unos 7 minutos caminando de la orilla del lago, donde está la zona más comercial ...",5.0,Las Olas,5.0
"Es la segunda vez que venimos a Koatlikue. Siempre es una delicia. El Tlaxke de tejocote es una maravilla, todo es sin carne y con una sazón increíble. Para de...",5.0,Koatliku Pachamama,4.5
"El servicio es súper amable, muy cerca de Trinidade. Una comida con sabor tradicional portugés, llenadora y deliciosa, con vino verde de la casa en unos 5 euros...",5.0,Café Almada,4.5
"Fui de improviso a Lisboa y el Lisbon Lounge Hostel fue una gran elección. Está a cinco minutos caminando de la Plaza del Comercio, en el centro de la vida de L...",5.0,Lisbon Lounge Hostel,4.5
"Llegué acá por las excelentes críticas. Tienen razón. En el SafeStay todo estpa limpio, cómodo y la gente es muuuy amable. Hay cocina para poder preparar tus al...",5.0,Safestay Madrid,4.5
Fuimos a San Siro porque estaba cerca y vimos las opiniones en Tripadvisor. Todas tienen razón. Un excelente lugar con comida de magnífica sazón a precios súper...,5.0,San Siro,4.0
Este lugar me lo recomendó una amiga con familia libanesa. No se dejen engañar por lo pequeño del lugar. Esconde una de las mejores cocinas libanesas de la ciud...,5.0,Al Rashid,4.5
"Playa Sámara es el balance perfecto entre belleza natural, una playa limpia y posibilidades de comodidad. En Sámara encontrarás tanto cabinas y hoteles, hostale...",5.0,Samara Beach,4.5
Fuimos a Gusto Beach en temporada baja. HE leído otras opiniones que se quejan del servicio pero definitivamente no fue mi caso. Si bien es cierto que tardan un...,5.0,Gusto Beach,4.0
Me quedé solamente una noche en Casa Colón. La experiencia fue muy muy buena y es sumamente recomendable. Si bien las habitaciones privadas son caras para el es...,5.0,Hostel Casa Colon,4.0
Nos quedamos en Villa Mozart y Macondo sólo una noche antes de seguir nuestro camino. Conocíamos playa Carrizalillo de antes y es una de nuestras favoritas en P...,4.0,Villa Mozart y Macondo,5.0
"Paseando por el boulevard, después de una tarde en la bella playa Carrizalillo, buscábamos qué comer y encontramos Estrellas gourmet. Al principio dudamos porqu...",5.0,Estrellas Gourmet,4.5
"A unos cinco minutos del centro de Xico se encuentran las cascadas de Texolo. Si bien el camino es algo difícil pues no está totalmente pavimentado, vale la pen...",5.0,Cascada de Texolo,4.5
"Llegamos a Azul Cielo por recomendación de amigos y de Tripadvisor. En efecto, es una gran decisión. Tomamos la habitación privada de la planta baja, justo al l...",5.0,Azul Cielo Hostel,4.5
"Nos recomendaron este lugar para ir a cenar como uno de los mejores lugares de Playa. Es cierto. Ir a Le Lotus Rouge es entrar a un espacio artístico diferente,...",5.0,Le Lotus Rouge,5.0
"Por recomendación de Tripadvisor llegamos a este lugar. En efecto, la comida es excelente, el plato del día ( filete de mero en salsa de azafrán el día que nos ...",5.0,Le Bistro,4.5
En general no me gusta escribir malas reseñas pero esta vez Beer Factory lo merece. Llegamos un grupo de 6 personas para invitar a un amigo de otro estado a pro...,2.0,Beer Factory & Food,3.5
Fuimos al Turtle Bay por recomendación del Hotel Boutique La Pasion de Playa del Carmen. El viaje bien vale la pena pues es Akumal tiene una playa ideal para re...,5.0,Turtle Bay Cafe & Bakery,4.5
