"La habitación es una pequeña cabaña, con techo de palapa, a su vez paredes de piedra con un muy buen gusto en decoración, me encantó. La cama muy cómoda, nuest...",5.0,Casa Miura,4.5
"Es imperdible al ir a Zacatecas... la experiencia de estar dentro de una mina y ver la manera en que trabajaban las personas, con el inminente peligro diario. E...",5.0,Mina El Edén,4.5
Impresionante por fuera y por dentro tiene una sencillez que me gusto el contraste.. un altar bonito y la típica cantera que adorna por ella misma.,5.0,Catedral de Zacatecas,4.5
"Situado en el Corazón de Zacatecas queda muy practico a donde quiera moverse uno, frente a Catedral y al palacio de Gobierno, tiene un ambiente agradable, las h...",5.0,Hotel Emporio Zacatecas,4.5
"Una hacienda convertida en Hotel, con un patio grande, su fuente, desde la entrada es un ambiente agradable, las habitaciones muy cómodas y amplias... una estan...",5.0,Hotel Hacienda Flamingos,4.5
"un Hotel pequeño y cómodo en San Francisco... las personas amables... a mi manera de ver para estar en el mar, si hace falta una alberca, eso y la falta de est...",4.0,Hotel Cielo Rojo,4.5
"Reservar con anticipación es clave para no perder la visita en la alhambra, llegar con tiempo y pasear por sus jardines que son un sueño, su estilo arabesco imp...",5.0,La Alhambra,4.5
"Una puesta en escena impresionante, me encanto la idea de los animales y su representación, imperdible...",5.0,'El Rey León' en Broadway,4.5
"Es la Naturaleza la que rige la belleza del lugar, el Teleférico completó esa vista de las montañas, de las rocas.. es sentir estar volando, que no falte una bo...",5.0,Parque de Aventura Barrancas del Cobre,4.5
"Tomamos un guia que nos llevo por los lugares interesantes del centro, Casa Gameros (muy bonita), la Casa de Pancho Villa (imperdible), la celda de Miguel Hidal...",4.0,"Centro Historico de la Ciudad de Chihuahua, MX",4.5
"fuimos en Domingo y fue un WOW.. un lugar sin pretensiones, sencillo de mobiliario, una cerveza Helada, los Chamorros y costillas uff, altamente recomendable, m...",4.0,El Arrancadero La Cerve,4.0
"Visitar el pueblo, que es bonito, típico pueblo de los altos con su cantera rosa y llegar a comer a este restaurant con comida rica, ambiente y trato excelente,...",5.0,Casa Julian,4.5
"Y más que un Restaurant es una aventura recorrerlo, estar en el Infierno, con su música y espectáculos, pasar al purgatorio o a Tierra y llegar hasta el cielo, ...",5.0,Andrés D.C,4.0
"Muy interesante la cultura Inca, la búsqueda de oro en América, y sobre todo entrar al museo con un guía explicando con secuencia de los hechos es lo que para ...",5.0,Museo del Oro,4.5
"Es un lugar pequeño, con aire acondicionado y comida excelente, y la sopa de mariscos es riquísima, el personal muy agradable, como todos los Colombianos a quie...",5.0,Porton de San Sebastian,4.5
"Realmente valió la pena la distancia que recorrimos para llegar los colores de la laguna lo pagaron todo, dar el recorrido por la laguna, así como visitar el fu...",5.0,Laguna de Bacalar,5.0
"Nunca imagine que ahi iba a visitar un fuerte de piratas, historias de como entraban de sorpresa para atacar a los españoles, tienen su pequeño museo que es int...",4.0,Fuerte de San Felipe,4.0
"Es un museo en una casona agradable, jardín precioso y desde la entrada la escultura de la mano de Botero te llama a la emoción de tomar la primer fotografía, l...",5.0,Museo Botero,4.5
"Las cabañas estan a la orilla de una agradable huerta, se cruza de la recepción a las cabañas entre los arboles y flores, es gratificante y relajante. Si, lo re...",4.0,"Huerta Real, Hotel",4.5
Este lugar es perfecto para esas veces que tenemos que comer y nuestro tiempo es muy limitado. sirven super rápido y la comida es muy rica. Recomendable,4.0,Karne Garibaldi,4.5
