Buscábamos una opción cerca del centro para cenar antes de un evento por la noche. No encontramos muchos lugares abiertos y decidimos dirigirnos hacia Diaz Orda...,4.0,Taqueria El Baisano,4.0
"El servicio realmente deja mucho que desear, se nota que el personal no les dura mucho y por lo tanto no invierten mucho tiempo en su capacitación. Los alimento...",2.0,La Bikina,4.5
"Es un pequeño establecimiento que ofrece a l carta comida de mar, cortes, hamburguesas. Manejan muy buenas porciones y las condiciones de higiene del lugar son ...",4.0,Kalamardo,4.5
"El 3 de enero partimos hacia Mérida desde la ciudad de México Ya habíamos realizado el check in en internet, pero al momento de documentar encontramos una fila...",2.0,Aeromexico,3.5
Acudimos al restaurante para nuestro almuerzo por la cercanía de donde nos alojábamos y por las buenas referencias de TripAdvisor. Quiero mencionar que los alim...,3.0,Los Benes,4.5
"Como parte de nuestro recorrido teníamos pensado adquirir un pase de día en alguna hacienda para comer y de ser posible nadar, no encontramos ningún lugar que o...",5.0,Kinich El Sabor de Izamal,4.5
"Eladio’s en puerto Progreso es visita obligada para mi familia ! Es un lugar que tiene todo para pasarte una tarde excelente ya sea con amigos, familia , pareja...",4.0,Eladios Bar Progreso,4.0
"Viajamos unos días a Mérida para vacaciones familiares y decidimos visitar Izamal dentro de nuestro itinerario. Salimos en auto desde Mérida, nos tomó menos de ...",4.0,Zona Arqueológica de Izamal,4.0
"Recinto impresionante, moderno e incluyente. El personal muy amable, excelente organización. Me fascinó ver que la gente local que visita el museo es sumamente ...",4.0,Gran Museo del Mundo Maya,4.5
"Si buscas hospedaje en Mérida con adecuada relación precio-calidad, éste hotel es lo que buscas El costo por habitación doble es de poco menos de $900 por noche...",4.0,Hotel Dubrovnik,4.0
"Todo excelente ! Restaurante familiar, el servicio muy bueno con personal amable y rapidez en la atención Los alimentos de muy buena calidad, hamburguesas de d...",5.0,Hamburguesas Chon,4.5
Excelente lugar para disfrutar el fin de semana a pocos minutos de Cuernavaca! Carta variada de comida mexicana típica de la region con delicioso sazón. Lugar c...,5.0,La Puerta,5.0
"Comparto la opinión de una amiga, la cual transcribo y considero importante publicar para evitar que la gente se hospede ahí. ""Fuí hace unos días a Boca del Rí...",1.0,Hotel Paraiso Suites,2.5
"Excelente opción para dar gusto a toda la familia! La pizza deliciosa, cócteles y área de niños Así como entretenimiento por medio de pantallas Excelente luga...",4.0,Boston's Restaurant & Sports Bar,4.0
"Vivo en Cuernavaca y no había escuchado del lugar, al pasar por Av.Cuauhtemoc y verlo pensé en acudir este fin de semana. Desde la llegada el ambiente familiar ...",4.0,El Origen,4.5
desconocido,40.4,Palenque,40.4
desconocido,40.4,Palenque,40.4
desconocido,40.4,Palenque,40.4
desconocido,40.4,Palenque,40.4
Visita obligada ! El museo alberga una sala que replica las condiciones en las que se encontró la tumba del Rey Pakal dentro de la cámara funeraria . Es realm...,4.0,"Museo de Sitio de Palenque ""Alberto Ruz Lhuillier""",4.5
"Llegamos a este restaurante guiándonos por las reseñas de esta aplicación. Buscábamos un lugar que ofreciera tradición, sabores locales en comida de mar, comodi...",4.0,MARISCOS LA LUPITA,4.0
"Acudimos en visita express nos hospedamos una noche para salir al día siguiente en tour hacia las cascadas de agua azul El hotel en general cómodo y muy limpio,...",4.0,Hotel Chablis Palenque,4.0
