"La verdad no sé decir si fue buena o no, solo que me la cancelaron dos días antes lo que me pareció muy poco profesional ya que yo la había reservado desde dos ...",3.0,Excursión de día completo a los túneles de lava desde Isabela,3.0
"Me encantó mucho el Rancho y donde tienen a las tortugas la verdad que experiencia única, me tocó ver a muchas de ellas alrededor y muy cercanas a tí. Siempre c...",5.0,"Entrada para la Reserva El Chato 2 en la Isla de Santa Cruz, Galápagos",5.0
"Su arquitectura y diseño son espectaculares!! pero además, fui a un concierto de flamenco y tableado. Lo mejor de lo mejor que haya visto estuvo impresionante y...",5.0,Palau de la Música Catalana,4.5
"Muy buena carne solo que lo veo bastante caro de lo que realmente debería. Si lo que quieres es buena carne recomiendo mejor La Buena Barra, Puerto Madero, Camb...",3.0,Sagardi Cocineros Vascos,3.5
"Muy buena experiencia en general, bastante diferente a lo que ves en New York y en Broadway, solo que lo recomiendo más para aquéllos que les guste este tipo de...",3.0,Sleep No More,4.0
"Definitivamente entre mis TOP!, después de la Sagrada Familia obviamente, pero Gaudí definitivamente es una eminencia! El espectáculo de su trabajo es excelente...",5.0,Casa Batlló,4.5
"Definitivamente lo mejor que he visto!! Les recomiendo comprarlo con todo y audioguía, y comprar entrada para alguna de las dos Torres, solo que si hay mucho vi...",5.0,Basílica de la Sagrada Familia,4.5
"Recomiendo mucho el Show pero no recomiendo que lo compren con todo y Cena, la verdad muy mala y el costo bastante alto",5.0,Parque Xcaret,4.5
"Si contratan guía en la zona, se ahorran la fila de comprar el boleto, pero busquen a uno bueno ya que hay algunos que se inventan la historia",5.0,Zona Arqueológica de Tulum,4.5
"Si realmente quieres relajarte en Punta de Mita, no hay mejor opción que este hotel, los cuartos son bastante cómodos aunque algo pequeños, todos están cerca de...",3.0,Hotel Meson de Mita,4.0
"La decoración hermosa y riquisima comida, es un poco alto el precio pero bien lo vale al menos para una buena cena",5.0,DeMita,4.5
"Tuve la suerte de ir a mejor hora y temporada, porfa no tomen ninguno de los tours grandes ya que son como 200 personas y el lugar estará tan lleno que ni lo di...",5.0,Islas Marietas,4.5
"Yo lo considero de los restaurantes más rico para comer, la comida no me parece tan gourmet y eso es lo que mejor me pareció ya que te puedes aventar tus coctel...",5.0,El Dorado,4.5
