"En 2015 hice mis primeros buceos con Marina Gaviotas. En Agosto 19 volvimos a Varadero y no dude en volver a Bucear con ellos y en esta oportunidad, también jun...",5.0,Marinas Gaviota,4.5
"Amplia plaza en la que se encuentra edificios de distintos ministerios en la que se pueden apreciar las imágenes del Che, de Camilo y de Fidel. Lejos de lo que ...",4.0,Plaza De La Revolucion,4.0
"Cuando uno piensa en la principal calle comercial de una capital imagina grandes espacios, imponentes comercios, carteles, luces, etc. Nada de ello ocurre aqui....",4.0,Calle Obispo,4.5
"En una zona central, al comienzo de la calle Obispo. El lugar esta bien presentado. Eramos una familia de 5 personas y tomamos la opción del menu tipo combo, un...",4.0,La Pina de Plata,4.0
"Lo descubrimos por la tarde de pasada caminando por El Prado. Nos mostraron la carta, nos invitaron a conocer el lugar, nos gusto y a la noche fuimos a cenar. B...",4.0,Habia Una Vez,5.0
"Hotel con excelente ubicación, cerca de todo lo que querrás conocer. Un hotel histórico que lo hace distinto. Buena piscina, habitaciones amplias, un desayuno b...",4.0,Hotel Sevilla,3.5
Fuimos en familia 12 noches a Varadero. Elegimos 2 hoteles para que no se volviera rutinario. Tomamos 6 noches en este hotel del 07 al 13 de agosto y no tuvimos...,2.0,Iberostar Laguna Azul,3.5
"Fuimos hace 10 años, decidimos volver y no nos arrepentimos... Estuvimos durante 6 noches (13/19 Agosto). Encontramos un hotel renovado en varios aspectos, un b...",5.0,Sol Palmeras,4.0
"Un lindo recorrido pasando por la zona hotelera y por lo que es el centro de Varadero, con zona comercial, restaurantes, etc. Buena opción para ir hasta la feri...",4.0,Varadero Bus Transportation,4.5
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Bayahíbe,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Varadero,40.4
desconocido,40.4,Punta Cana,40.4
desconocido,40.4,Punta Cana,40.4
desconocido,40.4,Punta Cana,40.4
desconocido,40.4,Punta Cana,40.4
desconocido,40.4,San Andrés,40.4
desconocido,40.4,San Andrés,40.4
desconocido,40.4,San Andrés,40.4
desconocido,40.4,San Andrés,40.4
"En nuestro caso, fuimos a unos tragos después de cenar. Pedimos una caipirinha y un Don Pedro. Debo decir que los tragos estaban muy bien. No obstante vi bastan...",3.0,Barracuda Café Resto Bar,3.5
"Fui en Agosto con Ponte Buzo cuyo guia/instructor fue Luis, cuya colaboración y profesionalidad fue excelente. Hicimos un buceo a unos 22/23 metros. Buena visib...",5.0,Arrecife Palancar,5.0
Me encontré con Luis casi de casualidad. Habia ido a Playa Uvas y no habia centro de buceo. Camine unos pocos metros por la ruta y entre en Playa Tortugas y mag...,5.0,Pontebuzo Cozumel Dive Center,5.0
"Ubicada aproximadamente en el kilómetro 4.5 de la zona hotelera. Tiene estacionamiento, y baños y duchas en excelente estado. La playa no es muy amplia pero tr...",4.0,Playa Langosta,4.5
