We had the please of touring London in a black cab with Mike. We had limited time in London and wanted to 'see it all'. Mike was very helpful in getting us a br...,5.0,Black Taxi Tours Of London,5.0
We have been coming to El Mero for years. They have made changes to the building and changes to the menu through out the past years but the food and service ha...,5.0,El Mero,4.5
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
I have been going to PV for many years and only discovered this magical location last year. We rented a private boat and went to the the preserve with a guild. ...,5.0,Islas Marietas,4.5
desconocido,40.4,Sayulita,40.4
desconocido,40.4,Sayulita,40.4
desconocido,40.4,Sayulita,40.4
desconocido,40.4,Sayulita,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
"Orr is set in a secluded lush area. The cottages, yurts, and tents are set up in a way that lends to privacy in a public resort. The waters are nice and hot. Th...",5.0,Orr Hot Springs Resort,4.0
The service and the food are quintessentially mexican. I can't rave enough about this place. The food was mexican in a classic way but with the unique twist tha...,5.0,Si Señor Garden,4.5
Love this place. We have driven by this place a few times while in PV. It was at the recommendation of a friend that we tried it out. Food was really good. The ...,5.0,La Leche,4.5
You can't get more authentic food in PV. This little place on the river is worth the short drive into the jungle. They have a tequila factory in the mountains s...,5.0,MORO PARAISO,4.5
We found El Eden buy taking a jeep ride on a whim up a windy dirt road. We showed up with no 'tour' or reservation and we were treated so well. Last year we zip...,5.0,Edenva Parque Ecoturístico,4.0
Beautiful long beach. Quiet and peaceful. Cant wait to visit again. There was a young boy diving for oysters. We were able to sid on this deserted beach and hav...,5.0,Playa Destiladeras,4.5
This beach is the place to go to see the locals. We love sitting under a palapa with a bucket of beers. The beach is clean and the waves are not so bad. Taking ...,4.0,Playa de los Muertos,4.5
This beach is so fun!. We took the hike from Boca to Last Animas. The hike took about 1.5 hours. The cold beer and great food that was waiting made the beautifu...,5.0,Playa Las Ánimas,4.5
We enjoyed the gardens with our ten year old. This was one of the highlights of our Seattle visit. We stayed well over an hour. Worth the price of admission and...,5.0,Jardín y cristal Chihuly,5.0
The cottages and the staff were just what we needed after a long drive from SF. The location couldn't be better; close to both the Sequoia Nation Monument and K...,5.0,Lazy J Ranch Motel,4.0
Wildmex was an incredible tour company. The boat and the captain were great. Our guild Rashid was top rate. I would do this tour everyday if I could. The driver...,5.0,WildMex Surf and Adventure,5.0
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
