"Es un hotel, que no tiene que ver nada con lo que uno ve por internet, ya que esta muy sucio, le falta mucho mantenimiento, de hecho yo reserve por internet y c...",1.0,Calinda Beach Acapulco,3.5
"Llegar al centro de esta hermosa Ciudad, caminar, visitar el mercado que esta a un lado del parque, que por cierto es el unico que he visto muy limpio y ordenad...",5.0,Centro Historico de Tepic,3.5
"Mi familia y yo fuimos al restaurant de este hotel, para celebrar mi cumpleaños, los meseros me cantaron las mañanitas e incluso en todas las pantallas del res...",5.0,Hotel Real de Don Juan,4.0
"Cuando visiten Puebla, no dejen de ir a la iglesia del Rosario. Es impresionante su arquitectura ya que tiene laminilla de oro todo lo que ves dorado.",5.0,Capilla del Rosario,5.0
"Si vienes a Puebla no olvides ir a comer a tacos TONY en el centro histórico y no te olvides de pedir una orden de cebollitas, son los mejores tacos, tambien te...",5.0,Tacos Tony,4.0
"Si vienes a Puebla no olvides ir a comer a tacos TONY en el centro histórico y no te olvides de pedir una orden de cebollitas, son los mejores tacos, tambien te...",5.0,Tacos Tony,4.0
"La comida es muy rica, les recomiendo ir al buffette y de los platillos que hay, les reocomiendo el caldo de camarón y de ahi irnos a comer carne, hay que llega...",4.0,Mr Pampas Puebla,4.0
"Esta callle es muy bonita, se encuentran muchas tiendas con dulces tipicos de la Ciudad, Ahi mismo en esa calle esta el museo de la casa deAquiles Serdan, cuand...",5.0,Calle de los Dulces,4.5
"La rueda es para visitar en familia o con el novio o pareja, les recomiedo ir19:00 u 20:00 p.m. para disfrutar y observar puebla de noche, ver el tamaño de Pueb...",5.0,Estrella de Puebla,4.5
"El estar en estos lugares y pensar que ahi mismo lucharon nuestras raices, pues se siente uno e imagina la historia. Actualmente ya se encuentra remodelado el ...",5.0,Fuertes de Loreto,4.5
"Siempre quie mi familia me visita en Puebla, visitamos la catedral de dia y de noche, se ve hermoso y siempre nos tomamos fotografia para un recuerdo.",5.0,Catedral Basílica de Puebla,4.5
"Pues si van en familia o acompañados, yo les recomiendo compfrar por kilo o medio kilo, no se les olviden pedir cebollitas para acompañarlos.",5.0,Tacos Tony,4.0
"Pues si van en familia o acompañados, yo les recomiendo compfrar por kilo o medio kilo, no se les olviden pedir cebollitas para acompañarlos.",5.0,Tacos Tony,4.0
"Cuando vayan procuren ir desde 8:00 u 9:00 estar ahi, todo el dia, ver tranquilo y relajado todos los animales, disfrutarlos, asi también ver el show de pájaros...",5.0,Africam Safari,4.5
"la cxomida es riquisima , yo voy mucho a los bufeet de desayuno, los postres tambien son riquisimos, el servicio esta de lujo, ademas como visten me gusta mucho...",5.0,Fonda de Santa Clara,4.0
