Acabo de regresar de 4 días y 3 noches en este resort (18 al 21 de Julio). Lo elegí porque es algo diferente a las demás opciones de la Riviera Maya. Se trata d...,4.0,Hacienda Tres Ríos,4.5
Es la primera vez que contratamos una agencia de viajes para realizar un viaje y la verdad supero las expectativas. Adquirimos un paquete de ecoturismo de 4 día...,5.0,Huaxteca Hasta el Perro se Divierte,5.0
Estuve hospedado del 26 al 29 de Marzo ya que contrate con Huaxteca.com y la verdad fue una opción muy buena. El hotel es reciente y las habitaciones están muy ...,4.0,Rincon Huasteco,4.0
Perfecta combinación entre el hombre y la naturaleza. Un lugar donde te pones en contacto con la naturaleza y te transportas a un lugar lleno de formas y signif...,5.0,Jardín Escultórico Edward James,4.5
"Estuve hospedado el día 25 al 26 de Marzo y la habitación estaba bastante vieja, la Pantalla se veía mal y los vecinos de la otra habitación no dejaron dormir, ...",2.0,Mision Ciudad Valles,3.0
"Nos llevo la agencia de viajes después de ir a Xilitla y están muy ricas las nieves. Probé y recomiendo la Nieve Huasteca (Mango, Maracuya y Jobo). Precio y cal...",5.0,Nieves Artesanales El Palmar,4.5
Acabo de ir con mi familia y la verdad esta muy padre. Lo malo es que el mejor lugar esta hasta abajo y la gente con poca educación se avienta y trata de agarra...,4.0,La Quebrada,4.5
"Hola Amigos de Trip, con respecto a la playa el Revolcadero es una playa muy divertida para gente extrema ya que se puede rentar o llevar una tabla para poder d...",4.0,Playa Revolcadero,4.0
"Hola amigos de Trip, les cuento como me fue en mi estancia en RITZ. Me hospede del 2 al 5 de Enero y la verdad estuvo muy bien, comienzo con la habitación la cu...",5.0,Ritz Acapulco,3.5
Acudi el fin de semana a ver los Prismas Basalticos en el estado de Hidalgo y se ve muy impresionantes las formaciones que la naturaleza hizo. De trayecto es ap...,4.0,Prismas Basálticos,4.5
"El Museo aunque chico esta muy padre, algo fuera de lo ordinario. Recomiendo amplia mente darse una vuelta por este museo ya que cuentan experiencias y relatos ...",5.0,Museo de los duendes,3.5
Visite el pueblo mágico Huasca de Ocampo y la verdad no me gusto mucho. Solo visite el centro pero le falta mucha atención si quieren conservar el titulo de pue...,3.0,Pueblo Magico de Huasca,4.5
En esta ocasión visite Los Cabos y nos hospedamos en Hotel Posada Real Los Cabos. Para comenzar el Hotel tiene servicio de Todo Incluido y de solo Hospedaje. Al...,3.0,Posada Real Los Cabos,4.0
Acudi con mi familia a Cabo Pulmo e hicimos con Cabo pulmo Sport Center un tour para Snorkelear en unos de los acuarios naturales del mundo. Me gusto mucho ya q...,4.0,Cabo Pulmo Sport Center,5.0
"Una bonita playa para nadar un poco, apartado de los comercios y de la ciudad. El agua un poco fría pero fue debido a la temporada. El color del agua azul y cla...",5.0,Playa del Amor,4.5
"Regrese apenas de un viaje de 4 días en Dreams Huatulco. El Hotel en general el bueno, la atención del personal, la limpieza y las instalaciones. La verdad no e...",4.0,Dreams Huatulco Resort & Spa,4.5
"Acudi el dia 12 de Noviembre y fue una experiencia inolvidable. Las tirolesas padrisimas aunque la de 45 mts esta imponente. El rió muy padre también, el agua u...",5.0,Xplor,4.5
Primer cenote cubierto que visito y la verdad me impresiono mucho. Dentro existen una grietas enormes que no ves donde terminan. La entrada salio en $500 ya que...,4.0,Cenotes Dos Ojos,4.5
"Acabo de regresar de la Riviera Maya estuve del 11 al 15 de Nov. El Hotel es una muy buena opción, hay cosas en las que deben de mejorar pero es como todo. Las ...",4.0,Dreams Riviera Cancun Resort & Spa,4.5
"Acabo de regresar de Puerto Vallarta y me hospede en este hotel 3 noches. Solo ocupamos el hotel para dormir y bañarnos. En instalaciones esta bien, limpio, jar...",4.0,Flamingo Vallarta Hotel & Marina,4.0
"Un paseo sumamente recomendado, esta lleno de diferentes emociones y cosas que pocas veces puedes hacer. Nos dirigimos a Punta de Mita donde alquilamos una lanc...",5.0,Islas Marietas,4.5
"Acabo de ir con mi familia a celebrar el 10 de mayo y sin duda fue la mejor decisión que tomamos. Para empezar el lugar es precioso, una experiencia única. Las ...",5.0,Grutas de Tolantongo,4.0
"Hola amigos de Tripadvisor. Ayer fui a Peña de Bernal y la verdad es el mejor Pueblo Mágico en el que he estado, he ido a muchos pero dejan mucho que desear en ...",4.0,La Peña de Bernal,4.5
"Este es uno de los lugares que mas me gusto de Oaxaca, un pueblito chiquito y bonito, muy limpio y cálido. Esta lleno de gente muy amable y con mucho talento. L...",5.0,San Antonio Arrazola,4.5
"Acabo de regresar de Oaxaca y visite esta zona arqueológica el lunes 11 de noviembre, me encanto, además de que se puede ver toda la ciudad de Oaxaca. Tiene alg...",5.0,Zona Arqueológica de Monte Albán,5.0
"Estuve el dia domingo 10 de Noviembre en Hierve el Agua en Oaxaca, y lo que mas me impacto es que aun siguen los ojos de agua. El camino es algo rustico pero n...",5.0,Hierve el Agua,4.5
"Fui el dia 10 de noviembre a esta zona arqueológica, aunque muy chiquito es muy bonito y tienen muy bien conservada la zona y como fui en domingo entramos grati...",4.0,Zona Arqueológica de Mitla,4.0
"Fui el día sábado 9 de Noviembre a visitar el Tule, pero lo hice cuando ya estaba oscuro, porque pase a otros lugares antes, lo malo de ir tarde es que es de no...",4.0,Árbol del Tule,4.5
"Hola amigos de TripAdvisor el fin de semana pasado regrese a cenar a El Moro, es una churrería típica y con los churros y chocolates mas ricos que he probado. C...",4.0,El Moro,4.0
Acabo de regresar de unas pequeñas vacaciones con mi familia en Tecolutla y este restaurante fue una de nuestras opciones para comer. Los platillos son variados...,4.0,El Camaron Desvelado,3.5
Hola amigos viajeros!!! En estas vacaciones estuve 4 días en el hotel Grand Velas Riviera Maya del 4 al 7 de Mayo en compañía de mi familia para descansar un ra...,4.0,Grand Velas Riviera Maya,5.0
Desgraciadamente los comentarios malos del hotel son ciertos. Para los que conocemos de hoteles todo incluido esté hotel es una decepcion. Lo que tengo que resa...,2.0,Hotel Fontan Ixtapa,4.0
"Excelente lugar para relajarse y nadar, el mar muy tranquilo, con zona para snorkel y deportes acuaticos, solo que la comida es algo cara. Pero buy bonito lugar...",5.0,Isla Ixtapa,4.5
Estuve 4 días 3 noches en compañía de mi familia en este pedacito de paraíso del 31 de julio al 3 de agosto de 2012. El hotel tiene muy buenas instalación todo ...,4.0,Hotel Marina El Cid Spa & Beach Resort,4.0
"Me aloje en este hotel por 5 dias, y pase el año nuevo en estas hermosas playas de cancun, pero cuando llegamos nos dieron una habitacion que ya estaba ocupada,...",3.0,Occidental Tucancun,4.0
