We booked the lake scenic tour with Mike as our guide. Fantastic. Very knowledgeable about the wineries and the areas. Personable and super friendly and fun. ...,5.0,Distinctly Kelowna Tours - Day Tours,5.0
We checked in and checked out. The room was a sauna and the fan made it hotter. Hot tub switch was duct taped up so that didn't work. Broken/chipped tiles in p...,1.0,Comfort Inn & Suites University,3.0
Great place. Scenic horseback riding in the back county near Kimberly. Highly recommended for couples or families. No riding experience needed as they are the...,5.0,Global Outdoor Travel - GOT Adventure,5.0
desconocido,40.4,No obtenido,
desconocido,40.4,No obtenido,
desconocido,40.4,No obtenido,
Always great food and great service. The atmosphere is one of our favourites in Red Deer. Great restaurant for special occasions.,4.0,One Eleven Grill,4.0
The resort itself is beautiful. Well maintained. Staff were all kind and friendly but the service on all fronts was hit and miss. Rooms would be missing some...,3.0,Grand Palladium Vallarta Resort & Spa,4.0
It was beautiful on the hidden beach but the smell swimming in is stomach turning because of all the bird s!%t covering the island,2.0,Islas Marietas,4.5
"Sped boat then all terrain vehicle then ride the mules to the start of the zipline! Fun and different. Zip lines, rappelling and water slides. Scary for s...",4.0,Outdoor Adventure by Vallarta Adventures,5.0
Absolutely fantastic trip! Nate and Dillan were great tour guides. They were knowledgable about the history of the area and were so friendly and fun. Lots of...,5.0,Discover Banff Tours,4.5
